os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
185.199,5.39958,43.0769,0,72,77,82,1824,7000,3.33087,152,6.53304,1.65827,0,4504,6793469818
179.623,5.56721,43.0769,0,72,77,82,1824,7000,3.33087,152,6.53304,1.65827,0,4504,6893562214
176.853,5.6544,43.0769,0,72,77,82,1824,7000,3.33087,152,6.53304,1.65827,0,4504,6993642718
180.312,5.54594,43.0769,0,72,77,82,1824,7000,3.33087,152,6.53304,1.65827,0,4504,7093719332
181.601,5.50658,43.0769,0,72,77,82,1824,7000,3.33087,152,6.53304,1.65827,0,4504,7193802817
183.044,5.46317,43.7396,0,71,77,82,1815,7000,3.33087,150,6.53178,1.65827,0,4500,7293885188
186.26,5.36882,43.7396,0,71,77,82,1815,7000,3.33087,150,6.53178,1.65827,0,4500,7393964336
180.226,5.5486,43.7396,0,71,77,82,1815,7000,3.33087,150,6.53178,1.65827,0,4500,7494043316
190.274,5.25557,43.7396,0,71,77,82,1815,7000,3.33087,150,6.53178,1.65827,0,4500,7594123156
186.57,5.35993,43.7396,0,71,77,82,1815,7000,3.33087,150,6.53178,1.65827,0,4500,7694205259
175.549,5.69643,42.8088,0,71,78,82,1815,7000,3.33087,150,6.53178,1.65827,0,4501,7794289563
187.004,5.34749,42.8088,0,71,78,82,1815,7000,3.33087,150,6.53178,1.65827,0,4501,7894372708
180.238,5.54821,42.8088,0,71,78,82,1815,7000,3.33087,150,6.53178,1.65827,0,4501,7994455280
183.662,5.44479,42.8088,0,71,78,82,1815,7000,3.33087,150,6.53178,1.65827,0,4501,8094534736
189.842,5.26754,42.8088,0,71,78,82,1815,7000,3.33087,150,6.53178,1.65827,0,4501,8194614018
192.678,5.19001,44.2568,0,71,78,82,1824,7000,3.33087,150,6.53128,1.65827,0,4504,8294696782
190.189,5.25794,44.2568,0,71,78,82,1824,7000,3.33087,150,6.53128,1.65827,0,4504,8394782973
178.716,5.59546,44.2568,0,71,78,82,1824,7000,3.33087,150,6.53128,1.65827,0,4504,8494875231
167.67,5.96411,44.2568,0,71,78,82,1824,7000,3.33087,150,6.53128,1.65827,0,4504,8594955602
191.483,5.22239,44.2568,0,71,78,82,1824,7000,3.33087,150,6.53128,1.65827,0,4504,8695035709
188.945,5.29255,43.8567,0,71,77,82,1822,7000,3.33087,152,6.53152,1.65827,0,4502,8795118478
195.336,5.11939,43.8567,0,71,77,82,1822,7000,3.33087,152,6.53152,1.65827,0,4502,8895201020
189.286,5.28301,43.8567,0,71,77,82,1822,7000,3.33087,152,6.53152,1.65827,0,4502,8995287923
182.421,5.48184,43.8567,0,71,77,82,1822,7000,3.33087,152,6.53152,1.65827,0,4502,9095386382
191.776,5.21441,43.8567,0,71,77,82,1822,7000,3.33087,152,6.53152,1.65827,0,4502,9195475271
188.137,5.31527,44.3698,0,72,77,82,1810,7000,3.33087,151,6.49405,1.65827,0,4500,9295558384
181.894,5.49772,44.3698,0,72,77,82,1810,7000,3.33087,151,6.49405,1.65827,0,4500,9395640529
183.298,5.4556,44.3698,0,72,77,82,1810,7000,3.33087,151,6.49405,1.65827,0,4500,9495722139
188.166,5.31447,44.3698,0,72,77,82,1810,7000,3.33087,151,6.49405,1.65827,0,4500,9595815998
184.315,5.42549,44.3698,0,72,77,82,1810,7000,3.33087,151,6.49405,1.65827,0,4500,9695910419
195.962,5.10304,43.9316,0,72,78,82,1810,7000,3.33087,151,6.49453,1.65827,0,4500,9795995986
194.809,5.13323,43.9316,0,72,78,82,1810,7000,3.33087,151,6.49453,1.65827,0,4500,9896078138
188.714,5.29904,43.9316,0,72,78,82,1810,7000,3.33087,151,6.49453,1.65827,0,4500,9996165147
186.64,5.35791,43.9316,0,72,78,82,1810,7000,3.33087,151,6.49453,1.65827,0,4500,10096247878
193.974,5.15532,43.9316,0,72,78,82,1810,7000,3.33087,151,6.49453,1.65827,0,4500,10196328311
194.766,5.13437,44.1026,0,74,78,82,1800,7000,3.33087,149,6.494,1.65827,0,4500,10296409049
203.035,4.92525,44.1026,0,74,78,82,1800,7000,3.33087,149,6.494,1.65827,0,4500,10396497915
201.93,4.95222,44.1026,0,74,78,82,1800,7000,3.33087,149,6.494,1.65827,0,4500,10496580050
195.494,5.11526,44.1026,0,74,78,82,1800,7000,3.33087,149,6.494,1.65827,0,4500,10596660267
194.905,5.1307,44.1026,0,74,78,82,1800,7000,3.33087,149,6.494,1.65827,0,4500,10696706757
213.779,4.67773,45.4392,0,76,79,82,1800,7000,3.33087,152,6.49412,1.65827,0,4500,10796791098
211.535,4.72736,45.4392,0,76,79,82,1800,7000,3.33087,152,6.49412,1.65827,0,4500,10896874643
215.607,4.63807,45.4392,0,76,79,82,1800,7000,3.33087,152,6.49412,1.65827,0,4500,10996963195
203.498,4.91405,45.4392,0,76,79,82,1800,7000,3.33087,152,6.49412,1.65827,0,4500,11097043906
204.63,4.88688,45.4392,0,76,79,82,1800,7000,3.33087,152,6.49412,1.65827,0,4500,11197122984
200.435,4.98915,45.3152,0,77,79,82,1788,7000,3.33087,153,6.49375,1.65827,0,4500,11297201789
207.711,4.81438,45.3152,0,77,79,82,1788,7000,3.33087,153,6.49375,1.65827,0,4500,11397282298
209.731,4.76801,45.3152,0,77,79,82,1788,7000,3.33087,153,6.49375,1.65827,0,4500,11497364970
206.299,4.84733,45.3152,0,77,79,82,1788,7000,3.33087,153,6.49375,1.65827,0,4500,11597430687
199.908,5.00231,45.3152,0,77,79,82,1788,7000,3.33087,153,6.49375,1.65827,0,4500,11697510453
201.953,4.95164,45.4082,0,77,79,82,1788,7000,3.33087,153,6.49399,1.65827,0,4501,11797595306
206.144,4.85099,45.4082,0,77,79,82,1788,7000,3.33087,153,6.49399,1.65827,0,4501,11897674113
206.178,4.85018,45.4082,0,77,79,82,1788,7000,3.33087,153,6.49399,1.65827,0,4501,11997767048
194.746,5.1349,45.4082,0,77,79,82,1788,7000,3.33087,153,6.49399,1.65827,0,4501,12097846867
192.057,5.20679,45.4082,0,77,79,82,1788,7000,3.33087,153,6.49399,1.65827,0,4501,12197924362
192.404,5.1974,44.7684,0,79,79,82,1786,7000,3.33087,152,6.49274,1.65827,0,4501,12298006963
203.798,4.90682,44.7684,0,79,79,82,1786,7000,3.33087,152,6.49274,1.65827,0,4501,12398089462
205.921,4.85623,44.7684,0,79,79,82,1786,7000,3.33087,152,6.49274,1.65827,0,4501,12498175141
192.318,5.19973,44.7684,0,79,79,82,1786,7000,3.33087,152,6.49274,1.65827,0,4501,12598253171
199.853,5.00368,44.7684,0,79,79,82,1786,7000,3.33087,152,6.49274,1.65827,0,4501,12698332804
203.048,4.92494,46.4646,0,82,82,82,1791,7000,3.33087,151,6.49311,1.65827,0,4500,12798413641
217.129,4.60555,46.4646,0,82,82,82,1791,7000,3.33087,151,6.49311,1.65827,0,4500,12898497553
197.139,5.07257,46.4646,0,82,82,82,1791,7000,3.33087,151,6.49311,1.65827,0,4500,12998577628
188.534,5.30408,46.4646,0,82,82,82,1791,7000,3.33087,151,6.49311,1.65827,0,4500,13098660875
195.723,5.10926,46.4646,0,82,82,82,1791,7000,3.33087,151,6.49311,1.65827,0,4500,13198747662
194.437,5.14305,45.6376,0,81,82,82,1777,7000,3.33087,150,6.49285,1.65827,0,4502,13298836275
206.967,4.83169,45.6376,0,81,82,82,1777,7000,3.33087,150,6.49285,1.65827,0,4502,13398913211
199.967,5.00082,45.6376,0,81,82,82,1777,7000,3.33087,150,6.49285,1.65827,0,4502,13498995112
183.95,5.43626,45.6376,0,81,82,82,1777,7000,3.33087,150,6.49285,1.65827,0,4502,13599084581
204.022,4.90143,45.6376,0,81,82,82,1777,7000,3.33087,150,6.49285,1.65827,0,4502,13699131830
205.783,4.85949,44.2539,0,81,77,82,1777,7000,3.33087,150,6.49321,1.65827,0,4500,13799221466
199.292,5.01777,44.2539,0,81,77,82,1777,7000,3.33087,150,6.49321,1.65827,0,4500,13899313984
205.354,4.86964,44.2539,0,81,77,82,1777,7000,3.33087,150,6.49321,1.65827,0,4500,13999400175
207.919,4.80957,44.2539,0,81,77,82,1777,7000,3.33087,150,6.49321,1.65827,0,4500,14099450212
203.759,4.90776,44.2539,0,81,77,82,1777,7000,3.33087,150,6.49321,1.65827,0,4500,14199529802
220.289,4.53948,44.9324,0,81,77,82,1777,7000,3.33087,153,6.4927,1.65827,0,4500,14299579457
227.393,4.39768,44.9324,0,81,77,82,1777,7000,3.33087,153,6.4927,1.65827,0,4500,14399669034
222.033,4.50383,44.9324,0,81,77,82,1777,7000,3.33087,153,6.4927,1.65827,0,4500,14499749297
220.48,4.53557,44.9324,0,81,77,82,1777,7000,3.33087,153,6.4927,1.65827,0,4500,14599829259
206.672,4.83857,44.9324,0,81,77,82,1777,7000,3.33087,153,6.4927,1.65827,0,4500,14699919545
200.365,4.99089,44.6918,0,83,78,82,1777,7000,3.33087,151,6.49294,1.65827,0,4500,14800007851
212.863,4.69785,44.6918,0,83,78,82,1777,7000,3.33087,151,6.49294,1.65827,0,4500,14900085890
210.454,4.75163,44.6918,0,83,78,82,1777,7000,3.33087,151,6.49294,1.65827,0,4500,15000163835
189.704,5.27136,44.6918,0,83,78,82,1777,7000,3.33087,151,6.49294,1.65827,0,4500,15100242438
207.878,4.81051,44.6918,0,83,78,82,1777,7000,3.33087,151,6.49294,1.65827,0,4500,15200323785
199.648,5.00882,45.2703,0,83,78,82,1781,7000,3.33085,152,6.49157,1.65827,0,4500,15300411310
211.225,4.73428,45.2703,0,83,78,82,1781,7000,3.33085,152,6.49157,1.65827,0,4500,15400466432
210.635,4.74756,45.2703,0,83,78,82,1781,7000,3.33085,152,6.49157,1.65827,0,4500,15500549214
208.145,4.80434,45.2703,0,83,78,82,1781,7000,3.33085,152,6.49157,1.65827,0,4500,15600633281
208.202,4.80303,45.2703,0,83,78,82,1781,7000,3.33085,152,6.49157,1.65827,0,4500,15700722206
205.676,4.86202,45.1613,0,83,77,82,1781,7000,3.33085,152,6.49181,1.65827,0,4504,15800813750
208.365,4.79927,45.1613,0,83,77,82,1781,7000,3.33085,152,6.49181,1.65827,0,4504,15900902448
203.616,4.9112,45.1613,0,83,77,82,1781,7000,3.33085,152,6.49181,1.65827,0,4504,16000981787
195.049,5.12692,45.1613,0,83,77,82,1781,7000,3.33085,152,6.49181,1.65827,0,4504,16101061685
207.333,4.82316,45.1613,0,83,77,82,1781,7000,3.33085,152,6.49181,1.65827,0,4504,16201141788
194.876,5.13148,45.1342,0,83,77,82,1776,7000,3.33075,153,6.49142,1.65827,0,4500,16301232183
174.539,5.72937,45.1342,0,83,77,82,1776,7000,3.33075,153,6.49142,1.65827,0,4500,16401320398
189.892,5.26614,45.1342,0,83,77,82,1776,7000,3.33075,153,6.49142,1.65827,0,4500,16501410614
195.664,5.11081,45.1342,0,83,77,82,1776,7000,3.33075,153,6.49142,1.65827,0,4500,16601477860
197.233,5.07014,45.1342,0,83,77,82,1776,7000,3.33075,153,6.49142,1.65827,0,4500,16701570900
204.003,4.90188,44.3124,0,86,79,83,1787,7000,3.33075,156,6.49142,1.65827,0,4503,16801652284
196.897,5.0788,44.3124,0,86,79,83,1787,7000,3.33075,156,6.49142,1.65827,0,4503,16901738015
193.479,5.16853,44.3124,0,86,79,83,1787,7000,3.33075,156,6.49142,1.65827,0,4503,17001817967
201.71,4.95761,44.3124,0,86,79,83,1787,7000,3.33075,156,6.49142,1.65827,0,4503,17101896589
199.634,5.00916,44.3124,0,86,79,83,1787,7000,3.33075,156,6.49142,1.65827,0,4503,17201977562
205.335,4.87008,45.4698,0,85,79,83,1780,7000,3.33075,153,6.49166,1.65827,0,4502,17302062647
201.989,4.95076,45.4698,0,85,79,83,1780,7000,3.33075,153,6.49166,1.65827,0,4502,17402153254
209.31,4.7776,45.4698,0,85,79,83,1780,7000,3.33075,153,6.49166,1.65827,0,4502,17502246039
200.901,4.97757,45.4698,0,85,79,83,1780,7000,3.33075,153,6.49166,1.65827,0,4502,17602326350
212.957,4.69578,45.4698,0,85,79,83,1780,7000,3.33075,153,6.49166,1.65827,0,4502,17702405555
201.778,4.95595,45.2703,0,85,78,83,1780,7000,3.33075,153,6.49191,1.65827,0,4503,17802484908
211.026,4.73876,45.2703,0,85,78,83,1780,7000,3.33075,153,6.49191,1.65827,0,4503,17902564363
200.214,4.99465,45.2703,0,85,78,83,1780,7000,3.33075,153,6.49191,1.65827,0,4503,18002659655
199.368,5.01586,45.2703,0,85,78,83,1780,7000,3.33075,153,6.49191,1.65827,0,4503,18102746500
208.853,4.78806,45.2703,0,85,78,83,1780,7000,3.33075,153,6.49191,1.65827,0,4503,18202825794
210.813,4.74354,45.7912,0,84,78,83,1764,7000,3.33075,155,6.49166,1.65827,0,4503,18302904023
211.291,4.73282,45.7912,0,84,78,83,1764,7000,3.33075,155,6.49166,1.65827,0,4503,18402983428
198.652,5.03392,45.7912,0,84,78,83,1764,7000,3.33075,155,6.49166,1.65827,0,4503,18503063132
199.325,5.01694,45.7912,0,84,78,83,1764,7000,3.33075,155,6.49166,1.65827,0,4503,18603195312
209.369,4.77625,45.7912,0,84,78,83,1764,7000,3.33075,155,6.49166,1.65827,0,4503,18703276614
211.081,4.73753,46.4107,0,86,79,82,1736,7000,3.33075,150,6.49178,1.65827,0,4506,18803361314
211.575,4.72646,46.4107,0,86,79,82,1736,7000,3.33075,150,6.49178,1.65827,0,4506,18903439003
201.524,4.96219,46.4107,0,86,79,82,1736,7000,3.33075,150,6.49178,1.65827,0,4506,19003498421
203.023,4.92554,46.4107,0,86,79,82,1736,7000,3.33075,150,6.49178,1.65827,0,4506,19103586969
212.139,4.7139,46.4107,0,86,79,82,1736,7000,3.33075,150,6.49178,1.65827,0,4506,19203670774
202.365,4.94157,45.7286,0,89,79,83,1761,7000,3.33075,155,6.49025,1.65827,0,4500,19303747345
208.657,4.79256,45.7286,0,89,79,83,1761,7000,3.33075,155,6.49025,1.65827,0,4500,19403826332
199.088,5.0229,45.7286,0,89,79,83,1761,7000,3.33075,155,6.49025,1.65827,0,4500,19503907371
216.689,4.61491,45.7286,0,89,79,83,1761,7000,3.33075,155,6.49025,1.65827,0,4500,19603986832
212.604,4.70358,45.7286,0,89,79,83,1761,7000,3.33075,155,6.49025,1.65827,0,4500,19704067014
202.29,4.9434,45.1613,0,89,79,83,1761,7000,3.33075,155,6.49133,1.65827,0,4500,19804144814
209.749,4.76759,45.1613,0,89,79,83,1761,7000,3.33075,155,6.49133,1.65827,0,4500,19904224482
210.127,4.75903,45.1613,0,89,79,83,1761,7000,3.33075,155,6.49133,1.65827,0,4500,20004304042
207.849,4.81119,45.1613,0,89,79,83,1761,7000,3.33075,155,6.49133,1.65827,0,4500,20104384161
216.592,4.61698,45.1613,0,89,79,83,1761,7000,3.33075,155,6.49133,1.65827,0,4500,20204463432
205.446,4.86745,45.1939,0,92,79,83,1749,7000,3.33075,154,6.49096,1.65827,0,4508,20304509939
202.269,4.94392,45.1939,0,92,79,83,1749,7000,3.33075,154,6.49096,1.65827,0,4508,20404601940
204.298,4.89481,45.1939,0,92,79,83,1749,7000,3.33075,154,6.49096,1.65827,0,4508,20504652238
206.999,4.83095,45.1939,0,92,79,83,1749,7000,3.33075,154,6.49096,1.65827,0,4508,20604738160
205.762,4.85999,45.1939,0,92,79,83,1749,7000,3.33075,154,6.49096,1.65827,0,4508,20704820275
198.925,5.02702,45.1939,0,92,79,83,1749,7000,3.33075,154,6.49096,1.65827,0,4508,20804901399
208.094,4.80553,43.9108,0,90,78,82,1721,7000,3.33075,149,6.49121,1.65827,0,4518,20904938452
199.476,5.01313,43.9108,0,90,78,82,1721,7000,3.33075,149,6.49121,1.65827,0,4518,21005025391
198.409,5.04009,43.9108,0,90,78,82,1721,7000,3.33075,149,6.49121,1.65827,0,4518,21105104197
194.491,5.14163,43.9108,0,90,78,82,1721,7000,3.33075,149,6.49121,1.65827,0,4518,21205185666
212.738,4.70061,43.9108,0,90,78,82,1721,7000,3.33075,149,6.49121,1.65827,0,4518,21305264962
203.992,4.90216,45.4243,0,90,78,83,1764,7000,3.33075,154,6.49099,1.65827,0,4502,21405349814
219.989,4.54569,45.4243,0,90,78,83,1764,7000,3.33075,154,6.49099,1.65827,0,4502,21505404292
203.563,4.91249,45.4243,0,90,78,83,1764,7000,3.33075,154,6.49099,1.65827,0,4502,21605486612
202.483,4.93869,45.4243,0,90,78,83,1764,7000,3.33075,154,6.49099,1.65827,0,4502,21705524192
221.67,4.51121,45.4243,0,90,78,83,1764,7000,3.33075,154,6.49099,1.65827,0,4502,21805617783
203.016,4.92572,45.1178,0,90,79,83,1764,7000,3.33075,154,6.49099,1.65826,0,4502,21905708424
207.753,4.8134,45.1178,0,90,79,83,1764,7000,3.33075,154,6.49099,1.65826,0,4502,22005800683
204.914,4.88008,45.1178,0,90,79,83,1764,7000,3.33075,154,6.49099,1.65826,0,4502,22105881810
206.286,4.84765,45.1178,0,90,79,83,1764,7000,3.33075,154,6.49099,1.65826,0,4502,22205982031
222.268,4.49908,45.1178,0,90,79,83,1764,7000,3.33075,154,6.49099,1.65826,0,4502,22306064269
205.902,4.85667,44.6701,0,91,79,83,1730,7000,3.33075,155,6.49123,1.65826,0,4500,22406161321
218.542,4.57578,44.6701,0,91,79,83,1730,7000,3.33075,155,6.49123,1.65826,0,4500,22506248860
237.008,4.21926,44.6701,0,91,79,83,1730,7000,3.33075,155,6.49123,1.65826,0,4500,22606331845
245.505,4.07324,44.6701,0,91,79,83,1730,7000,3.33075,155,6.49123,1.65826,0,4500,22706415272
252.766,3.95623,44.6701,0,91,79,83,1730,7000,3.33075,155,6.49123,1.65826,0,4500,22806497838
237.818,4.20489,46.9697,0,90,79,83,1765,7000,3.33075,153,6.49123,1.65826,0,4500,22906589923
261.536,3.82356,46.9697,0,90,79,83,1765,7000,3.33075,153,6.49123,1.65826,0,4500,23006673090
263.658,3.7928,46.9697,0,90,79,83,1765,7000,3.33075,153,6.49123,1.65826,0,4500,23106715328
253.559,3.94386,46.9697,0,90,79,83,1765,7000,3.33075,153,6.49123,1.65826,0,4500,23206806117
249.98,4.00032,46.9697,0,90,79,83,1765,7000,3.33075,153,6.49123,1.65826,0,4500,23306891991
232.498,4.30112,46.4957,0,90,79,83,1707,7000,3.33075,155,6.49098,1.65826,0,4500,23406976298
244.352,4.09245,46.4957,0,90,79,83,1707,7000,3.33075,155,6.49098,1.65826,0,4500,23507059862
246.023,4.06466,46.4957,0,90,79,83,1707,7000,3.33075,155,6.49098,1.65826,0,4500,23607147026
245.285,4.07688,46.4957,0,90,79,83,1707,7000,3.33075,155,6.49098,1.65826,0,4500,23707239480
229.638,4.35469,46.4957,0,90,79,83,1707,7000,3.33075,155,6.49098,1.65826,0,4500,23807329883
242.949,4.1161,48.4797,0,90,78,83,1707,7000,3.33075,155,6.49135,1.65826,0,4500,23907413190
230.412,4.34004,48.4797,0,90,78,83,1707,7000,3.33075,155,6.49135,1.65826,0,4500,24007498629
248.864,4.01826,48.4797,0,90,78,83,1707,7000,3.33075,155,6.49135,1.65826,0,4500,24107551864
228.803,4.37057,48.4797,0,90,78,83,1707,7000,3.33075,155,6.49135,1.65826,0,4500,24207654893
231.898,4.31224,48.4797,0,90,78,83,1707,7000,3.33075,155,6.49135,1.65826,0,4500,24307734601
231.041,4.32824,48.9076,0,91,78,83,1721,7000,3.33075,156,6.49098,1.65826,0,4500,24407816657
240.438,4.15908,48.9076,0,91,78,83,1721,7000,3.33075,156,6.49098,1.65826,0,4500,24507899103
242.924,4.11651,48.9076,0,91,78,83,1721,7000,3.33075,156,6.49098,1.65826,0,4500,24607992902
242.917,4.11663,48.9076,0,91,78,83,1721,7000,3.33075,156,6.49098,1.65826,0,4500,24708085899
236.906,4.22108,48.9076,0,91,78,83,1721,7000,3.33075,156,6.49098,1.65826,0,4500,24808167451
244.925,4.08288,47.8632,0,96,78,83,1714,7000,3.33075,154,6.4911,1.65826,0,4500,24908252342
