os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
182.205,5.48832,42.8571,0,69,78,82,1829,7000,3.33069,150,6.54716,1.65276,0,4500,5548745924
173.158,5.77508,42.8571,0,69,78,82,1829,7000,3.33069,150,6.54716,1.65276,0,4500,5648826355
174.272,5.73814,42.8571,0,69,78,82,1829,7000,3.33069,150,6.54716,1.65276,0,4500,5748907131
177.517,5.63325,42.8571,0,69,78,82,1829,7000,3.33069,150,6.54716,1.65276,0,4500,5848959627
187.268,5.33994,42.0962,0,70,78,82,1825,7000,3.33069,149,6.54463,1.65276,0,4500,5949044587
176.082,5.67918,42.0962,0,70,78,82,1825,7000,3.33069,149,6.54463,1.65276,0,4500,6049130760
186.729,5.35537,42.0962,0,70,78,82,1825,7000,3.33069,149,6.54463,1.65276,0,4500,6149208616
179.339,5.57604,42.0962,0,70,78,82,1825,7000,3.33069,149,6.54463,1.65276,0,4500,6249290918
177.263,5.64133,42.0962,0,70,78,82,1825,7000,3.33069,149,6.54463,1.65276,0,4500,6349370930
174.562,5.72863,42.7119,0,71,78,82,1829,7000,3.33069,150,6.54522,1.65276,0,4500,6449452474
184.747,5.41282,42.7119,0,71,78,82,1829,7000,3.33069,150,6.54522,1.65276,0,4500,6549543432
172.807,5.7868,42.7119,0,71,78,82,1829,7000,3.33069,150,6.54522,1.65276,0,4500,6649619598
180.013,5.55516,42.7119,0,71,78,82,1829,7000,3.33069,150,6.54522,1.65276,0,4500,6749699798
178.08,5.61546,42.7119,0,71,78,82,1829,7000,3.33069,150,6.54522,1.65276,0,4500,6849781041
187.535,5.33233,43.2432,0,72,78,82,1833,7000,3.33069,150,6.54412,1.65276,0,4508,6949862613
177.776,5.62505,43.2432,0,72,78,82,1833,7000,3.33069,150,6.54412,1.65276,0,4508,7049954114
190.88,5.23888,43.2432,0,72,78,82,1833,7000,3.33069,150,6.54412,1.65276,0,4508,7150033350
179.183,5.58089,43.2432,0,72,78,82,1833,7000,3.33069,150,6.54412,1.65276,0,4508,7250117782
172.797,5.78713,43.2432,0,72,78,82,1833,7000,3.33069,150,6.54412,1.65276,0,4508,7350204673
181.544,5.50831,42.8088,0,72,78,82,1833,7000,3.33069,150,6.54436,1.65276,0,4500,7450287907
186.777,5.35399,42.8088,0,72,78,82,1833,7000,3.33069,150,6.54436,1.65276,0,4500,7550376242
174.191,5.74081,42.8088,0,72,78,82,1833,7000,3.33069,150,6.54436,1.65276,0,4500,7650463159
178.295,5.60868,42.8088,0,72,78,82,1833,7000,3.33069,150,6.54436,1.65276,0,4500,7750555333
169.533,5.89854,42.8088,0,72,78,82,1833,7000,3.33069,150,6.54436,1.65276,0,4500,7850632128
182.694,5.47365,43.6975,0,72,78,82,1816,7000,3.33069,148,6.54372,1.65276,0,4500,7950713720
185.859,5.38041,43.6975,0,72,78,82,1816,7000,3.33069,148,6.54372,1.65276,0,4500,8050793172
184.574,5.41788,43.6975,0,72,78,82,1816,7000,3.33069,148,6.54372,1.65276,0,4500,8150873678
191.887,5.2114,43.6975,0,72,78,82,1816,7000,3.33069,148,6.54372,1.65276,0,4500,8250958473
185.824,5.38143,43.6975,0,72,78,82,1816,7000,3.33069,148,6.54372,1.65276,0,4500,8351048117
175.596,5.6949,42.3671,0,72,78,82,1815,7000,3.33069,147,6.54348,1.65276,0,4500,8451088983
189.992,5.26338,42.3671,0,72,78,82,1815,7000,3.33069,147,6.54348,1.65276,0,4500,8551172666
184.209,5.42861,42.3671,0,72,78,82,1815,7000,3.33069,147,6.54348,1.65276,0,4500,8651282756
174.495,5.73082,42.3671,0,72,78,82,1815,7000,3.33069,147,6.54348,1.65276,0,4500,8751362907
184.993,5.40562,42.3671,0,72,78,82,1815,7000,3.33069,147,6.54348,1.65276,0,4500,8851455459
187.597,5.33056,43.6975,0,72,79,82,1830,7000,3.33069,149,6.54307,1.65276,0,4503,8951538240
192.482,5.19529,43.6975,0,72,79,82,1830,7000,3.33069,149,6.54307,1.65276,0,4503,9051580794
189.425,5.27914,43.6975,0,72,79,82,1830,7000,3.33069,149,6.54307,1.65276,0,4503,9151642594
190.074,5.2611,43.6975,0,72,79,82,1830,7000,3.33069,149,6.54307,1.65276,0,4503,9251727844
191.316,5.22695,43.6975,0,72,79,82,1830,7000,3.33069,149,6.54307,1.65276,0,4503,9351805345
185.152,5.40096,44.6309,0,72,79,82,1830,7000,3.33069,149,6.54303,1.65276,0,4502,9451885762
188.612,5.30189,44.6309,0,72,79,82,1830,7000,3.33069,149,6.54303,1.65276,0,4502,9551969007
187.208,5.34164,44.6309,0,72,79,82,1830,7000,3.33069,149,6.54303,1.65276,0,4502,9652050057
188.198,5.31355,44.6309,0,72,79,82,1830,7000,3.33069,149,6.54303,1.65276,0,4502,9752132088
187.07,5.34558,44.6309,0,72,79,82,1830,7000,3.33069,149,6.54303,1.65276,0,4502,9852219507
192.352,5.19879,44.198,0,72,78,82,1823,7000,3.33069,151,6.54296,1.65276,0,4500,9952300406
174.953,5.71583,44.198,0,72,78,82,1823,7000,3.33069,151,6.54296,1.65276,0,4500,10052383282
180.829,5.53009,44.198,0,72,78,82,1823,7000,3.33069,151,6.54296,1.65276,0,4500,10152466945
185.955,5.37765,44.198,0,72,78,82,1823,7000,3.33069,151,6.54296,1.65276,0,4500,10252548260
193.314,5.17292,44.198,0,72,78,82,1823,7000,3.33069,151,6.54296,1.65276,0,4500,10352626847
181.237,5.51763,45.4545,0,73,78,82,1803,7000,3.33069,149,6.54296,1.65276,0,4501,10452717114
178.172,5.61256,45.4545,0,73,78,82,1803,7000,3.33069,149,6.54296,1.65276,0,4501,10552808948
187.757,5.32603,45.4545,0,73,78,82,1803,7000,3.33069,149,6.54296,1.65276,0,4501,10652899479
187.094,5.34489,45.4545,0,73,78,82,1803,7000,3.33069,149,6.54296,1.65276,0,4501,10752981358
197.514,5.06293,45.4545,0,73,78,82,1803,7000,3.33069,149,6.54296,1.65276,0,4501,10853065152
196.202,5.09678,44.1227,0,74,79,82,1821,7000,3.33069,153,6.54304,1.65276,0,4500,10953145620
198.554,5.03642,44.1227,0,74,79,82,1821,7000,3.33069,153,6.54304,1.65276,0,4500,11053227739
196.893,5.07891,44.1227,0,74,79,82,1821,7000,3.33069,153,6.54304,1.65276,0,4500,11153320792
207.809,4.8121,44.1227,0,74,79,82,1821,7000,3.33069,153,6.54304,1.65276,0,4500,11253400537
195.239,5.12192,44.1227,0,74,79,82,1821,7000,3.33069,153,6.54304,1.65276,0,4500,11353479597
206.908,4.83307,44.8041,0,76,79,82,1787,7000,3.33069,149,6.54304,1.65276,0,4500,11453558884
201.175,4.9708,44.8041,0,76,79,82,1787,7000,3.33069,149,6.54304,1.65276,0,4500,11553637983
193.494,5.16812,44.8041,0,76,79,82,1787,7000,3.33069,149,6.54304,1.65276,0,4500,11653669994
183.984,5.43526,44.8041,0,76,79,82,1787,7000,3.33069,149,6.54304,1.65276,0,4500,11753752644
189.465,5.27802,44.8041,0,76,79,82,1787,7000,3.33069,149,6.54304,1.65276,0,4500,11853836871
196.005,5.10191,44.4828,0,76,79,82,1787,7000,3.33069,149,6.54308,1.65276,0,4505,11953904626
197.718,5.05771,44.4828,0,76,79,82,1787,7000,3.33069,149,6.54308,1.65276,0,4505,12053992842
193.642,5.16417,44.4828,0,76,79,82,1787,7000,3.33069,149,6.54308,1.65276,0,4505,12154103194
197.504,5.06318,44.4828,0,76,79,82,1787,7000,3.33069,149,6.54308,1.65276,0,4505,12254188242
195.596,5.11257,44.4828,0,76,79,82,1787,7000,3.33069,149,6.54308,1.65276,0,4505,12354268029
187.084,5.34518,45.068,0,78,79,82,1767,7000,3.33069,146,6.54296,1.65276,0,4501,12454346230
190.993,5.23579,45.068,0,78,79,82,1767,7000,3.33069,146,6.54296,1.65276,0,4501,12554425442
192.497,5.19489,45.068,0,78,79,82,1767,7000,3.33069,146,6.54296,1.65276,0,4501,12654510600
199.987,5.00032,45.068,0,78,79,82,1767,7000,3.33069,146,6.54296,1.65276,0,4501,12754597806
198.379,5.04085,45.068,0,78,79,82,1767,7000,3.33069,146,6.54296,1.65276,0,4501,12854681143
179.509,5.57076,45.6998,0,81,79,82,1782,7000,3.33069,153,6.54311,1.65276,0,4503,12954764473
192.849,5.18541,45.6998,0,81,79,82,1782,7000,3.33069,153,6.54311,1.65276,0,4503,13054845248
181.689,5.50392,45.6998,0,81,79,82,1782,7000,3.33069,153,6.54311,1.65276,0,4503,13154929183
183.202,5.45846,45.6998,0,81,79,82,1782,7000,3.33069,153,6.54311,1.65276,0,4503,13255011684
190.115,5.25997,45.6998,0,81,79,82,1782,7000,3.33069,153,6.54311,1.65276,0,4503,13355102005
170.821,5.85406,45.777,0,81,79,82,1779,7000,3.33069,148,6.54347,1.65276,0,4501,13455180593
190.995,5.23575,45.777,0,81,79,82,1779,7000,3.33069,148,6.54347,1.65276,0,4501,13555259736
194.077,5.1526,45.777,0,81,79,82,1779,7000,3.33069,148,6.54347,1.65276,0,4501,13655346933
198.195,5.04555,45.777,0,81,79,82,1779,7000,3.33069,148,6.54347,1.65276,0,4501,13755448638
202.344,4.94209,45.777,0,81,79,82,1779,7000,3.33069,148,6.54347,1.65276,0,4501,13855534534
200.025,4.99936,45.8961,0,81,79,82,1779,7000,3.33069,148,6.54279,1.65276,0,4501,13955619553
200.917,4.97717,45.8961,0,81,79,82,1779,7000,3.33069,148,6.54279,1.65276,0,4501,14055694107
192.039,5.20727,45.8961,0,81,79,82,1779,7000,3.33069,148,6.54279,1.65276,0,4501,14155773613
202.452,4.93945,45.8961,0,81,79,82,1779,7000,3.33069,148,6.54279,1.65276,0,4501,14255854828
202.928,4.92787,45.8961,0,81,79,82,1779,7000,3.33069,148,6.54279,1.65276,0,4501,14355941770
191.01,5.23533,44.9744,0,81,79,82,1780,7000,3.33069,149,6.54303,1.65276,0,4512,14456028816
195.12,5.12504,44.9744,0,81,79,82,1780,7000,3.33069,149,6.54303,1.65276,0,4512,14556082051
204.754,4.8839,44.9744,0,81,79,82,1780,7000,3.33069,149,6.54303,1.65276,0,4512,14656174645
201.729,4.95714,44.9744,0,81,79,82,1780,7000,3.33069,149,6.54303,1.65276,0,4512,14756264698
203.687,4.90949,44.9744,0,81,79,82,1780,7000,3.33069,149,6.54303,1.65276,0,4512,14856342908
209.098,4.78245,44.8393,0,82,79,82,1794,7000,3.33069,152,6.54153,1.65276,0,4500,14956422218
204.998,4.8781,44.8393,0,82,79,82,1794,7000,3.33069,152,6.54153,1.65276,0,4500,15056502487
211.215,4.7345,44.8393,0,82,79,82,1794,7000,3.33069,152,6.54153,1.65276,0,4500,15156584692
198.628,5.03452,44.8393,0,82,79,82,1794,7000,3.33069,152,6.54153,1.65276,0,4500,15256667292
208.086,4.80569,44.8393,0,82,79,82,1794,7000,3.33069,152,6.54153,1.65276,0,4500,15356707439
199.569,5.0108,45.1939,0,82,79,83,1791,7000,3.3306,153,6.54153,1.65276,0,4500,15456789102
198.92,5.02716,45.1939,0,82,79,83,1791,7000,3.3306,153,6.54153,1.65276,0,4500,15556879595
201.307,4.96753,45.1939,0,82,79,83,1791,7000,3.3306,153,6.54153,1.65276,0,4500,15656960527
204.379,4.89287,45.1939,0,82,79,83,1791,7000,3.3306,153,6.54153,1.65276,0,4500,15757045196
181.692,5.50382,45.1939,0,82,79,83,1791,7000,3.3306,153,6.54153,1.65276,0,4500,15857136698
204.526,4.88935,44.3878,0,82,77,83,1791,7000,3.3306,153,6.54175,1.65276,0,4511,15957215214
200.372,4.99072,44.3878,0,82,77,83,1791,7000,3.3306,153,6.54175,1.65276,0,4511,16057305878
198.241,5.04435,44.3878,0,82,77,83,1791,7000,3.3306,153,6.54175,1.65276,0,4511,16157386272
208.156,4.80408,44.3878,0,82,77,83,1791,7000,3.3306,153,6.54175,1.65276,0,4511,16257466104
195.157,5.12408,44.3878,0,82,77,83,1791,7000,3.3306,153,6.54175,1.65276,0,4511,16357544225
197.605,5.06061,41.0084,0,82,77,83,1784,7000,3.33057,152,6.54163,1.65276,0,4500,16457624934
210.803,4.74377,41.0084,0,82,77,83,1784,7000,3.33057,152,6.54163,1.65276,0,4500,16557707617
203.988,4.90225,41.0084,0,82,77,83,1784,7000,3.33057,152,6.54163,1.65276,0,4500,16657789395
196.156,5.09798,41.0084,0,82,77,83,1784,7000,3.33057,152,6.54163,1.65276,0,4500,16757876995
209.023,4.78416,41.0084,0,82,77,83,1784,7000,3.33057,152,6.54163,1.65276,0,4500,16857960200
206.559,4.84123,45.5462,0,78,78,83,1777,7000,3.33057,156,6.54199,1.65276,0,4504,16958050217
193.893,5.15749,45.5462,0,78,78,83,1777,7000,3.33057,156,6.54199,1.65276,0,4504,17058129013
210.983,4.73973,45.5462,0,78,78,83,1777,7000,3.33057,156,6.54199,1.65276,0,4504,17158209409
206.644,4.83924,45.5462,0,78,78,83,1777,7000,3.33057,156,6.54199,1.65276,0,4504,17258296350
189.173,5.28618,45.5462,0,78,78,83,1777,7000,3.33057,156,6.54199,1.65276,0,4504,17358377820
190.294,5.25504,44.1821,0,80,78,83,1768,7000,3.33057,150,6.53784,1.65276,0,4500,17458469529
208.303,4.80069,44.1821,0,80,78,83,1768,7000,3.33057,150,6.53784,1.65276,0,4500,17558552651
197.19,5.07124,44.1821,0,80,78,83,1768,7000,3.33057,150,6.53784,1.65276,0,4500,17658644277
203.439,4.91547,44.1821,0,80,78,83,1768,7000,3.33057,150,6.53784,1.65276,0,4500,17758724445
217.287,4.6022,44.1821,0,80,78,83,1768,7000,3.33057,150,6.53784,1.65276,0,4500,17858808582
217.265,4.60267,44.5946,0,80,79,83,1768,7000,3.33057,150,6.50164,1.65276,0,4500,17958894981
222.825,4.48782,44.5946,0,80,79,83,1768,7000,3.33057,150,6.50164,1.65276,0,4500,18058972997
210.781,4.74426,44.5946,0,80,79,83,1768,7000,3.33057,150,6.50164,1.65276,0,4500,18159059206
217.951,4.58819,44.5946,0,80,79,83,1768,7000,3.33057,150,6.50164,1.65276,0,4500,18259147481
215.111,4.64877,44.5946,0,80,79,83,1768,7000,3.33057,150,6.50164,1.65276,0,4500,18359240682
209.625,4.77042,45.7143,0,85,79,83,1773,7000,3.33057,151,6.50164,1.65276,0,4508,18459320874
207.523,4.81875,45.7143,0,85,79,83,1773,7000,3.33057,151,6.50164,1.65276,0,4508,18559407840
211.911,4.71896,45.7143,0,85,79,83,1773,7000,3.33057,151,6.50164,1.65276,0,4508,18659498518
206.071,4.85269,45.7143,0,85,79,83,1773,7000,3.33057,151,6.50164,1.65276,0,4508,18759579094
214.225,4.668,45.7143,0,85,79,83,1773,7000,3.33057,151,6.50164,1.65276,0,4508,18859665162
210.585,4.74868,45.8262,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4501,18959746528
200.565,4.98593,45.8262,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4501,19059837471
208.191,4.80328,45.8262,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4501,19159920220
207.389,4.82185,45.8262,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4501,19260000192
208.31,4.80054,45.8262,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4501,19360081259
210.067,4.76038,44.3103,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4500,19460159253
220.8,4.52898,44.3103,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4500,19560242378
216.056,4.62844,44.3103,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4500,19660335497
206.983,4.83132,44.3103,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4500,19760416396
219.006,4.56609,44.3103,0,84,78,82,1753,7000,3.33057,148,6.50163,1.65276,0,4500,19860498414
216.502,4.61889,45.4545,0,86,79,83,1755,7000,3.33057,156,6.50163,1.65271,0,4505,19960580298
211.97,4.71765,45.4545,0,86,79,83,1755,7000,3.33057,156,6.50163,1.65271,0,4505,20060669609
214.474,4.66256,45.4545,0,86,79,83,1755,7000,3.33057,156,6.50163,1.65271,0,4505,20160757593
212.677,4.70196,45.4545,0,86,79,83,1755,7000,3.33057,156,6.50163,1.65271,0,4505,20260847542
210.726,4.7455,45.4545,0,86,79,83,1755,7000,3.33057,156,6.50163,1.65271,0,4505,20360931063
210.818,4.74343,45.576,0,89,79,82,1725,7000,3.33057,146,6.50163,1.65271,0,4500,20461011248
212.972,4.69546,45.576,0,89,79,82,1725,7000,3.33057,146,6.50163,1.65271,0,4500,20561095147
220.491,4.53533,45.576,0,89,79,82,1725,7000,3.33057,146,6.50163,1.65271,0,4500,20661175716
188.496,5.30516,45.576,0,89,79,82,1725,7000,3.33057,146,6.50163,1.65271,0,4500,20761259526
223.673,4.47082,45.576,0,89,79,82,1725,7000,3.33057,146,6.50163,1.65271,0,4500,20861349285
214.316,4.66602,44.7458,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4512,20961438476
214.953,4.65217,44.7458,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4512,21061521120
215.947,4.63077,44.7458,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4512,21161605274
209.31,4.7776,44.7458,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4512,21261655915
213.954,4.67391,44.7458,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4512,21361739256
205.6,4.8638,44.2539,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4500,21461823664
213.57,4.68231,44.2539,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4500,21561903793
213.924,4.67456,44.2539,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4500,21661982749
226.193,4.421,44.2539,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4500,21762067597
218.423,4.57827,44.2539,0,90,78,82,1707,7000,3.33057,146,6.50162,1.65271,0,4500,21862135185
220.486,4.53544,44.9495,0,91,79,83,1751,7000,3.33057,154,6.50138,1.65271,0,4500,21962215103
212.205,4.71243,44.9495,0,91,79,83,1751,7000,3.33057,154,6.50138,1.65271,0,4500,22062293279
203.678,4.90971,44.9495,0,91,79,83,1751,7000,3.33057,154,6.50138,1.65271,0,4500,22162371950
206.605,4.84015,44.9495,0,91,79,83,1751,7000,3.33057,154,6.50138,1.65271,0,4500,22262458021
205.458,4.86717,44.9495,0,91,79,83,1751,7000,3.33057,154,6.50138,1.65271,0,4500,22362539315
208.262,4.80165,44.5946,0,91,79,83,1752,7000,3.33057,154,6.50138,1.65271,0,4500,22462627291
216.884,4.61076,44.5946,0,91,79,83,1752,7000,3.33057,154,6.50138,1.65271,0,4500,22562713504
210.685,4.74642,44.5946,0,91,79,83,1752,7000,3.33057,154,6.50138,1.65271,0,4500,22662782240
215.31,4.64447,44.5946,0,91,79,83,1752,7000,3.33057,154,6.50138,1.65271,0,4500,22762867793
211.775,4.72199,44.5946,0,91,79,83,1752,7000,3.33057,154,6.50138,1.65271,0,4500,22862953619
215.087,4.64927,43.4708,0,90,78,83,1741,7000,3.33057,153,6.50162,1.65271,0,4500,22963033155
218.361,4.57957,43.4708,0,90,78,83,1741,7000,3.33057,153,6.50162,1.65271,0,4500,23063113504
212.941,4.69615,43.4708,0,90,78,83,1741,7000,3.33057,153,6.50162,1.65271,0,4500,23163191458
245.687,4.07022,43.4708,0,90,78,83,1741,7000,3.33057,153,6.50162,1.65271,0,4500,23263272023
250.96,3.9847,43.4708,0,90,78,83,1741,7000,3.33057,153,6.50162,1.65271,0,4500,23363353510
233.616,4.28053,46.1929,0,90,78,83,1739,7000,3.33057,153,6.50162,1.65271,0,4500,23463437103
234.849,4.25806,46.1929,0,90,78,83,1739,7000,3.33057,153,6.50162,1.65271,0,4500,23563522022
243.776,4.10212,46.1929,0,90,78,83,1739,7000,3.33057,153,6.50162,1.65271,0,4500,23663607459
253.746,3.94094,46.1929,0,90,78,83,1739,7000,3.33057,153,6.50162,1.65271,0,4500,23763684914
249.654,4.00554,46.1929,0,90,78,83,1739,7000,3.33057,153,6.50162,1.65271,0,4500,23863769503
235.341,4.24915,47.2973,0,90,79,83,1739,7000,3.33057,153,6.50183,1.65271,0,4500,23963857285
243.781,4.10205,47.2973,0,90,79,83,1739,7000,3.33057,153,6.50183,1.65271,0,4500,24063940004
232.862,4.29439,47.2973,0,90,79,83,1739,7000,3.33057,153,6.50183,1.65271,0,4500,24164022136
219.86,4.54835,47.2973,0,90,79,83,1739,7000,3.33057,153,6.50183,1.65271,0,4500,24264110694
247.69,4.03731,47.2973,0,90,79,83,1739,7000,3.33057,153,6.50183,1.65271,0,4500,24364184860
216.648,4.61579,46.587,0,90,79,83,1688,7000,3.33057,156,6.5019,1.65271,0,4500,24464275014
245.566,4.07222,46.587,0,90,79,83,1688,7000,3.33057,156,6.5019,1.65271,0,4500,24564362033
235.543,4.2455,46.587,0,90,79,83,1688,7000,3.33057,156,6.5019,1.65271,0,4500,24664449201
234.644,4.26178,46.587,0,90,79,83,1688,7000,3.33057,156,6.5019,1.65271,0,4500,24764532941
235.333,4.24929,46.587,0,90,79,83,1688,7000,3.33057,156,6.5019,1.65271,0,4500,24864614880
230.115,4.34566,47.5298,0,96,79,83,1650,7000,3.33057,146,6.50214,1.65271,0,4500,24964699144
243.905,4.09997,47.5298,0,96,79,83,1650,7000,3.33057,146,6.50214,1.65271,0,4500,25064786022
