os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
173.62,5.7597,42.7598,0,71,76,82,1825,7000,3.33087,151,6.65171,1.65849,0,4500,5622678509
177.679,5.62812,42.7598,0,71,76,82,1825,7000,3.33087,151,6.65171,1.65849,0,4500,5722765551
180.736,5.53292,42.7598,0,71,76,82,1825,7000,3.33087,151,6.65171,1.65849,0,4500,5822850766
188.121,5.31574,42.7598,0,71,76,82,1825,7000,3.33087,151,6.65171,1.65849,0,4500,5922937440
181.878,5.49819,42.7598,0,71,76,82,1825,7000,3.33087,151,6.65171,1.65849,0,4500,6023027440
188.743,5.29822,43.5811,0,71,76,82,1834,7000,3.33087,149,6.65193,1.65849,0,4500,6123118086
192.48,5.19534,43.5811,0,71,76,82,1834,7000,3.33087,149,6.65193,1.65849,0,4500,6223200000
190.638,5.24555,43.5811,0,71,76,82,1834,7000,3.33087,149,6.65193,1.65849,0,4500,6323292560
164.705,6.07147,43.5811,0,71,76,82,1834,7000,3.33087,149,6.65193,1.65849,0,4500,6423373041
185.924,5.37855,43.5811,0,71,76,82,1834,7000,3.33087,149,6.65193,1.65849,0,4500,6523465527
188.398,5.30792,43.2014,0,71,76,82,1834,7000,3.33087,149,6.64891,1.65849,0,4515,6623551030
186.28,5.36827,43.2014,0,71,76,82,1834,7000,3.33087,149,6.64891,1.65849,0,4515,6723645905
177.663,5.62863,43.2014,0,71,76,82,1834,7000,3.33087,149,6.64891,1.65849,0,4515,6823731239
185.34,5.39549,43.2014,0,71,76,82,1834,7000,3.33087,149,6.64891,1.65849,0,4515,6923779320
187.586,5.33089,43.2014,0,71,76,82,1834,7000,3.33087,149,6.64891,1.65849,0,4515,7023858266
183.73,5.44278,43.6644,0,72,76,82,1828,7000,3.33087,151,6.64891,1.65849,0,4500,7123942127
184.329,5.42508,43.6644,0,72,76,82,1828,7000,3.33087,151,6.64891,1.65849,0,4500,7224032626
190.341,5.25372,43.6644,0,72,76,82,1828,7000,3.33087,151,6.64891,1.65849,0,4500,7324126546
156.909,6.37314,43.6644,0,72,76,82,1828,7000,3.33087,151,6.64891,1.65849,0,4500,7424206423
183.438,5.45142,43.6644,0,72,76,82,1828,7000,3.33087,151,6.64891,1.65849,0,4500,7524298802
185.162,5.40068,44.3316,0,72,76,82,1836,7000,3.33087,155,6.64748,1.65849,0,4506,7624385607
188.754,5.2979,44.3316,0,72,76,82,1836,7000,3.33087,155,6.64748,1.65849,0,4506,7724473048
180.789,5.53131,44.3316,0,72,76,82,1836,7000,3.33087,155,6.64748,1.65849,0,4506,7824559142
186.628,5.35824,44.3316,0,72,76,82,1836,7000,3.33087,155,6.64748,1.65849,0,4506,7924698085
197.787,5.05593,44.3316,0,72,76,82,1836,7000,3.33087,155,6.64748,1.65849,0,4506,8024786284
192.142,5.20449,44.8567,0,73,76,82,1821,7000,3.33087,152,6.6477,1.65849,0,4502,8124871860
182.015,5.49406,44.8567,0,73,76,82,1821,7000,3.33087,152,6.6477,1.65849,0,4502,8224960504
183.13,5.46059,44.8567,0,73,76,82,1821,7000,3.33087,152,6.6477,1.65849,0,4502,8325044227
186.94,5.3493,44.8567,0,73,76,82,1821,7000,3.33087,152,6.6477,1.65849,0,4502,8425143223
191.533,5.22102,44.8567,0,73,76,82,1821,7000,3.33087,152,6.6477,1.65849,0,4502,8525232842
198.898,5.02769,44.2735,0,73,76,82,1821,7000,3.33087,152,6.6438,1.65849,0,4502,8625318491
196.457,5.09017,44.2735,0,73,76,82,1821,7000,3.33087,152,6.6438,1.65849,0,4502,8725397166
199.31,5.0173,44.2735,0,73,76,82,1821,7000,3.33087,152,6.6438,1.65849,0,4502,8825479601
195.76,5.10829,44.2735,0,73,76,82,1821,7000,3.33087,152,6.6438,1.65849,0,4502,8925568328
197.666,5.05903,44.2735,0,73,76,82,1821,7000,3.33087,152,6.6438,1.65849,0,4502,9025655049
191.927,5.2103,45.1777,0,75,75,82,1830,7000,3.33087,156,6.64395,1.65849,0,4515,9125739914
193.665,5.16355,45.1777,0,75,75,82,1830,7000,3.33087,156,6.64395,1.65849,0,4515,9225798072
193.821,5.15941,45.1777,0,75,75,82,1830,7000,3.33087,156,6.64395,1.65849,0,4515,9325884388
198.735,5.03184,45.1777,0,75,75,82,1830,7000,3.33087,156,6.64395,1.65849,0,4515,9425968920
207.395,4.82171,45.1777,0,75,75,82,1830,7000,3.33087,156,6.64395,1.65849,0,4515,9526056946
200.971,4.97584,47.5793,0,75,75,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,9626137435
200.716,4.98217,47.5793,0,75,75,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,9726216571
201.56,4.96129,47.5793,0,75,75,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,9826301003
193.317,5.17284,47.5793,0,75,75,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,9926389713
200.837,4.97916,47.5793,0,75,75,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,10026474893
200.777,4.98066,45.5782,0,75,77,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,10126556314
209.093,4.78257,45.5782,0,75,77,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,10226638067
198.082,5.04841,45.5782,0,75,77,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,10326723645
194.205,5.14921,45.5782,0,75,77,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,10426808359
195.357,5.11884,45.5782,0,75,77,82,1808,7000,3.33087,154,6.6431,1.65849,0,4510,10526889738
188.363,5.30889,44.6771,0,77,77,82,1788,7000,3.33087,153,6.64257,1.65849,0,4502,10626979261
203.938,4.90345,44.6771,0,77,77,82,1788,7000,3.33087,153,6.64257,1.65849,0,4502,10727064935
186.359,5.366,44.6771,0,77,77,82,1788,7000,3.33087,153,6.64257,1.65849,0,4502,10827147015
195.874,5.10533,44.6771,0,77,77,82,1788,7000,3.33087,153,6.64257,1.65849,0,4502,10927226742
184.312,5.42559,44.6771,0,77,77,82,1788,7000,3.33087,153,6.64257,1.65849,0,4502,11027308680
182.787,5.47084,45.8545,0,81,76,82,1781,7000,3.33087,153,6.64257,1.65849,0,4500,11127400926
178.314,5.6081,45.8545,0,81,76,82,1781,7000,3.33087,153,6.64257,1.65849,0,4500,11227486612
198.898,5.02769,45.8545,0,81,76,82,1781,7000,3.33087,153,6.64257,1.65849,0,4500,11327566544
196.205,5.09671,45.8545,0,81,76,82,1781,7000,3.33087,153,6.64257,1.65849,0,4500,11427646277
171.838,5.81944,45.8545,0,81,76,82,1781,7000,3.33087,153,6.64257,1.65849,0,4500,11527728037
191.33,5.22657,45.5932,0,81,76,82,1788,7000,3.33087,152,6.64162,1.65849,0,4502,11627807371
191.72,5.21594,45.5932,0,81,76,82,1788,7000,3.33087,152,6.64162,1.65849,0,4502,11727889108
195.347,5.1191,45.5932,0,81,76,82,1788,7000,3.33087,152,6.64162,1.65849,0,4502,11827980795
199.727,5.00682,45.5932,0,81,76,82,1788,7000,3.33087,152,6.64162,1.65849,0,4502,11928073480
202.281,4.94361,45.5932,0,81,76,82,1788,7000,3.33087,152,6.64162,1.65849,0,4502,12028159982
205.385,4.86892,45.7286,0,81,77,82,1788,7000,3.33087,152,6.64184,1.65849,0,4500,12128200216
187.593,5.33068,45.7286,0,81,77,82,1788,7000,3.33087,152,6.64184,1.65849,0,4500,12228287609
201.19,4.97043,45.7286,0,81,77,82,1788,7000,3.33087,152,6.64184,1.65849,0,4500,12328372795
195.584,5.1129,45.7286,0,81,77,82,1788,7000,3.33087,152,6.64184,1.65849,0,4500,12428455922
214.301,4.66633,45.7286,0,81,77,82,1788,7000,3.33087,152,6.64184,1.65849,0,4500,12528535468
207.745,4.8136,44.5578,0,82,77,82,1779,7000,3.33087,155,6.64035,1.65849,0,4504,12628616084
211.098,4.73713,44.5578,0,82,77,82,1779,7000,3.33087,155,6.64035,1.65849,0,4504,12728699219
214.732,4.65697,44.5578,0,82,77,82,1779,7000,3.33087,155,6.64035,1.65849,0,4504,12828776743
208.03,4.80699,44.5578,0,82,77,82,1779,7000,3.33087,155,6.64035,1.65849,0,4504,12928831368
209.113,4.7821,44.5578,0,82,77,82,1779,7000,3.33087,155,6.64035,1.65849,0,4504,13028868869
197.866,5.05393,44.4637,0,82,76,82,1777,7000,3.33087,151,6.64046,1.65849,0,4500,13128952787
215.432,4.64183,44.4637,0,82,76,82,1777,7000,3.33087,151,6.64046,1.65849,0,4500,13229037190
206.977,4.83144,44.4637,0,82,76,82,1777,7000,3.33087,151,6.64046,1.65849,0,4500,13329122903
206.623,4.83974,44.4637,0,82,76,82,1777,7000,3.33087,151,6.64046,1.65849,0,4500,13429215250
198.617,5.03481,44.4637,0,82,76,82,1777,7000,3.33087,151,6.64046,1.65849,0,4500,13529304930
206.075,4.85261,45.3311,0,82,76,82,1777,7000,3.33087,152,6.63962,1.65849,0,4505,13629387106
212.507,4.70572,45.3311,0,82,76,82,1777,7000,3.33087,152,6.63962,1.65849,0,4505,13729470786
207.132,4.82784,45.3311,0,82,76,82,1777,7000,3.33087,152,6.63962,1.65849,0,4505,13829557495
209.883,4.76457,45.3311,0,82,76,82,1777,7000,3.33087,152,6.63962,1.65849,0,4505,13929641565
214.2,4.66854,45.3311,0,82,76,82,1777,7000,3.33087,152,6.63962,1.65849,0,4505,14029723407
204.863,4.88131,45.1014,0,82,76,82,1777,7000,3.33087,152,6.63961,1.65849,0,4504,14129809471
207.409,4.8214,45.1014,0,82,76,82,1777,7000,3.33087,152,6.63961,1.65849,0,4504,14229898814
205.363,4.86942,45.1014,0,82,76,82,1777,7000,3.33087,152,6.63961,1.65849,0,4504,14329978272
209.275,4.7784,45.1014,0,82,76,82,1777,7000,3.33087,152,6.63961,1.65849,0,4504,14430060306
208.43,4.79777,45.1014,0,82,76,82,1777,7000,3.33087,152,6.63961,1.65849,0,4504,14530147624
201.08,4.97314,44.4254,0,83,76,82,1782,7000,3.33087,154,6.63809,1.65849,0,4509,14630234271
205.559,4.86478,44.4254,0,83,76,82,1782,7000,3.33087,154,6.63809,1.65849,0,4509,14730312733
213.988,4.67315,44.4254,0,83,76,82,1782,7000,3.33087,154,6.63809,1.65849,0,4509,14830398665
195.986,5.1024,44.4254,0,83,76,82,1782,7000,3.33087,154,6.63809,1.65849,0,4509,14930491549
203.149,4.92249,44.4254,0,83,76,82,1782,7000,3.33087,154,6.63809,1.65849,0,4509,15030571555
212.239,4.71168,43.7931,0,85,77,83,1776,7000,3.33087,154,6.63844,1.65849,0,4507,15130649718
205.079,4.87617,43.7931,0,85,77,83,1776,7000,3.33087,154,6.63844,1.65849,0,4507,15230728129
202.866,4.92936,43.7931,0,85,77,83,1776,7000,3.33087,154,6.63844,1.65849,0,4507,15330809297
218.45,4.57771,43.7931,0,85,77,83,1776,7000,3.33087,154,6.63844,1.65849,0,4507,15430852585
199.382,5.01549,43.7931,0,85,77,83,1776,7000,3.33087,154,6.63844,1.65849,0,4507,15530934213
199.12,5.02209,43.7607,0,85,77,82,1785,7000,3.33081,153,6.63591,1.65849,0,4500,15631013610
205.024,4.87748,43.7607,0,85,77,82,1785,7000,3.33081,153,6.63591,1.65849,0,4500,15731091329
200.578,4.9856,43.7607,0,85,77,82,1785,7000,3.33081,153,6.63591,1.65849,0,4500,15831169853
205.322,4.87039,43.7607,0,85,77,82,1785,7000,3.33081,153,6.63591,1.65849,0,4500,15931253316
209.823,4.76592,43.7607,0,85,77,82,1785,7000,3.33081,153,6.63591,1.65849,0,4500,16031337115
206.064,4.85285,45.068,0,85,76,82,1785,7000,3.33081,153,6.63591,1.65849,0,4506,16131417129
213.533,4.68312,45.068,0,85,76,82,1785,7000,3.33081,153,6.63591,1.65849,0,4506,16231497228
215.817,4.63356,45.068,0,85,76,82,1785,7000,3.33081,153,6.63591,1.65849,0,4506,16331559952
208.809,4.78907,45.068,0,85,76,82,1785,7000,3.33081,153,6.63591,1.65849,0,4506,16431647325
209.438,4.77469,45.068,0,85,76,82,1785,7000,3.33081,153,6.63591,1.65849,0,4506,16531732848
207.957,4.80869,45.4545,0,85,76,82,1770,7000,3.33075,154,6.60028,1.65849,0,4500,16631812352
206.839,4.83467,45.4545,0,85,76,82,1770,7000,3.33075,154,6.60028,1.65849,0,4500,16731864858
203.513,4.91369,45.4545,0,85,76,82,1770,7000,3.33075,154,6.60028,1.65849,0,4500,16831943003
215.985,4.62994,45.4545,0,85,76,82,1770,7000,3.33075,154,6.60028,1.65849,0,4500,16931976974
207.645,4.8159,45.4545,0,85,76,82,1770,7000,3.33075,154,6.60028,1.65849,0,4500,17032056809
211.857,4.72016,44.863,0,85,77,83,1768,7000,3.33075,158,6.60062,1.65849,0,4505,17132139297
204.797,4.88288,44.863,0,85,77,83,1768,7000,3.33075,158,6.60062,1.65849,0,4505,17232231558
206.905,4.83313,44.863,0,85,77,83,1768,7000,3.33075,158,6.60062,1.65849,0,4505,17332318603
199.721,5.00699,44.863,0,85,77,83,1768,7000,3.33075,158,6.60062,1.65849,0,4505,17432424634
213.701,4.67944,44.863,0,85,77,83,1768,7000,3.33075,158,6.60062,1.65849,0,4505,17532505949
211.723,4.72315,45.068,0,88,77,83,1746,7000,3.33075,154,6.59998,1.65849,0,4500,17632589699
207.373,4.82222,45.068,0,88,77,83,1746,7000,3.33075,154,6.59998,1.65849,0,4500,17732672877
203.177,4.92182,45.068,0,88,77,83,1746,7000,3.33075,154,6.59998,1.65849,0,4500,17832761553
184.183,5.42938,45.068,0,88,77,83,1746,7000,3.33075,154,6.59998,1.65849,0,4500,17932853622
198.268,5.04367,45.068,0,88,77,83,1746,7000,3.33075,154,6.59998,1.65849,0,4500,18032936469
200.065,4.99839,44.3674,0,88,78,83,1746,7000,3.33075,154,6.6001,1.65849,0,4500,18133017131
214.888,4.65358,44.3674,0,88,78,83,1746,7000,3.33075,154,6.6001,1.65849,0,4500,18233099775
211.328,4.73198,44.3674,0,88,78,83,1746,7000,3.33075,154,6.6001,1.65849,0,4500,18333180732
214.063,4.67153,44.3674,0,88,78,83,1746,7000,3.33075,154,6.6001,1.65849,0,4500,18433266840
209.081,4.78285,44.3674,0,88,78,83,1746,7000,3.33075,154,6.6001,1.65849,0,4500,18533356420
204.309,4.89454,44.0823,0,89,78,83,1767,7000,3.33075,157,6.59998,1.65849,0,4510,18633443565
207.664,4.81547,44.0823,0,89,78,83,1767,7000,3.33075,157,6.59998,1.65849,0,4510,18733522144
218.331,4.5802,44.0823,0,89,78,83,1767,7000,3.33075,157,6.59998,1.65849,0,4510,18833609745
218.923,4.56782,44.0823,0,89,78,83,1767,7000,3.33075,157,6.59998,1.65849,0,4510,18933692199
215.18,4.64727,44.0823,0,89,78,83,1767,7000,3.33075,157,6.59998,1.65849,0,4510,19033774819
212.651,4.70254,45.5312,0,90,76,83,1748,7000,3.33075,155,6.60059,1.65849,0,4501,19133864027
206.824,4.83503,45.5312,0,90,76,83,1748,7000,3.33075,155,6.60059,1.65849,0,4501,19233953716
206.645,4.83921,45.5312,0,90,76,83,1748,7000,3.33075,155,6.60059,1.65849,0,4501,19334033360
210.13,4.75896,45.5312,0,90,76,83,1748,7000,3.33075,155,6.60059,1.65849,0,4501,19434079003
202.144,4.94696,45.5312,0,90,76,83,1748,7000,3.33075,155,6.60059,1.65849,0,4501,19534167009
214.998,4.6512,45.9235,0,90,76,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,19634244603
210.596,4.74844,45.9235,0,90,76,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,19734324500
211.058,4.73803,45.9235,0,90,76,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,19834425717
212.276,4.71084,45.9235,0,90,76,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,19934509445
189.998,5.26322,45.9235,0,90,76,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,20034565421
219.134,4.56343,45.4545,0,90,77,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,20134654912
209.246,4.77906,45.4545,0,90,77,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,20234736282
222.343,4.49755,45.4545,0,90,77,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,20334816178
209.497,4.77335,45.4545,0,90,77,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,20434897576
207.603,4.81688,45.4545,0,90,77,83,1739,7000,3.33075,153,6.59974,1.65849,0,4500,20534985499
211.437,4.72954,45.0847,0,90,77,83,1740,7000,3.33075,154,6.59974,1.65849,0,4501,20635065383
221.502,4.51464,45.0847,0,90,77,83,1740,7000,3.33075,154,6.59974,1.65849,0,4501,20735149787
202.183,4.94602,45.0847,0,90,77,83,1740,7000,3.33075,154,6.59974,1.65849,0,4501,20835230188
229.036,4.36612,45.0847,0,90,77,83,1740,7000,3.33075,154,6.59974,1.65849,0,4501,20935313847
238.272,4.19689,45.0847,0,90,77,83,1740,7000,3.33075,154,6.59974,1.65849,0,4501,21035400251
251.765,3.97196,45.5326,0,90,78,83,1765,7000,3.33075,152,6.59974,1.65849,0,4500,21135478866
241.397,4.14256,45.5326,0,90,78,83,1765,7000,3.33075,152,6.59974,1.65849,0,4500,21235559372
222.862,4.48709,45.5326,0,90,78,83,1765,7000,3.33075,152,6.59974,1.65849,0,4500,21335641235
224.944,4.44556,45.5326,0,90,78,83,1765,7000,3.33075,152,6.59974,1.65849,0,4500,21435724493
256.855,3.89325,45.5326,0,90,78,83,1765,7000,3.33075,152,6.59974,1.65849,0,4500,21535804334
251.699,3.973,47.8114,0,90,78,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,21635882072
251.652,3.97374,47.8114,0,90,78,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,21735965575
244.21,4.09484,47.8114,0,90,78,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,21836045668
213.815,4.67695,47.8114,0,90,78,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,21936130722
242.405,4.12533,47.8114,0,90,78,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,22036213821
246.171,4.06221,48.2173,0,90,77,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,22136297380
245.585,4.07191,48.2173,0,90,77,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,22236388780
225.155,4.44138,48.2173,0,90,77,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,22336462199
236.767,4.22356,48.2173,0,90,77,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,22436545252
251.121,3.98215,48.2173,0,90,77,83,1717,7000,3.33075,154,6.59974,1.65849,0,4500,22536584087
235.155,4.25251,48.3108,0,92,77,83,1698,7000,3.33075,155,6.59974,1.65849,0,4500,22636681978
245.659,4.07068,48.3108,0,92,77,83,1698,7000,3.33075,155,6.59974,1.65849,0,4500,22736764017
264.438,3.78161,48.3108,0,92,77,83,1698,7000,3.33075,155,6.59974,1.65849,0,4500,22836847777
253.978,3.93735,48.3108,0,92,77,83,1698,7000,3.33075,155,6.59974,1.65849,0,4500,22936917955
259.614,3.85187,48.3108,0,92,77,83,1698,7000,3.33075,155,6.59974,1.65849,0,4500,23037001160
247.794,4.03561,47.9866,0,98,78,83,1718,7000,3.33075,156,6.60022,1.65849,0,4500,23137082586
243.294,4.11026,47.9866,0,98,78,83,1718,7000,3.33075,156,6.60022,1.65849,0,4500,23237170802
229.134,4.36426,47.9866,0,98,78,83,1718,7000,3.33075,156,6.60022,1.65849,0,4500,23337257239
234.403,4.26615,47.9866,0,98,78,83,1718,7000,3.33075,156,6.60022,1.65849,0,4500,23437346841
237.442,4.21155,47.9866,0,98,78,83,1718,7000,3.33075,156,6.60022,1.65849,0,4500,23537434212
234.724,4.26031,48.8851,0,98,78,82,1701,7000,3.33075,153,6.60034,1.65847,0,4500,23637521384
217.533,4.59701,48.8851,0,98,78,82,1701,7000,3.33075,153,6.60034,1.65847,0,4500,23737603664
240.313,4.16123,48.8851,0,98,78,82,1701,7000,3.33075,153,6.60034,1.65847,0,4500,23837690178
211.919,4.71878,48.8851,0,98,78,82,1701,7000,3.33075,153,6.60034,1.65847,0,4500,23937721703
242.824,4.1182,48.8851,0,98,78,82,1701,7000,3.33075,153,6.60034,1.65847,0,4500,24037801547
234.656,4.26155,50.9338,0,98,79,82,1701,7000,3.33075,153,6.60046,1.65844,0,4500,24137880576
240.495,4.15809,50.9338,0,98,79,82,1701,7000,3.33075,153,6.60046,1.65844,0,4500,24237929626
233.804,4.27709,50.9338,0,98,79,82,1701,7000,3.33075,153,6.60046,1.65844,0,4500,24338010729
241.077,4.14806,50.9338,0,98,79,82,1701,7000,3.33075,153,6.60046,1.65844,0,4500,24438091216
236.977,4.21982,50.9338,0,98,79,82,1701,7000,3.33075,153,6.60046,1.65844,0,4500,24538171620
244.715,4.08638,48.4589,0,97,79,83,1719,7000,3.33075,154,6.59993,1.65841,0,4500,24638217309
243.755,4.10249,48.4589,0,97,79,83,1719,7000,3.33075,154,6.59993,1.65841,0,4500,24738299613
