os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
169.099,5.91369,41.908,0,70,78,82,1833,7000,3.33295,149,6.47113,1.82981,0,4507,4158697903
165.058,6.05848,41.908,0,70,78,82,1833,7000,3.33295,149,6.47113,1.82981,0,4507,4258782079
161.114,6.2068,41.908,0,70,78,82,1833,7000,3.33295,149,6.47113,1.82981,0,4507,4358877165
169.649,5.89453,42.5641,0,70,77,82,1836,7000,3.33295,150,6.47113,1.82981,0,4500,4458968066
167.332,5.97613,42.5641,0,70,77,82,1836,7000,3.33295,150,6.47113,1.82981,0,4500,4559064827
165.089,6.05733,42.5641,0,70,77,82,1836,7000,3.33295,150,6.47113,1.82981,0,4500,4659152181
171.546,5.82935,42.5641,0,70,77,82,1836,7000,3.33295,150,6.47113,1.82981,0,4500,4759242783
168.943,5.91915,42.5641,0,70,77,82,1836,7000,3.33295,150,6.47113,1.82981,0,4500,4859326199
164.974,6.06157,43.0743,0,69,77,82,1827,7000,3.33295,149,6.47009,1.82981,0,4500,4959408055
164.393,6.08297,43.0743,0,69,77,82,1827,7000,3.33295,149,6.47009,1.82981,0,4500,5059498880
175.34,5.7032,43.0743,0,69,77,82,1827,7000,3.33295,149,6.47009,1.82981,0,4500,5159584899
166.887,5.99208,43.0743,0,69,77,82,1827,7000,3.33295,149,6.47009,1.82981,0,4500,5259669951
171.952,5.81557,43.0743,0,69,77,82,1827,7000,3.33295,149,6.47009,1.82981,0,4500,5359745993
178.868,5.5907,43.1973,0,69,79,82,1829,7000,3.33295,151,6.47056,1.82981,0,4508,5459816306
159.615,6.26507,43.1973,0,69,79,82,1829,7000,3.33295,151,6.47056,1.82981,0,4508,5559907242
176.151,5.67693,43.1973,0,69,79,82,1829,7000,3.33295,151,6.47056,1.82981,0,4508,5659993608
174.236,5.73934,43.1973,0,69,79,82,1829,7000,3.33295,151,6.47056,1.82981,0,4508,5760087922
170.626,5.86076,43.1973,0,69,79,82,1829,7000,3.33295,151,6.47056,1.82981,0,4508,5860178878
171.301,5.83767,43.8983,0,69,79,82,1829,7000,3.33295,151,6.4696,1.82981,0,4502,5960259337
178.307,5.6083,43.8983,0,69,79,82,1829,7000,3.33295,151,6.4696,1.82981,0,4502,6060354209
178.083,5.61536,43.8983,0,69,79,82,1829,7000,3.33295,151,6.4696,1.82981,0,4502,6160447218
169.685,5.89329,43.8983,0,69,79,82,1829,7000,3.33295,151,6.4696,1.82981,0,4502,6260538714
174.694,5.7243,43.8983,0,69,79,82,1829,7000,3.33295,151,6.4696,1.82981,0,4502,6360621330
182.023,5.4938,43.266,0,71,80,82,1824,7000,3.33295,149,6.4696,1.82981,0,4504,6460705215
175.055,5.7125,43.266,0,71,80,82,1824,7000,3.33295,149,6.4696,1.82981,0,4504,6560810189
174.583,5.72793,43.266,0,71,80,82,1824,7000,3.33295,149,6.4696,1.82981,0,4504,6660893118
170.897,5.85149,43.266,0,71,80,82,1824,7000,3.33295,149,6.4696,1.82981,0,4504,6760976296
172.478,5.79785,43.266,0,71,80,82,1824,7000,3.33295,149,6.4696,1.82981,0,4504,6861074923
168.108,5.94856,42.3729,0,72,80,82,1816,7000,3.33295,150,6.46886,1.82981,0,4508,6961158749
170.923,5.8506,42.3729,0,72,80,82,1816,7000,3.33295,150,6.46886,1.82981,0,4508,7061247363
169.044,5.91562,42.3729,0,72,80,82,1816,7000,3.33295,150,6.46886,1.82981,0,4508,7161331156
182.554,5.47783,42.3729,0,72,80,82,1816,7000,3.33295,150,6.46886,1.82981,0,4508,7261413287
165.245,6.05161,42.3729,0,72,80,82,1816,7000,3.33295,150,6.46886,1.82981,0,4508,7361503451
176.391,5.66923,43.2432,0,72,79,82,1816,7000,3.33295,150,6.46909,1.82981,0,4517,7461548832
173.377,5.76778,43.2432,0,72,79,82,1816,7000,3.33295,150,6.46909,1.82981,0,4517,7561637713
179.806,5.56155,43.2432,0,72,79,82,1816,7000,3.33295,150,6.46909,1.82981,0,4517,7661724175
178.132,5.61381,43.2432,0,72,79,82,1816,7000,3.33295,150,6.46909,1.82981,0,4517,7761918644
174.548,5.7291,43.2432,0,72,79,82,1816,7000,3.33295,150,6.46909,1.82981,0,4517,7862000695
177.777,5.62504,42.3671,0,71,79,82,1812,7000,3.33295,144,6.46859,1.82981,0,4506,7962082983
176.32,5.67152,42.3671,0,71,79,82,1812,7000,3.33295,144,6.46859,1.82981,0,4506,8062168837
169.064,5.91492,42.3671,0,71,79,82,1812,7000,3.33295,144,6.46859,1.82981,0,4506,8162265444
174.015,5.74664,42.3671,0,71,79,82,1812,7000,3.33295,144,6.46859,1.82981,0,4506,8262349474
174.235,5.73937,42.3671,0,71,79,82,1812,7000,3.33295,144,6.46859,1.82981,0,4506,8362433461
182.424,5.48175,43.1239,0,71,79,82,1807,7000,3.33295,148,6.46769,1.82981,0,4502,8462517213
178.246,5.61023,43.1239,0,71,79,82,1807,7000,3.33295,148,6.46769,1.82981,0,4502,8562596616
189.94,5.26482,43.1239,0,71,79,82,1807,7000,3.33295,148,6.46769,1.82981,0,4502,8662688830
193.387,5.17097,43.1239,0,71,79,82,1807,7000,3.33295,148,6.46769,1.82981,0,4502,8762779830
192.922,5.18344,43.1239,0,71,79,82,1807,7000,3.33295,148,6.46769,1.82981,0,4502,8862864959
181.655,5.50493,43.4412,0,71,79,82,1818,7000,3.33295,150,6.46783,1.82981,0,4500,8962945491
179.322,5.57657,43.4412,0,71,79,82,1818,7000,3.33295,150,6.46783,1.82981,0,4500,9063024752
178.512,5.60186,43.4412,0,71,79,82,1818,7000,3.33295,150,6.46783,1.82981,0,4500,9163108215
192.184,5.20335,43.4412,0,71,79,82,1818,7000,3.33295,150,6.46783,1.82981,0,4500,9263203057
184.587,5.41749,43.4412,0,71,79,82,1818,7000,3.33295,150,6.46783,1.82981,0,4500,9363296104
174.507,5.73043,43.8983,0,72,78,82,1804,7000,3.33295,145,6.46783,1.82981,0,4520,9463397898
190.167,5.25853,43.8983,0,72,78,82,1804,7000,3.33295,145,6.46783,1.82981,0,4520,9563483196
173.183,5.77424,43.8983,0,72,78,82,1804,7000,3.33295,145,6.46783,1.82981,0,4520,9663566694
188.59,5.30252,43.8983,0,72,78,82,1804,7000,3.33295,145,6.46783,1.82981,0,4520,9763618419
192.589,5.19242,43.8983,0,72,78,82,1804,7000,3.33295,145,6.46783,1.82981,0,4520,9863711791
193.056,5.17983,44.4822,0,72,78,82,1804,7000,3.33295,145,6.46792,1.82981,0,4500,9963808001
191.926,5.21034,44.4822,0,72,78,82,1804,7000,3.33295,145,6.46792,1.82981,0,4500,10063888463
190.845,5.23985,44.4822,0,72,78,82,1804,7000,3.33295,145,6.46792,1.82981,0,4500,10163971688
198.017,5.05007,44.4822,0,72,78,82,1804,7000,3.33295,145,6.46792,1.82981,0,4500,10264055833
188.825,5.29591,44.4822,0,72,78,82,1804,7000,3.33295,145,6.46792,1.82981,0,4500,10364152958
192.824,5.18609,44.3674,0,72,79,82,1797,7000,3.33295,148,6.4678,1.82981,0,4513,10464236367
193.462,5.16897,44.3674,0,72,79,82,1797,7000,3.33295,148,6.4678,1.82981,0,4513,10564319129
187.543,5.33212,44.3674,0,72,79,82,1797,7000,3.33295,148,6.4678,1.82981,0,4513,10664412860
201.197,4.97025,44.3674,0,72,79,82,1797,7000,3.33295,148,6.4678,1.82981,0,4513,10764494981
196.455,5.09023,44.3674,0,72,79,82,1797,7000,3.33295,148,6.4678,1.82981,0,4513,10864577920
192.873,5.18477,44.9664,0,74,79,82,1784,7000,3.33295,148,6.4678,1.82981,0,4500,10964629112
195.21,5.1227,44.9664,0,74,79,82,1784,7000,3.33295,148,6.4678,1.82981,0,4500,11064724790
187.587,5.33086,44.9664,0,74,79,82,1784,7000,3.33295,148,6.4678,1.82981,0,4500,11164812635
191.087,5.23321,44.9664,0,74,79,82,1784,7000,3.33295,148,6.4678,1.82981,0,4500,11264894390
197.236,5.07008,44.9664,0,74,79,82,1784,7000,3.33295,148,6.4678,1.82981,0,4500,11364987285
200.54,4.98655,44.6337,0,74,78,82,1784,7000,3.33295,148,6.4678,1.82981,0,4509,11465076076
195.164,5.1239,44.6337,0,74,78,82,1784,7000,3.33295,148,6.4678,1.82981,0,4509,11565162231
199.498,5.01258,44.6337,0,74,78,82,1784,7000,3.33295,148,6.4678,1.82981,0,4509,11665249003
201.56,4.96131,44.6337,0,74,78,82,1784,7000,3.33295,148,6.4678,1.82981,0,4509,11765330254
195.68,5.11037,44.6337,0,74,78,82,1784,7000,3.33295,148,6.4678,1.82981,0,4509,11865414376
214.654,4.65866,44.6154,0,75,78,82,1805,7000,3.33295,150,6.46756,1.82981,0,4500,11965497877
205.04,4.87709,44.6154,0,75,78,82,1805,7000,3.33295,150,6.46756,1.82981,0,4500,12065590384
199.04,5.02413,44.6154,0,75,78,82,1805,7000,3.33295,150,6.46756,1.82981,0,4500,12165682257
204.03,4.90124,44.6154,0,75,78,82,1805,7000,3.33295,150,6.46756,1.82981,0,4500,12265765940
204.338,4.89386,44.6154,0,75,78,82,1805,7000,3.33295,150,6.46756,1.82981,0,4500,12365848233
206.832,4.83485,45.7627,0,77,79,83,1783,7000,3.33295,151,6.46756,1.82981,0,4502,12465929204
213.772,4.67789,45.7627,0,77,79,83,1783,7000,3.33295,151,6.46756,1.82981,0,4502,12566019255
198.72,5.03221,45.7627,0,77,79,83,1783,7000,3.33295,151,6.46756,1.82981,0,4502,12666110765
203.711,4.90891,45.7627,0,77,79,83,1783,7000,3.33295,151,6.46756,1.82981,0,4502,12766193609
207.437,4.82075,45.7627,0,77,79,83,1783,7000,3.33295,151,6.46756,1.82981,0,4502,12866277157
206.116,4.85163,45.1115,0,79,79,83,1784,7000,3.33295,153,6.46756,1.82981,0,4500,12966374168
197.141,5.07251,45.1115,0,79,79,83,1784,7000,3.33295,153,6.46756,1.82981,0,4500,13066464094
192.335,5.19926,45.1115,0,79,79,83,1784,7000,3.33295,153,6.46756,1.82981,0,4500,13166547716
194.314,5.14632,45.1115,0,79,79,83,1784,7000,3.33295,153,6.46756,1.82981,0,4500,13266600341
191.563,5.22021,45.1115,0,79,79,83,1784,7000,3.33295,153,6.46756,1.82981,0,4500,13366684071
198.649,5.034,46.5546,0,80,79,83,1780,7000,3.33295,153,6.4678,1.82981,0,4501,13466768360
191.039,5.23452,46.5546,0,80,79,83,1780,7000,3.33295,153,6.4678,1.82981,0,4501,13566854284
182.893,5.46766,46.5546,0,80,79,83,1780,7000,3.33295,153,6.4678,1.82981,0,4501,13666957553
201.286,4.96806,46.5546,0,80,79,83,1780,7000,3.33295,153,6.4678,1.82981,0,4501,13767047048
199.796,5.00511,46.5546,0,80,79,83,1780,7000,3.33295,153,6.4678,1.82981,0,4501,13867135893
203.487,4.91433,44.9573,0,80,79,83,1780,7000,3.33295,153,6.46755,1.82981,0,4504,13967223335
201.74,4.95689,44.9573,0,80,79,83,1780,7000,3.33295,153,6.46755,1.82981,0,4504,14067313109
193.71,5.16236,44.9573,0,80,79,83,1780,7000,3.33295,153,6.46755,1.82981,0,4504,14167397847
192.564,5.19308,44.9573,0,80,79,83,1780,7000,3.33295,153,6.46755,1.82981,0,4504,14267484538
202.627,4.93517,44.9573,0,80,79,83,1780,7000,3.33295,153,6.46755,1.82981,0,4504,14367567959
199.773,5.00569,45.1448,0,82,79,82,1770,7000,3.33295,149,6.46751,1.82981,0,4500,14467608665
200.461,4.9885,45.1448,0,82,79,82,1770,7000,3.33295,149,6.46751,1.82981,0,4500,14567692985
190.892,5.23857,45.1448,0,82,79,82,1770,7000,3.33295,149,6.46751,1.82981,0,4500,14667773548
200.713,4.98225,45.1448,0,82,79,82,1770,7000,3.33295,149,6.46751,1.82981,0,4500,14767859389
196.63,5.08569,45.1448,0,82,79,82,1770,7000,3.33295,149,6.46751,1.82981,0,4500,14867944841
196.291,5.09449,45.8333,0,82,79,83,1774,7000,3.33295,152,6.46751,1.82981,0,4500,14968036161
196.97,5.07691,45.8333,0,82,79,83,1774,7000,3.33295,152,6.46751,1.82981,0,4500,15068127223
214.08,4.67115,45.8333,0,82,79,83,1774,7000,3.33295,152,6.46751,1.82981,0,4500,15168195794
211.247,4.73379,45.8333,0,82,79,83,1774,7000,3.33295,152,6.46751,1.82981,0,4500,15268290543
208.625,4.79329,45.8333,0,82,79,83,1774,7000,3.33295,152,6.46751,1.82981,0,4500,15368375713
191.039,5.23453,44.5578,0,82,80,82,1764,7000,3.3329,146,6.46677,1.82981,0,4501,15468462531
208.476,4.79671,44.5578,0,82,80,82,1764,7000,3.3329,146,6.46677,1.82981,0,4501,15568545339
201.324,4.96711,44.5578,0,82,80,82,1764,7000,3.3329,146,6.46677,1.82981,0,4501,15668618428
194.495,5.14151,44.5578,0,82,80,82,1764,7000,3.3329,146,6.46677,1.82981,0,4501,15768702051
213.099,4.69266,44.5578,0,82,80,82,1764,7000,3.3329,146,6.46677,1.82981,0,4501,15868798179
209.544,4.77227,45.4237,0,82,80,82,1764,7000,3.3329,146,6.46665,1.82981,0,4500,15968888439
197.563,5.06168,45.4237,0,82,80,82,1764,7000,3.3329,146,6.46665,1.82981,0,4500,16068979799
216.754,4.61352,45.4237,0,82,80,82,1764,7000,3.3329,146,6.46665,1.82981,0,4500,16169062338
211.675,4.72422,45.4237,0,82,80,82,1764,7000,3.3329,146,6.46665,1.82981,0,4500,16269147181
203.841,4.90579,45.4237,0,82,80,82,1764,7000,3.3329,146,6.46665,1.82981,0,4500,16369228865
213.481,4.68425,45.8685,0,83,79,83,1781,7000,3.33282,153,6.46653,1.82981,0,4502,16469314431
211.593,4.72604,45.8685,0,83,79,83,1781,7000,3.33282,153,6.46653,1.82981,0,4502,16569407081
189.91,5.26566,45.8685,0,83,79,83,1781,7000,3.33282,153,6.46653,1.82981,0,4502,16669489983
210.17,4.75806,45.8685,0,83,79,83,1781,7000,3.33282,153,6.46653,1.82981,0,4502,16769575736
211.262,4.73345,45.8685,0,83,79,83,1781,7000,3.33282,153,6.46653,1.82981,0,4502,16869630725
210.074,4.76022,45.3311,0,83,79,83,1764,7000,3.33282,152,6.46689,1.82981,0,4515,16969720573
212.183,4.7129,45.3311,0,83,79,83,1764,7000,3.33282,152,6.46689,1.82981,0,4515,17069814955
203.143,4.92264,45.3311,0,83,79,83,1764,7000,3.33282,152,6.46689,1.82981,0,4515,17169900045
192.579,5.19268,45.3311,0,83,79,83,1764,7000,3.33282,152,6.46689,1.82981,0,4515,17269998498
206.668,4.83868,45.3311,0,83,79,83,1764,7000,3.33282,152,6.46689,1.82981,0,4515,17370092629
204.561,4.88852,45.1014,0,84,78,82,1734,7000,3.33282,146,6.46722,1.82981,0,4500,17470216343
200.445,4.98889,45.1014,0,84,78,82,1734,7000,3.33282,146,6.46722,1.82981,0,4500,17570309963
189.244,5.28418,45.1014,0,84,78,82,1734,7000,3.33282,146,6.46722,1.82981,0,4500,17670403343
200.142,4.99644,45.1014,0,84,78,82,1734,7000,3.33282,146,6.46722,1.82981,0,4500,17770493214
198.835,5.02929,45.1014,0,84,78,82,1734,7000,3.33282,146,6.46722,1.82981,0,4500,17870579259
204.781,4.88327,45.6811,0,84,78,82,1734,7000,3.33282,146,6.46686,1.82981,0,4500,17970640041
202.956,4.92717,45.6811,0,84,78,82,1734,7000,3.33282,146,6.46686,1.82981,0,4500,18070722964
198.186,5.04577,45.6811,0,84,78,82,1734,7000,3.33282,146,6.46686,1.82981,0,4500,18170813079
206.153,4.85078,45.6811,0,84,78,82,1734,7000,3.33282,146,6.46686,1.82981,0,4500,18270899940
208.026,4.80709,45.6811,0,84,78,82,1734,7000,3.33282,146,6.46686,1.82981,0,4500,18370983950
209.908,4.76399,45.4698,0,87,79,83,1778,7000,3.33282,151,6.46674,1.82981,0,4508,18471069262
211.7,4.72366,45.4698,0,87,79,83,1778,7000,3.33282,151,6.46674,1.82981,0,4508,18571167562
200.987,4.97545,45.4698,0,87,79,83,1778,7000,3.33282,151,6.46674,1.82981,0,4508,18671253579
200.706,4.98242,45.4698,0,87,79,83,1778,7000,3.33282,151,6.46674,1.82981,0,4508,18771344273
207.264,4.82477,45.4698,0,87,79,83,1778,7000,3.33282,151,6.46674,1.82981,0,4508,18871434861
209.909,4.76397,45.5161,0,84,79,83,1734,7000,3.33282,151,6.46686,1.82981,0,4509,18971521515
212.681,4.70188,45.5161,0,84,79,83,1734,7000,3.33282,151,6.46686,1.82981,0,4509,19071606126
215.43,4.64188,45.5161,0,84,79,83,1734,7000,3.33282,151,6.46686,1.82981,0,4509,19171706743
210.232,4.75666,45.5161,0,84,79,83,1734,7000,3.33282,151,6.46686,1.82981,0,4509,19271813500
218.527,4.57609,45.5161,0,84,79,83,1734,7000,3.33282,151,6.46686,1.82981,0,4509,19371900763
216.746,4.6137,45.1448,0,83,80,83,1745,7000,3.33282,150,6.46686,1.82981,0,4500,19471984748
205.229,4.8726,45.1448,0,83,80,83,1745,7000,3.33282,150,6.46686,1.82981,0,4500,19572066156
207.729,4.81396,45.1448,0,83,80,83,1745,7000,3.33282,150,6.46686,1.82981,0,4500,19672148940
200.289,4.99278,45.1448,0,83,80,83,1745,7000,3.33282,150,6.46686,1.82981,0,4500,19772260837
201.888,4.95324,45.1448,0,83,80,83,1745,7000,3.33282,150,6.46686,1.82981,0,4500,19872354323
225.753,4.42961,46.0371,0,83,80,83,1745,7000,3.33282,150,6.46723,1.82981,0,4500,19972436400
214.473,4.66258,46.0371,0,83,80,83,1745,7000,3.33282,150,6.46723,1.82981,0,4500,20072519962
215.889,4.63202,46.0371,0,83,80,83,1745,7000,3.33282,150,6.46723,1.82981,0,4500,20172611010
208.647,4.79279,46.0371,0,83,80,83,1745,7000,3.33282,150,6.46723,1.82981,0,4500,20272658479
201.58,4.96081,46.0371,0,83,80,83,1745,7000,3.33282,150,6.46723,1.82981,0,4500,20372730496
196.342,5.09316,45.3469,0,89,79,83,1746,7000,3.33282,151,6.46723,1.82981,0,4506,20472789189
216.049,4.62858,45.3469,0,89,79,83,1746,7000,3.33282,151,6.46723,1.82981,0,4506,20572877076
203.024,4.92552,45.3469,0,89,79,83,1746,7000,3.33282,151,6.46723,1.82981,0,4506,20672959405
208.326,4.80016,45.3469,0,89,79,83,1746,7000,3.33282,151,6.46723,1.82981,0,4506,20773041084
225.948,4.42579,45.3469,0,89,79,83,1746,7000,3.33282,151,6.46723,1.82981,0,4506,20873123279
219.609,4.55356,45.3469,0,89,79,83,1746,7000,3.33282,151,6.46723,1.82981,0,4506,20973235701
209.491,4.77348,44.898,0,90,79,83,1736,7000,3.33282,153,6.46503,1.8298,0,4501,21073355904
208.002,4.80764,44.898,0,90,79,83,1736,7000,3.33282,153,6.46503,1.8298,0,4501,21173440128
212.841,4.69835,44.898,0,90,79,83,1736,7000,3.33282,153,6.46503,1.8298,0,4501,21273525090
208.749,4.79045,44.898,0,90,79,83,1736,7000,3.33282,153,6.46503,1.8298,0,4501,21373628778
208.87,4.78767,44.898,0,90,79,83,1736,7000,3.33282,153,6.46503,1.8298,0,4501,21473668690
216.804,4.61247,45.3311,0,91,78,83,1744,7000,3.33282,154,6.46491,1.8298,0,4519,21573750169
221.594,4.51276,45.3311,0,91,78,83,1744,7000,3.33282,154,6.46491,1.8298,0,4519,21673841324
213.393,4.68619,45.3311,0,91,78,83,1744,7000,3.33282,154,6.46491,1.8298,0,4519,21773928338
213.951,4.67396,45.3311,0,91,78,83,1744,7000,3.33282,154,6.46491,1.8298,0,4519,21874014992
207.284,4.8243,45.3311,0,91,78,83,1744,7000,3.33282,154,6.46491,1.8298,0,4519,21974096564
205.169,4.87402,45.6998,0,91,78,83,1744,7000,3.33282,154,6.46462,1.8298,0,4504,22074140855
213.948,4.67402,45.6998,0,91,78,83,1744,7000,3.33282,154,6.46462,1.8298,0,4504,22174238147
212.022,4.7165,45.6998,0,91,78,83,1744,7000,3.33282,154,6.46462,1.8298,0,4504,22274323423
204.509,4.88976,45.6998,0,91,78,83,1744,7000,3.33282,154,6.46462,1.8298,0,4504,22374408348
206.794,4.83574,45.6998,0,91,78,83,1744,7000,3.33282,154,6.46462,1.8298,0,4504,22474498177
215.455,4.64134,45.2862,0,91,78,83,1746,7000,3.33282,156,6.46498,1.8298,0,4500,22574580231
214.65,4.65875,45.2862,0,91,78,83,1746,7000,3.33282,156,6.46498,1.8298,0,4500,22674666826
209.364,4.77636,45.2862,0,91,78,83,1746,7000,3.33282,156,6.46498,1.8298,0,4500,22774764930
192.442,5.19636,45.2862,0,91,78,83,1746,7000,3.33282,156,6.46498,1.8298,0,4500,22874859691
202.83,4.93024,45.2862,0,91,78,83,1746,7000,3.33282,156,6.46498,1.8298,0,4500,22974946525
221.277,4.51922,45.4698,0,91,78,83,1737,7000,3.33282,153,6.46486,1.8298,0,4500,23075035244
196.593,5.08666,45.4698,0,91,78,83,1737,7000,3.33282,153,6.46486,1.8298,0,4500,23175120628
205.921,4.85623,45.4698,0,91,78,83,1737,7000,3.33282,153,6.46486,1.8298,0,4500,23275204105
209.482,4.77369,45.4698,0,91,78,83,1737,7000,3.33282,153,6.46486,1.8298,0,4500,23375291539
204.599,4.88762,45.4698,0,91,78,83,1737,7000,3.33282,153,6.46486,1.8298,0,4500,23475372957
204.093,4.89972,44.7863,0,91,79,83,1746,7000,3.33282,153,6.46489,1.8298,0,4500,23575456283
235.716,4.24238,44.7863,0,91,79,83,1746,7000,3.33282,153,6.46489,1.8298,0,4500,23675546595
233.707,4.27887,44.7863,0,91,79,83,1746,7000,3.33282,153,6.46489,1.8298,0,4500,23775630727
220.221,4.5409,44.7863,0,91,79,83,1746,7000,3.33282,153,6.46489,1.8298,0,4500,23875716561
235.5,4.24628,44.7863,0,91,79,83,1746,7000,3.33282,153,6.46489,1.8298,0,4500,23975781576
229.026,4.36632,47.5465,0,90,79,83,1723,7000,3.33282,154,6.46488,1.8298,0,4500,24075870085
219.519,4.55541,47.5465,0,90,79,83,1723,7000,3.33282,154,6.46488,1.8298,0,4500,24175953888
241.829,4.13515,47.5465,0,90,79,83,1723,7000,3.33282,154,6.46488,1.8298,0,4500,24276037223
248.946,4.01694,47.5465,0,90,79,83,1723,7000,3.33282,154,6.46488,1.8298,0,4500,24376122344
254.936,3.92256,47.5465,0,90,79,83,1723,7000,3.33282,154,6.46488,1.8298,0,4500,24476209652
239.344,4.17809,46.8158,0,90,80,83,1723,7000,3.33282,154,6.46486,1.8298,0,4500,24576298255
248.26,4.02803,46.8158,0,90,80,83,1723,7000,3.33282,154,6.46486,1.8298,0,4500,24676381710
233.577,4.28125,46.8158,0,90,80,83,1723,7000,3.33282,154,6.46486,1.8298,0,4500,24776464980
250.309,3.99506,46.8158,0,90,80,83,1723,7000,3.33282,154,6.46486,1.8298,0,4500,24876563502
246.322,4.05972,46.8158,0,90,80,83,1723,7000,3.33282,154,6.46486,1.8298,0,4500,24976656685
243.094,4.11364,48.0607,0,92,80,83,1652,7000,3.33282,146,6.46489,1.82978,0,4500,25076700297
