os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
188.144,5.31508,44.2177,0,72,76,82,1803,7000,3.33295,150,6.62046,1.83013,0,4500,9449541734
200.744,4.98148,43.6742,0,73,78,82,1815,7000,3.33295,152,6.61998,1.83012,0,4508,9549634605
192.31,5.19994,43.6742,0,73,78,82,1815,7000,3.33295,152,6.61998,1.83012,0,4508,9649718398
190.186,5.258,43.6742,0,73,78,82,1815,7000,3.33295,152,6.61998,1.83012,0,4508,9749808233
185.484,5.39131,43.6742,0,73,78,82,1815,7000,3.33295,152,6.61998,1.83012,0,4508,9849875239
187.322,5.33839,43.6742,0,73,78,82,1815,7000,3.33295,152,6.61998,1.83012,0,4508,9949962813
193.207,5.1758,44.3316,0,73,78,82,1815,7000,3.33295,152,6.62022,1.83012,0,4502,10050061329
195.489,5.11537,44.3316,0,73,78,82,1815,7000,3.33295,152,6.62022,1.83012,0,4502,10150152075
200.681,4.98303,44.3316,0,73,78,82,1815,7000,3.33295,152,6.62022,1.83012,0,4502,10250247659
193.08,5.17919,44.3316,0,73,78,82,1815,7000,3.33295,152,6.62022,1.83012,0,4502,10350331591
204.371,4.89307,44.3316,0,73,78,82,1815,7000,3.33295,152,6.62022,1.83012,0,4502,10450419010
199.214,5.01974,44.062,0,74,76,82,1806,7000,3.33295,151,6.61978,1.83012,0,4502,10550504243
199.415,5.01466,44.062,0,74,76,82,1806,7000,3.33295,151,6.61978,1.83012,0,4502,10650587960
195.717,5.10942,44.062,0,74,76,82,1806,7000,3.33295,151,6.61978,1.83012,0,4502,10750667049
205.01,4.8778,44.062,0,74,76,82,1806,7000,3.33295,151,6.61978,1.83012,0,4502,10850752095
197.969,5.05131,44.062,0,74,76,82,1806,7000,3.33295,151,6.61978,1.83012,0,4502,10950837464
190.126,5.25966,44.8454,0,75,76,82,1792,7000,3.33295,151,6.6193,1.83012,0,4500,11050890503
188.401,5.30783,44.8454,0,75,76,82,1792,7000,3.33295,151,6.6193,1.83012,0,4500,11150976299
202.881,4.929,44.8454,0,75,76,82,1792,7000,3.33295,151,6.6193,1.83012,0,4500,11251068054
194.4,5.14402,44.8454,0,75,76,82,1792,7000,3.33295,151,6.6193,1.83012,0,4500,11351152770
181.546,5.50825,44.8454,0,75,76,82,1792,7000,3.33295,151,6.6193,1.83012,0,4500,11451242788
201.798,4.95545,46.1149,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4501,11551334825
184.16,5.43006,46.1149,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4501,11651416307
195.869,5.10546,46.1149,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4501,11751498732
209.309,4.77763,46.1149,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4501,11851582966
201.653,4.95902,46.1149,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4501,11951676885
193.109,5.17843,45.8262,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4500,12051767759
195.494,5.11525,45.8262,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4500,12151858561
199.738,5.00656,45.8262,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4500,12251901493
182.797,5.47054,45.8262,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4500,12351984200
193.462,5.16898,45.8262,0,78,78,83,1785,7000,3.33295,155,6.61937,1.83012,0,4500,12452070514
181.543,5.50835,45.1777,0,81,78,82,1779,7000,3.33295,149,6.61788,1.83012,0,4500,12552161534
191.082,5.23336,45.1777,0,81,78,82,1779,7000,3.33295,149,6.61788,1.83012,0,4500,12652242750
192.327,5.19947,45.1777,0,81,78,82,1779,7000,3.33295,149,6.61788,1.83012,0,4500,12752326686
192.082,5.2061,45.1777,0,81,78,82,1779,7000,3.33295,149,6.61788,1.83012,0,4500,12852377628
186.593,5.35927,45.1777,0,81,78,82,1779,7000,3.33295,149,6.61788,1.83012,0,4500,12952461291
193.307,5.17312,45.4237,0,81,78,82,1787,7000,3.33295,151,6.61739,1.83012,0,4505,13052544409
188.074,5.31707,45.4237,0,81,78,82,1787,7000,3.33295,151,6.61739,1.83012,0,4505,13152628732
190.777,5.24173,45.4237,0,81,78,82,1787,7000,3.33295,151,6.61739,1.83012,0,4505,13252714521
167.249,5.97911,45.4237,0,81,78,82,1787,7000,3.33295,151,6.61739,1.83012,0,4505,13352801364
187.207,5.34168,45.4237,0,81,78,82,1787,7000,3.33295,151,6.61739,1.83012,0,4505,13452913295
190.282,5.25537,45.8824,0,81,78,83,1782,7000,3.33295,153,6.61627,1.83012,0,4502,13552996993
195.994,5.10219,45.8824,0,81,78,83,1782,7000,3.33295,153,6.61627,1.83012,0,4502,13653083613
196.079,5.1,45.8824,0,81,78,83,1782,7000,3.33295,153,6.61627,1.83012,0,4502,13753169726
186.759,5.3545,45.8824,0,81,78,83,1782,7000,3.33295,153,6.61627,1.83012,0,4502,13853258890
200.427,4.98934,45.8824,0,81,78,83,1782,7000,3.33295,153,6.61627,1.83012,0,4502,13953343974
199.579,5.01054,45.1014,0,81,78,83,1782,7000,3.33295,153,6.61603,1.83012,0,4500,14053433069
199.972,5.00069,45.1014,0,81,78,83,1782,7000,3.33295,153,6.61603,1.83012,0,4500,14153518804
203.482,4.91443,45.1014,0,81,78,83,1782,7000,3.33295,153,6.61603,1.83012,0,4500,14253627499
199.063,5.02355,45.1014,0,81,78,83,1782,7000,3.33295,153,6.61603,1.83012,0,4500,14353716189
173.671,5.758,45.1014,0,81,78,83,1782,7000,3.33295,153,6.61603,1.83012,0,4500,14453803396
198.665,5.03359,45.1448,0,81,78,83,1782,7000,3.33295,154,6.61528,1.83012,0,4500,14553895129
201.381,4.96571,45.1448,0,81,78,83,1782,7000,3.33295,154,6.61528,1.83012,0,4500,14653983073
196.449,5.09038,45.1448,0,81,78,83,1782,7000,3.33295,154,6.61528,1.83012,0,4500,14754074831
203.936,4.90349,45.1448,0,81,78,83,1782,7000,3.33295,154,6.61528,1.83012,0,4500,14854159363
196.232,5.096,45.1448,0,81,78,83,1782,7000,3.33295,154,6.61528,1.83012,0,4500,14954247792
206.354,4.84605,45.9184,0,82,78,83,1781,7000,3.33295,154,6.61552,1.83012,0,4500,15054330639
208.067,4.80615,45.9184,0,82,78,83,1781,7000,3.33295,154,6.61552,1.83012,0,4500,15154414256
205.476,4.86675,45.9184,0,82,78,83,1781,7000,3.33295,154,6.61552,1.83012,0,4500,15254498461
206.391,4.84516,45.9184,0,82,78,83,1781,7000,3.33295,154,6.61552,1.83012,0,4500,15354582831
210.163,4.7582,45.9184,0,82,78,83,1781,7000,3.33295,154,6.61552,1.83012,0,4500,15454675331
199.5,5.01253,45.2991,0,82,77,82,1762,7000,3.3329,150,6.61479,1.83012,0,4500,15554788086
197.996,5.05062,45.2991,0,82,77,82,1762,7000,3.3329,150,6.61479,1.83012,0,4500,15654878600
204.824,4.88224,45.2991,0,82,77,82,1762,7000,3.3329,150,6.61479,1.83012,0,4500,15754941630
201.782,4.95584,45.2991,0,82,77,82,1762,7000,3.3329,150,6.61479,1.83012,0,4500,15855029428
203.744,4.90811,45.2991,0,82,77,82,1762,7000,3.3329,150,6.61479,1.83012,0,4500,15955112358
195.306,5.12017,44.8454,0,82,77,82,1762,7000,3.3329,150,6.61105,1.83012,0,4500,16055199247
202.452,4.93944,44.8454,0,82,77,82,1762,7000,3.3329,150,6.61105,1.83012,0,4500,16155286719
195.9,5.10464,44.8454,0,82,77,82,1762,7000,3.3329,150,6.61105,1.83012,0,4500,16255374157
198.694,5.03286,44.8454,0,82,77,82,1762,7000,3.3329,150,6.61105,1.83012,0,4500,16355464342
197.177,5.07158,44.8454,0,82,77,82,1762,7000,3.3329,150,6.61105,1.83012,0,4500,16455548475
201.522,4.96225,43.8687,0,83,78,83,1765,7000,3.33282,152,6.61086,1.83012,0,4508,16555630014
194.591,5.13899,43.8687,0,83,78,83,1765,7000,3.33282,152,6.61086,1.83012,0,4508,16655719266
193.152,5.17726,43.8687,0,83,78,83,1765,7000,3.33282,152,6.61086,1.83012,0,4508,16755805409
196.814,5.08093,43.8687,0,83,78,83,1765,7000,3.33282,152,6.61086,1.83012,0,4508,16855902730
199.477,5.0131,43.8687,0,83,78,83,1765,7000,3.33282,152,6.61086,1.83012,0,4508,16955952917
202.181,4.94605,45.0085,0,84,78,82,1754,7000,3.33282,146,6.61074,1.83012,0,4501,17056034492
207.962,4.80857,45.0085,0,84,78,82,1754,7000,3.33282,146,6.61074,1.83012,0,4501,17156115299
227.948,4.38696,45.0085,0,84,78,82,1754,7000,3.33282,146,6.61074,1.83012,0,4501,17256200879
204.868,4.88119,45.0085,0,84,78,82,1754,7000,3.33282,146,6.61074,1.83012,0,4501,17356287667
195.707,5.10969,45.0085,0,84,78,82,1754,7000,3.33282,146,6.61074,1.83012,0,4501,17456375465
194.119,5.15148,45.3469,0,84,77,83,1787,7000,3.33282,155,6.61094,1.83012,0,4513,17556457919
198.717,5.03227,45.3469,0,84,77,83,1787,7000,3.33282,155,6.61094,1.83012,0,4513,17656553833
209.526,4.77268,45.3469,0,84,77,83,1787,7000,3.33282,155,6.61094,1.83012,0,4513,17756641210
211.857,4.72016,45.3469,0,84,77,83,1787,7000,3.33282,155,6.61094,1.83012,0,4513,17856680942
201.147,4.9715,45.3469,0,84,77,83,1787,7000,3.33282,155,6.61094,1.83012,0,4513,17956777135
202.877,4.92908,44.9573,0,84,77,83,1787,7000,3.33282,155,6.61129,1.83012,0,4508,18056875215
192.205,5.20279,44.9573,0,84,77,83,1787,7000,3.33282,155,6.61129,1.83012,0,4508,18156966153
204.619,4.88714,44.9573,0,84,77,83,1787,7000,3.33282,155,6.61129,1.83012,0,4508,18257055476
209.948,4.76309,44.9573,0,84,77,83,1787,7000,3.33282,155,6.61129,1.83012,0,4508,18357148315
215.456,4.64132,44.9573,0,84,77,83,1787,7000,3.33282,155,6.61129,1.83012,0,4508,18457221746
197.491,5.06353,45.5312,0,85,79,83,1761,7000,3.33282,152,6.61059,1.83012,0,4516,18557303559
204.656,4.88626,45.5312,0,85,79,83,1761,7000,3.33282,152,6.61059,1.83012,0,4516,18657383375
210.172,4.75801,45.5312,0,85,79,83,1761,7000,3.33282,152,6.61059,1.83012,0,4516,18757467458
205.368,4.86932,45.5312,0,85,79,83,1761,7000,3.33282,152,6.61059,1.83012,0,4516,18857513067
197.346,5.06723,45.5312,0,85,79,83,1761,7000,3.33282,152,6.61059,1.83012,0,4516,18957601580
198.326,5.04219,45.6853,0,86,79,82,1731,7000,3.33282,148,6.61103,1.83012,0,4502,19057704788
196.798,5.08134,45.6853,0,86,79,82,1731,7000,3.33282,148,6.61103,1.83012,0,4502,19157793810
203.364,4.91729,45.6853,0,86,79,82,1731,7000,3.33282,148,6.61103,1.83012,0,4502,19257878677
208.548,4.79505,45.6853,0,86,79,82,1731,7000,3.33282,148,6.61103,1.83012,0,4502,19357960209
209.238,4.77925,45.6853,0,86,79,82,1731,7000,3.33282,148,6.61103,1.83012,0,4502,19458047050
207.373,4.82223,45.5161,0,90,78,83,1754,7000,3.33282,154,6.61067,1.83012,0,4537,19558133611
210.375,4.75342,45.5161,0,90,78,83,1754,7000,3.33282,154,6.61067,1.83012,0,4537,19658223525
214.253,4.66738,45.5161,0,90,78,83,1754,7000,3.33282,154,6.61067,1.83012,0,4537,19758308713
193.907,5.15711,45.5161,0,90,78,83,1754,7000,3.33282,154,6.61067,1.83012,0,4537,19858404983
205.604,4.86371,45.5161,0,90,78,83,1754,7000,3.33282,154,6.61067,1.83012,0,4537,19958489322
206.809,4.83537,44.4062,0,90,78,83,1754,7000,3.33282,154,6.61104,1.83012,0,4500,20058569804
168.557,5.9327,44.4062,0,90,78,83,1754,7000,3.33282,154,6.61104,1.83012,0,4500,20158653379
190.612,5.24627,44.4062,0,90,78,83,1754,7000,3.33282,154,6.61104,1.83012,0,4500,20258735560
198.283,5.04331,44.4062,0,90,78,83,1754,7000,3.33282,154,6.61104,1.83012,0,4500,20358821793
213.067,4.69335,44.4062,0,90,78,83,1754,7000,3.33282,154,6.61104,1.83012,0,4500,20458907607
196.074,5.10012,44.5017,0,90,78,82,1701,7000,3.33282,148,6.61079,1.83012,0,4500,20558990723
206.83,4.83488,44.5017,0,90,78,82,1701,7000,3.33282,148,6.61079,1.83012,0,4500,20659075290
197.659,5.05921,44.5017,0,90,78,82,1701,7000,3.33282,148,6.61079,1.83012,0,4500,20759158916
198.633,5.0344,44.5017,0,90,78,82,1701,7000,3.33282,148,6.61079,1.83012,0,4500,20859240704
198.799,5.03019,44.5017,0,90,78,82,1701,7000,3.33282,148,6.61079,1.83012,0,4500,20959338250
197.072,5.07429,44.3686,0,90,78,83,1760,7000,3.33282,155,6.61055,1.83012,0,4503,21059419616
206.028,4.85371,44.3686,0,90,78,83,1760,7000,3.33282,155,6.61055,1.83012,0,4503,21159503622
204.519,4.88953,44.3686,0,90,78,83,1760,7000,3.33282,155,6.61055,1.83012,0,4503,21259581194
198.813,5.02985,44.3686,0,90,78,83,1760,7000,3.33282,155,6.61055,1.83012,0,4503,21359634538
192.848,5.18543,44.3686,0,90,78,83,1760,7000,3.33282,155,6.61055,1.83012,0,4503,21459717501
199.771,5.00572,44.5205,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4500,21559817711
214.137,4.6699,44.5205,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4500,21659902691
213.327,4.68763,44.5205,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4500,21759984554
209.721,4.76824,44.5205,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4500,21860072411
213.711,4.67922,44.5205,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4500,21960166519
197.042,5.07506,44.1581,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4511,22060247054
205.406,4.86841,44.1581,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4511,22160329436
213.957,4.67385,44.1581,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4511,22260413518
208.822,4.78876,44.1581,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4511,22360497193
212.207,4.71239,44.1581,0,90,78,83,1749,7000,3.33282,152,6.61031,1.83012,0,4511,22460590593
252.361,3.96258,45.937,0,90,78,83,1742,7000,3.33282,150,6.61055,1.83012,0,4500,22560676363
247.306,4.04357,45.937,0,90,78,83,1742,7000,3.33282,150,6.61055,1.83012,0,4500,22660768617
235.312,4.24968,45.937,0,90,78,83,1742,7000,3.33282,150,6.61055,1.83012,0,4500,22760858733
234.184,4.27014,45.937,0,90,78,83,1742,7000,3.33282,150,6.61055,1.83012,0,4500,22860949424
223.621,4.47185,45.937,0,90,78,83,1742,7000,3.33282,150,6.61055,1.83012,0,4500,22961015612
247.08,4.04727,47.2414,0,90,78,83,1734,7000,3.33282,153,6.61055,1.83012,0,4500,23061099626
242.584,4.12229,47.2414,0,90,78,83,1734,7000,3.33282,153,6.61055,1.83012,0,4500,23161194833
236.35,4.23102,47.2414,0,90,78,83,1734,7000,3.33282,153,6.61055,1.83012,0,4500,23261278005
232.156,4.30745,47.2414,0,90,78,83,1734,7000,3.33282,153,6.61055,1.83012,0,4500,23361359001
259.524,3.8532,47.2414,0,90,78,83,1734,7000,3.33282,153,6.61055,1.83012,0,4500,23461444882
243.81,4.10155,46.7014,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,23561534191
235.882,4.23941,46.7014,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,23661615891
225.781,4.42908,46.7014,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,23761698835
242.963,4.11585,46.7014,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,23861781977
239.134,4.18175,46.7014,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,23961868499
239.003,4.18405,48.4848,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,24061950087
247.543,4.03971,48.4848,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,24162031201
259.415,3.85483,48.4848,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,24262117781
242.118,4.13021,48.4848,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,24362206214
241.457,4.14153,48.4848,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,24462294035
251.845,3.9707,48.4848,0,89,79,83,1696,7000,3.33282,152,6.61031,1.83012,0,4500,24562382626
235.912,4.23887,47.5129,0,92,77,83,1692,7000,3.33282,149,6.61024,1.83012,0,4500,24662466640
232.321,4.30439,47.5129,0,92,77,83,1692,7000,3.33282,149,6.61024,1.83012,0,4500,24762554247
233.525,4.2822,47.5129,0,92,77,83,1692,7000,3.33282,149,6.61024,1.83012,0,4500,24862642814
234.055,4.2725,47.5129,0,92,77,83,1692,7000,3.33282,149,6.61024,1.83012,0,4500,24962732552
257.446,3.88431,47.5129,0,92,77,83,1692,7000,3.33282,149,6.61024,1.83012,0,4500,25062826362
233.03,4.2913,48.2112,0,98,77,83,1701,7000,3.33282,154,6.61047,1.83012,0,4500,25162908875
