os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
167.494,5.97038,42.2034,0,70,79,82,1833,7000,3.33295,150,6.49691,1.82985,0,4500,2510215495
178.022,5.61728,42.2034,0,70,79,82,1833,7000,3.33295,150,6.49691,1.82985,0,4500,2610297129
170.737,5.85695,42.2034,0,70,79,82,1833,7000,3.33295,150,6.49691,1.82985,0,4500,2710380307
203.39,4.91665,41.7657,0,70,79,82,1837,7000,3.33295,150,6.48976,1.82985,0,4501,2810466426
173.544,5.76223,41.7657,0,70,79,82,1837,7000,3.33295,150,6.48976,1.82985,0,4501,2910548167
168.612,5.93079,41.7657,0,70,79,82,1837,7000,3.33295,150,6.48976,1.82985,0,4501,3010632347
166.206,6.01664,41.7657,0,70,79,82,1837,7000,3.33295,150,6.48976,1.82985,0,4501,3110725280
159.802,6.25774,41.7657,0,70,79,82,1837,7000,3.33295,150,6.48976,1.82985,0,4501,3210820321
162.973,6.13599,42.7844,0,69,79,82,1839,7000,3.33295,153,6.48976,1.82985,0,4500,3310916895
169.065,5.91487,42.7844,0,69,79,82,1839,7000,3.33295,153,6.48976,1.82985,0,4500,3411015667
168.891,5.92099,42.7844,0,69,79,82,1839,7000,3.33295,153,6.48976,1.82985,0,4500,3511117275
170.376,5.86937,42.7844,0,69,79,82,1839,7000,3.33295,153,6.48976,1.82985,0,4500,3611200117
175.741,5.69019,42.7844,0,69,79,82,1839,7000,3.33295,153,6.48976,1.82985,0,4500,3711290838
166.593,6.00265,42.978,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,3811373972
181.169,5.5197,42.978,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,3911411683
172.989,5.78073,42.978,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,4011493083
173.721,5.75637,42.978,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,4111574994
176.931,5.65191,42.978,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,4211659236
170.506,5.86489,43.3164,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,4311747039
182.119,5.49091,43.3164,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,4411843123
168.131,5.94774,43.3164,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,4511931757
177.49,5.63412,43.3164,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,4612035254
177.478,5.63449,43.3164,0,69,78,82,1830,7000,3.33295,151,6.48863,1.82985,0,4500,4712117227
174.77,5.72179,42.6117,0,70,77,82,1829,7000,3.33295,150,6.48723,1.82985,0,4500,4812200310
172.326,5.80296,42.6117,0,70,77,82,1829,7000,3.33295,150,6.48723,1.82985,0,4500,4912287109
174.023,5.74638,42.6117,0,70,77,82,1829,7000,3.33295,150,6.48723,1.82985,0,4500,5012375309
175.421,5.70057,42.6117,0,70,77,82,1829,7000,3.33295,150,6.48723,1.82985,0,4500,5112421891
165.79,6.03171,42.6117,0,70,77,82,1829,7000,3.33295,150,6.48723,1.82985,0,4500,5212505761
182.018,5.49395,43.9469,0,71,77,82,1835,7000,3.33295,151,6.48856,1.82985,0,4500,5312588300
173.808,5.75346,43.9469,0,71,77,82,1835,7000,3.33295,151,6.48856,1.82985,0,4500,5412672321
162.141,6.16748,43.9469,0,71,77,82,1835,7000,3.33295,151,6.48856,1.82985,0,4500,5512761402
173.675,5.75788,43.9469,0,71,77,82,1835,7000,3.33295,151,6.48856,1.82985,0,4500,5612846642
170.857,5.85285,43.9469,0,71,77,82,1835,7000,3.33295,151,6.48856,1.82985,0,4500,5712930869
171.788,5.82112,43.0508,0,72,79,82,1830,7000,3.33295,150,6.48608,1.82985,0,4500,5813009441
167.602,5.96651,43.0508,0,72,79,82,1830,7000,3.33295,150,6.48608,1.82985,0,4500,5913091584
174.236,5.73935,43.0508,0,72,79,82,1830,7000,3.33295,150,6.48608,1.82985,0,4500,6013176325
174.49,5.731,43.0508,0,72,79,82,1830,7000,3.33295,150,6.48608,1.82985,0,4500,6113266259
169.444,5.90164,43.0508,0,72,79,82,1830,7000,3.33295,150,6.48608,1.82985,0,4500,6213347543
176.826,5.65527,43.3164,0,72,79,82,1830,7000,3.33295,150,6.48668,1.82985,0,4507,6313432395
171.174,5.84201,43.3164,0,72,79,82,1830,7000,3.33295,150,6.48668,1.82985,0,4507,6413514934
174.695,5.72426,43.3164,0,72,79,82,1830,7000,3.33295,150,6.48668,1.82985,0,4507,6513599542
166.593,6.00267,43.3164,0,72,79,82,1830,7000,3.33295,150,6.48668,1.82985,0,4507,6613680802
178.584,5.5996,43.3164,0,72,79,82,1830,7000,3.33295,150,6.48668,1.82985,0,4507,6713763174
174.079,5.74451,43.4343,0,71,78,82,1818,7000,3.33295,149,6.48592,1.82985,0,4520,6813846808
177.709,5.62719,43.4343,0,71,78,82,1818,7000,3.33295,149,6.48592,1.82985,0,4520,6913937251
181.479,5.51027,43.4343,0,71,78,82,1818,7000,3.33295,149,6.48592,1.82985,0,4520,7014029341
184.772,5.41207,43.4343,0,71,78,82,1818,7000,3.33295,149,6.48592,1.82985,0,4520,7114118625
172.929,5.78273,43.4343,0,71,78,82,1818,7000,3.33295,149,6.48592,1.82985,0,4520,7214208458
188.233,5.31257,43.5,0,71,78,82,1834,7000,3.33295,150,6.48555,1.82985,0,4500,7314242117
177.394,5.63715,43.5,0,71,78,82,1834,7000,3.33295,150,6.48555,1.82985,0,4500,7414340823
163.389,6.12035,43.5,0,71,78,82,1834,7000,3.33295,150,6.48555,1.82985,0,4500,7514439654
185.165,5.40059,43.5,0,71,78,82,1834,7000,3.33295,150,6.48555,1.82985,0,4500,7614526086
180.902,5.52786,43.5,0,71,78,82,1834,7000,3.33295,150,6.48555,1.82985,0,4500,7714609035
172.765,5.78821,43.9597,0,72,79,82,1828,7000,3.33295,149,6.48435,1.82985,0,4503,7814693195
189.926,5.2652,43.9597,0,72,79,82,1828,7000,3.33295,149,6.48435,1.82985,0,4503,7914783070
193.483,5.16841,43.9597,0,72,79,82,1828,7000,3.33295,149,6.48435,1.82985,0,4503,8014865865
178.951,5.58813,43.9597,0,72,79,82,1828,7000,3.33295,149,6.48435,1.82985,0,4503,8114950953
187.07,5.3456,43.9597,0,72,79,82,1828,7000,3.33295,149,6.48435,1.82985,0,4503,8215002417
181.804,5.50042,43.6333,0,71,79,82,1829,7000,3.33295,151,6.48435,1.82985,0,4507,8315091523
182.384,5.48292,43.6333,0,71,79,82,1829,7000,3.33295,151,6.48435,1.82985,0,4507,8415177969
173.852,5.75202,43.6333,0,71,79,82,1829,7000,3.33295,151,6.48435,1.82985,0,4507,8515261791
185.264,5.3977,43.6333,0,71,79,82,1829,7000,3.33295,151,6.48435,1.82985,0,4507,8615345680
186.748,5.35481,43.6333,0,71,79,82,1829,7000,3.33295,151,6.48435,1.82985,0,4507,8715438682
191.677,5.21712,44.7987,0,71,78,82,1829,7000,3.33295,151,6.48429,1.82985,0,4500,8815538893
182.532,5.47848,44.7987,0,71,78,82,1829,7000,3.33295,151,6.48429,1.82985,0,4500,8915618841
185.003,5.40533,44.7987,0,71,78,82,1829,7000,3.33295,151,6.48429,1.82985,0,4500,9015701379
182.612,5.47611,44.7987,0,71,78,82,1829,7000,3.33295,151,6.48429,1.82985,0,4500,9115794689
194.891,5.13108,44.7987,0,71,78,82,1829,7000,3.33295,151,6.48429,1.82985,0,4500,9215880544
197.518,5.06283,44.688,0,71,78,82,1797,7000,3.33295,144,6.48429,1.82985,0,4500,9315968456
193.153,5.17724,44.688,0,71,78,82,1797,7000,3.33295,144,6.48429,1.82985,0,4500,9416068292
187.088,5.34506,44.688,0,71,78,82,1797,7000,3.33295,144,6.48429,1.82985,0,4500,9516146929
190.669,5.24469,44.688,0,71,78,82,1797,7000,3.33295,144,6.48429,1.82985,0,4500,9616380858
188.783,5.29708,44.688,0,71,78,82,1797,7000,3.33295,144,6.48429,1.82985,0,4500,9716459205
186.379,5.3654,44.2373,0,75,78,82,1811,7000,3.33295,151,6.48446,1.82985,0,4504,9816542512
188.138,5.31525,44.2373,0,75,78,82,1811,7000,3.33295,151,6.48446,1.82985,0,4504,9916623230
193.255,5.1745,44.2373,0,75,78,82,1811,7000,3.33295,151,6.48446,1.82985,0,4504,10016704718
193.573,5.16602,44.2373,0,75,78,82,1811,7000,3.33295,151,6.48446,1.82985,0,4504,10116788826
200.203,4.99494,44.2373,0,75,78,82,1811,7000,3.33295,151,6.48446,1.82985,0,4504,10216881917
187.142,5.34353,45.068,0,75,78,82,1806,7000,3.33295,151,6.48446,1.82985,0,4500,10316970856
183.602,5.44657,45.068,0,75,78,82,1806,7000,3.33295,151,6.48446,1.82985,0,4500,10417072048
186.199,5.3706,45.068,0,75,78,82,1806,7000,3.33295,151,6.48446,1.82985,0,4500,10517155214
200.469,4.98831,45.068,0,75,78,82,1806,7000,3.33295,151,6.48446,1.82985,0,4500,10617252033
197.675,5.05881,45.068,0,75,78,82,1806,7000,3.33295,151,6.48446,1.82985,0,4500,10717340269
188.159,5.31464,45.2381,0,75,78,82,1806,7000,3.33295,151,6.48429,1.82985,0,4503,10817430632
202.911,4.92826,45.2381,0,75,78,82,1806,7000,3.33295,151,6.48429,1.82985,0,4503,10917528261
195.821,5.10671,45.2381,0,75,78,82,1806,7000,3.33295,151,6.48429,1.82985,0,4503,11017636567
198.402,5.04027,45.2381,0,75,78,82,1806,7000,3.33295,151,6.48429,1.82985,0,4503,11117718478
195.186,5.12331,45.2381,0,75,78,82,1806,7000,3.33295,151,6.48429,1.82985,0,4503,11217800444
199.346,5.01642,46.678,0,76,78,83,1794,7000,3.33295,153,6.48466,1.82985,0,4502,11317884541
196.765,5.08221,46.678,0,76,78,83,1794,7000,3.33295,153,6.48466,1.82985,0,4502,11417968857
199.747,5.00633,46.678,0,76,78,83,1794,7000,3.33295,153,6.48466,1.82985,0,4502,11518060033
205.798,4.85914,46.678,0,76,78,83,1794,7000,3.33295,153,6.48466,1.82985,0,4502,11618141744
203.883,4.90477,46.678,0,76,78,83,1794,7000,3.33295,153,6.48466,1.82985,0,4502,11718227058
201.229,4.96946,44.8454,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4507,11818315283
203.449,4.91524,44.8454,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4507,11918400115
194.8,5.13346,44.8454,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4507,12018478718
193.805,5.15982,44.8454,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4507,12118562442
190.051,5.26176,44.8454,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4507,12218644213
197.483,5.06372,46.1538,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4503,12318728903
198.266,5.04373,46.1538,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4503,12418810663
209.183,4.78051,46.1538,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4503,12518882136
201.094,4.9728,46.1538,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4503,12618977343
203.871,4.90505,46.1538,0,80,79,83,1782,7000,3.33295,155,6.48405,1.82985,0,4503,12719060002
192.958,5.18248,46.1149,0,81,77,83,1779,7000,3.33295,152,6.48426,1.82985,0,4500,12819145303
202.787,4.93127,46.1149,0,81,77,83,1779,7000,3.33295,152,6.48426,1.82985,0,4500,12919229225
200.399,4.99005,46.1149,0,81,77,83,1779,7000,3.33295,152,6.48426,1.82985,0,4500,13019312090
211.973,4.71758,46.1149,0,81,77,83,1779,7000,3.33295,152,6.48426,1.82985,0,4500,13119392720
206.721,4.83744,46.1149,0,81,77,83,1779,7000,3.33295,152,6.48426,1.82985,0,4500,13219480231
196.5,5.08906,46.0237,0,82,77,83,1773,7000,3.33295,151,6.48391,1.82985,0,4500,13319617082
204.092,4.89976,46.0237,0,82,77,83,1773,7000,3.33295,151,6.48391,1.82985,0,4500,13419700119
199.107,5.02242,46.0237,0,82,77,83,1773,7000,3.33295,151,6.48391,1.82985,0,4500,13519798410
204.622,4.88705,46.0237,0,82,77,83,1773,7000,3.33295,151,6.48391,1.82985,0,4500,13619888909
199.597,5.01011,46.0237,0,82,77,83,1773,7000,3.33295,151,6.48391,1.82985,0,4500,13719980950
212.076,4.7153,44.652,0,82,77,82,1758,7000,3.33295,148,6.48354,1.82985,0,4505,13820061986
199.068,5.02341,44.652,0,82,77,82,1758,7000,3.33295,148,6.48354,1.82985,0,4505,13920144118
184.014,5.43436,44.652,0,82,77,82,1758,7000,3.33295,148,6.48354,1.82985,0,4505,14020226185
212.571,4.70431,44.652,0,82,77,82,1758,7000,3.33295,148,6.48354,1.82985,0,4505,14120311421
204.227,4.89651,44.652,0,82,77,82,1758,7000,3.33295,148,6.48354,1.82985,0,4505,14220395537
206.422,4.84444,44.7099,0,83,77,83,1776,7000,3.33295,151,6.48354,1.82985,0,4500,14320493192
215.134,4.64827,44.7099,0,83,77,83,1776,7000,3.33295,151,6.48354,1.82985,0,4500,14420575853
208.867,4.78773,44.7099,0,83,77,83,1776,7000,3.33295,151,6.48354,1.82985,0,4500,14520657248
202.287,4.94347,44.7099,0,83,77,83,1776,7000,3.33295,151,6.48354,1.82985,0,4500,14620738790
206.439,4.84405,44.7099,0,83,77,83,1776,7000,3.33295,151,6.48354,1.82985,0,4500,14720820679
203.575,4.91219,45.5008,0,83,79,83,1776,7000,3.33295,151,6.48347,1.82985,0,4504,14820904727
210.528,4.74996,45.5008,0,83,79,83,1776,7000,3.33295,151,6.48347,1.82985,0,4504,14920986199
213.719,4.67904,45.5008,0,83,79,83,1776,7000,3.33295,151,6.48347,1.82985,0,4504,15021071663
207.338,4.82304,45.5008,0,83,79,83,1776,7000,3.33295,151,6.48347,1.82985,0,4504,15121168138
213.212,4.69017,45.5008,0,83,79,83,1776,7000,3.33295,151,6.48347,1.82985,0,4504,15221254708
206.922,4.83274,45.3311,0,84,79,83,1766,7000,3.33294,152,6.48259,1.82985,0,4500,15321338636
217.833,4.59067,45.3311,0,84,79,83,1766,7000,3.33294,152,6.48259,1.82985,0,4500,15421420030
215.909,4.63159,45.3311,0,84,79,83,1766,7000,3.33294,152,6.48259,1.82985,0,4500,15521504048
200.81,4.97984,45.3311,0,84,79,83,1766,7000,3.33294,152,6.48259,1.82985,0,4500,15621585380
210.377,4.75338,45.3311,0,84,79,83,1766,7000,3.33294,152,6.48259,1.82985,0,4500,15721677933
210.851,4.74269,45.3152,0,83,78,82,1752,7000,3.33282,148,6.51372,1.82985,0,4502,15821763663
205.027,4.8774,45.3152,0,83,78,82,1752,7000,3.33282,148,6.51372,1.82985,0,4502,15921847056
197.571,5.06148,45.3152,0,83,78,82,1752,7000,3.33282,148,6.51372,1.82985,0,4502,16021930821
205.16,4.87424,45.3152,0,83,78,82,1752,7000,3.33282,148,6.51372,1.82985,0,4502,16122014434
199.455,5.01366,45.3152,0,83,78,82,1752,7000,3.33282,148,6.51372,1.82985,0,4502,16222096138
200.303,4.99243,44.2568,0,84,78,83,1768,7000,3.33282,153,6.5142,1.82985,0,4502,16322182925
201.012,4.97481,44.2568,0,84,78,83,1768,7000,3.33282,153,6.5142,1.82985,0,4502,16422266281
201.955,4.9516,44.2568,0,84,78,83,1768,7000,3.33282,153,6.5142,1.82985,0,4502,16522351312
189.627,5.27351,44.2568,0,84,78,83,1768,7000,3.33282,153,6.5142,1.82985,0,4502,16622441875
209.231,4.7794,44.2568,0,84,78,83,1768,7000,3.33282,153,6.5142,1.82985,0,4502,16722519347
201.946,4.95182,44.5578,0,84,78,83,1768,7000,3.33282,153,6.51369,1.82985,0,4500,16822605209
214.421,4.66372,44.5578,0,84,78,83,1768,7000,3.33282,153,6.51369,1.82985,0,4500,16922686494
215.185,4.64717,44.5578,0,84,78,83,1768,7000,3.33282,153,6.51369,1.82985,0,4500,17022726427
206.639,4.83936,44.5578,0,84,78,83,1768,7000,3.33282,153,6.51369,1.82985,0,4500,17122821761
215.738,4.63525,44.5578,0,84,78,83,1768,7000,3.33282,153,6.51369,1.82985,0,4500,17222912835
205.819,4.85863,44.7863,0,87,78,83,1757,7000,3.33282,147,6.51345,1.82985,0,4500,17322996103
213.002,4.69479,44.7863,0,87,78,83,1757,7000,3.33282,147,6.51345,1.82985,0,4500,17423082155
204.394,4.8925,44.7863,0,87,78,83,1757,7000,3.33282,147,6.51345,1.82985,0,4500,17523171322
219.034,4.56549,44.7863,0,87,78,83,1757,7000,3.33282,147,6.51345,1.82985,0,4500,17623254729
214.528,4.6614,44.7863,0,87,78,83,1757,7000,3.33282,147,6.51345,1.82985,0,4500,17723339365
214.458,4.66292,45.8685,0,83,80,83,1770,7000,3.33282,156,6.51368,1.82985,0,4500,17823422310
214.91,4.65312,45.8685,0,83,80,83,1770,7000,3.33282,156,6.51368,1.82985,0,4500,17923505620
211.361,4.73125,45.8685,0,83,80,83,1770,7000,3.33282,156,6.51368,1.82985,0,4500,18023602634
216.912,4.61017,45.8685,0,83,80,83,1770,7000,3.33282,156,6.51368,1.82985,0,4500,18123694861
206.569,4.841,45.8685,0,83,80,83,1770,7000,3.33282,156,6.51368,1.82985,0,4500,18223779257
209.564,4.77181,45.2542,0,85,80,83,1755,7000,3.33282,156,6.51392,1.82985,0,4512,18323866595
221.848,4.50759,45.2542,0,85,80,83,1755,7000,3.33282,156,6.51392,1.82985,0,4512,18423947110
216.548,4.61791,45.2542,0,85,80,83,1755,7000,3.33282,156,6.51392,1.82985,0,4512,18524031431
217.446,4.59883,45.2542,0,85,80,83,1755,7000,3.33282,156,6.51392,1.82985,0,4512,18624127674
224.908,4.44627,45.2542,0,85,80,83,1755,7000,3.33282,156,6.51392,1.82985,0,4512,18724215599
210.184,4.75773,45.4855,0,85,78,83,1755,7000,3.33282,156,6.51389,1.82985,0,4507,18824317285
200.169,4.99579,45.4855,0,85,78,83,1755,7000,3.33282,156,6.51389,1.82985,0,4507,18924409020
217.173,4.60462,45.4855,0,85,78,83,1755,7000,3.33282,156,6.51389,1.82985,0,4507,19024498844
221.393,4.51685,45.4855,0,85,78,83,1755,7000,3.33282,156,6.51389,1.82985,0,4507,19124537192
209.04,4.78376,45.4855,0,85,78,83,1755,7000,3.33282,156,6.51389,1.82985,0,4507,19224624724
206.175,4.85024,44.7279,0,88,78,83,1733,7000,3.33282,155,6.51413,1.82985,0,4500,19324719897
218.454,4.57762,44.7279,0,88,78,83,1733,7000,3.33282,155,6.51413,1.82985,0,4500,19424807660
204.869,4.88117,44.7279,0,88,78,83,1733,7000,3.33282,155,6.51413,1.82985,0,4500,19524892425
219.384,4.55822,44.7279,0,88,78,83,1733,7000,3.33282,155,6.51413,1.82985,0,4500,19624985460
217.938,4.58846,44.7279,0,88,78,83,1733,7000,3.33282,155,6.51413,1.82985,0,4500,19725068156
200.668,4.98336,44.7279,0,88,78,83,1733,7000,3.33282,155,6.51413,1.82985,0,4500,19825152268
211.058,4.73803,45.3311,0,90,80,83,1748,7000,3.33282,151,6.51413,1.82985,0,4500,19925233269
209.739,4.76782,45.3311,0,90,80,83,1748,7000,3.33282,151,6.51413,1.82985,0,4500,20025315766
204.409,4.89215,45.3311,0,90,80,83,1748,7000,3.33282,151,6.51413,1.82985,0,4500,20125406911
194.345,5.1455,45.3311,0,90,80,83,1748,7000,3.33282,151,6.51413,1.82985,0,4500,20225492431
204.612,4.8873,45.3311,0,90,80,83,1748,7000,3.33282,151,6.51413,1.82985,0,4500,20325546796
213.041,4.69394,44.7458,0,90,80,83,1749,7000,3.33282,155,6.51413,1.82985,0,4500,20425632862
208.577,4.79439,44.7458,0,90,80,83,1749,7000,3.33282,155,6.51413,1.82985,0,4500,20525719467
209.564,4.77181,44.7458,0,90,80,83,1749,7000,3.33282,155,6.51413,1.82985,0,4500,20625801733
203.453,4.91513,44.7458,0,90,80,83,1749,7000,3.33282,155,6.51413,1.82985,0,4500,20725887394
198.686,5.03305,44.7458,0,90,80,83,1749,7000,3.33282,155,6.51413,1.82985,0,4500,20825969241
216.272,4.6238,44.9915,0,90,79,83,1749,7000,3.33282,155,6.51461,1.82985,0,4500,20926052529
212.965,4.6956,44.9915,0,90,79,83,1749,7000,3.33282,155,6.51461,1.82985,0,4500,21026136791
198.649,5.034,44.9915,0,90,79,83,1749,7000,3.33282,155,6.51461,1.82985,0,4500,21126223443
199.47,5.01328,44.9915,0,90,79,83,1749,7000,3.33282,155,6.51461,1.82985,0,4500,21226310280
208.921,4.78649,44.9915,0,90,79,83,1749,7000,3.33282,155,6.51461,1.82985,0,4500,21326448102
210.509,4.75039,45.6229,0,90,79,83,1718,7000,3.33282,147,6.51522,1.82985,0,4500,21426531751
211.957,4.71793,45.6229,0,90,79,83,1718,7000,3.33282,147,6.51522,1.82985,0,4500,21526630708
219.481,4.55621,45.6229,0,90,79,83,1718,7000,3.33282,147,6.51522,1.82985,0,4500,21626725083
207.657,4.81563,45.6229,0,90,79,83,1718,7000,3.33282,147,6.51522,1.82985,0,4500,21726809889
200.001,4.99998,45.6229,0,90,79,83,1718,7000,3.33282,147,6.51522,1.82985,0,4500,21826891871
182.774,5.47123,45.3469,0,90,79,83,1731,7000,3.33282,153,6.51458,1.82985,0,4500,21926978242
200.06,4.99851,45.3469,0,90,79,83,1731,7000,3.33282,153,6.51458,1.82985,0,4500,22027068457
201.798,4.95545,45.3469,0,90,79,83,1731,7000,3.33282,153,6.51458,1.82985,0,4500,22127153935
212.389,4.70834,45.3469,0,90,79,83,1731,7000,3.33282,153,6.51458,1.82985,0,4500,22227236103
239.875,4.16883,45.3469,0,90,79,83,1731,7000,3.33282,153,6.51458,1.82985,0,4500,22327323891
245.253,4.07741,46.5776,0,91,79,83,1746,7000,3.33282,153,6.51434,1.82985,0,4500,22427414499
242.661,4.12098,46.5776,0,91,79,83,1746,7000,3.33282,153,6.51434,1.82985,0,4500,22527506818
222.4,4.49639,46.5776,0,91,79,83,1746,7000,3.33282,153,6.51434,1.82985,0,4500,22627568266
227.551,4.39462,46.5776,0,91,79,83,1746,7000,3.33282,153,6.51434,1.82985,0,4500,22727655884
223.171,4.48087,46.5776,0,91,79,83,1746,7000,3.33282,153,6.51434,1.82985,0,4500,22827738606
235.691,4.24284,47.2696,0,91,79,83,1746,7000,3.33282,153,6.51482,1.82984,0,4500,22927822086
235.656,4.24348,47.2696,0,91,79,83,1746,7000,3.33282,153,6.51482,1.82984,0,4500,23027909455
231.004,4.32892,47.2696,0,91,79,83,1746,7000,3.33282,153,6.51482,1.82984,0,4500,23127989500
249.761,4.00382,47.2696,0,91,79,83,1746,7000,3.33282,153,6.51482,1.82984,0,4500,23228074239
244.086,4.09691,47.2696,0,91,79,83,1746,7000,3.33282,153,6.51482,1.82984,0,4500,23328163299
231.408,4.32137,46.4716,0,91,79,83,1675,7000,3.33282,148,6.51482,1.82984,0,4500,23428253923
241.815,4.1354,46.4716,0,91,79,83,1675,7000,3.33282,148,6.51482,1.82984,0,4500,23528339718
234.376,4.26664,46.4716,0,91,79,83,1675,7000,3.33282,148,6.51482,1.82984,0,4500,23628432529
244.006,4.09827,46.4716,0,91,79,83,1675,7000,3.33282,148,6.51482,1.82984,0,4500,23728517640
238.303,4.19634,46.4716,0,91,79,83,1675,7000,3.33282,148,6.51482,1.82984,0,4500,23828664465
249.552,4.00718,48.6487,0,94,79,83,1650,7000,3.33282,147,6.51482,1.82984,0,4501,23928763272
252.396,3.96202,48.6487,0,94,79,83,1650,7000,3.33282,147,6.51482,1.82984,0,4501,24028847822
242.62,4.12167,48.6487,0,94,79,83,1650,7000,3.33282,147,6.51482,1.82984,0,4501,24128946124
243.125,4.11311,48.6487,0,94,79,83,1650,7000,3.33282,147,6.51482,1.82984,0,4501,24229031059
236.088,4.23571,48.6487,0,94,79,83,1650,7000,3.33282,147,6.51482,1.82984,0,4501,24329115891
242.082,4.13084,48.542,0,96,79,83,1713,7000,3.33282,155,6.51458,1.82984,0,4501,24429214571
244.112,4.09648,48.542,0,96,79,83,1713,7000,3.33282,155,6.51458,1.82984,0,4501,24529300810
238.113,4.19969,48.542,0,96,79,83,1713,7000,3.33282,155,6.51458,1.82984,0,4501,24629385044
246.98,4.0489,48.542,0,96,79,83,1713,7000,3.33282,155,6.51458,1.82984,0,4501,24729421196
241.251,4.14505,48.542,0,96,79,83,1713,7000,3.33282,155,6.51458,1.82984,0,4501,24829501647
236.499,4.22835,48.5569,0,98,79,82,1650,7000,3.33282,144,6.51421,1.82984,0,4503,24929586813
