os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
178.085,5.61529,42.3729,0,69,79,82,1835,7000,3.33295,150,6.64924,1.65006,0,4508,4315565778
169.287,5.90714,42.3729,0,69,79,82,1835,7000,3.33295,150,6.64924,1.65006,0,4508,4415651930
171.248,5.83949,42.3729,0,69,79,82,1835,7000,3.33295,150,6.64924,1.65006,0,4508,4515738168
176.183,5.67592,41.9795,0,69,79,82,1835,7000,3.33295,150,6.64902,1.65006,0,4501,4615789057
174.398,5.734,41.9795,0,69,79,82,1835,7000,3.33295,150,6.64902,1.65006,0,4501,4715874178
177.33,5.6392,41.9795,0,69,79,82,1835,7000,3.33295,150,6.64902,1.65006,0,4501,4815953580
173.595,5.76055,41.9795,0,69,79,82,1835,7000,3.33295,150,6.64902,1.65006,0,4501,4916035330
181.541,5.50839,41.9795,0,69,79,82,1835,7000,3.33295,150,6.64902,1.65006,0,4501,5016131569
164.125,6.09293,43.7186,0,69,79,82,1832,7000,3.33295,150,6.64902,1.65006,0,4509,5116218810
175.06,5.71233,43.7186,0,69,79,82,1832,7000,3.33295,150,6.64902,1.65006,0,4509,5216302333
175.921,5.68438,43.7186,0,69,79,82,1832,7000,3.33295,150,6.64902,1.65006,0,4509,5316381254
177.469,5.6348,43.7186,0,69,79,82,1832,7000,3.33295,150,6.64902,1.65006,0,4509,5416462947
176.815,5.65562,43.7186,0,69,79,82,1832,7000,3.33295,150,6.64902,1.65006,0,4509,5516529346
179.55,5.56947,43.5726,0,70,79,82,1827,7000,3.33295,151,6.64906,1.65006,0,4509,5616622235
181.599,5.50664,43.5726,0,70,79,82,1827,7000,3.33295,151,6.64906,1.65006,0,4509,5716702713
168.851,5.92238,43.5726,0,70,79,82,1827,7000,3.33295,151,6.64906,1.65006,0,4509,5816795032
172.36,5.80181,43.5726,0,70,79,82,1827,7000,3.33295,151,6.64906,1.65006,0,4509,5916877187
154.206,6.48484,43.5726,0,70,79,82,1827,7000,3.33295,151,6.64906,1.65006,0,4509,6016966068
166.141,6.01897,43.2203,0,72,79,82,1824,7000,3.33295,147,6.64941,1.65006,0,4500,6117052018
175.753,5.68981,43.2203,0,72,79,82,1824,7000,3.33295,147,6.64941,1.65006,0,4500,6217133100
184.802,5.41119,43.2203,0,72,79,82,1824,7000,3.33295,147,6.64941,1.65006,0,4500,6317183728
175.618,5.69419,43.2203,0,72,79,82,1824,7000,3.33295,147,6.64941,1.65006,0,4500,6417270378
175.448,5.69971,43.2203,0,72,79,82,1824,7000,3.33295,147,6.64941,1.65006,0,4500,6517350714
176.105,5.67844,42.9293,0,72,79,82,1824,7000,3.33295,147,6.64919,1.65006,0,4504,6617430939
164.958,6.06216,42.9293,0,72,79,82,1824,7000,3.33295,147,6.64919,1.65006,0,4504,6717516700
170.05,5.88062,42.9293,0,72,79,82,1824,7000,3.33295,147,6.64919,1.65006,0,4504,6817601310
179.23,5.57944,42.9293,0,72,79,82,1824,7000,3.33295,147,6.64919,1.65006,0,4504,6917683448
169.721,5.89201,42.9293,0,72,79,82,1824,7000,3.33295,147,6.64919,1.65006,0,4504,7017766880
164.421,6.08194,42.5894,0,71,79,82,1833,7000,3.33295,151,6.64919,1.65006,0,4504,7117847354
172.16,5.80856,42.5894,0,71,79,82,1833,7000,3.33295,151,6.64919,1.65006,0,4504,7217929508
182.842,5.46921,42.5894,0,71,79,82,1833,7000,3.33295,151,6.64919,1.65006,0,4504,7318017837
172.371,5.80145,42.5894,0,71,79,82,1833,7000,3.33295,151,6.64919,1.65006,0,4504,7418104551
173.152,5.77527,42.5894,0,71,79,82,1833,7000,3.33295,151,6.64919,1.65006,0,4504,7518185644
182.102,5.49144,43.0017,0,71,79,82,1827,7000,3.33295,150,6.64731,1.65006,0,4500,7618270453
175.079,5.71172,43.0017,0,71,79,82,1827,7000,3.33295,150,6.64731,1.65006,0,4500,7718358370
178.053,5.61631,43.0017,0,71,79,82,1827,7000,3.33295,150,6.64731,1.65006,0,4500,7818439533
184.423,5.42233,43.0017,0,71,79,82,1827,7000,3.33295,150,6.64731,1.65006,0,4500,7918550819
174.856,5.71898,43.0017,0,71,79,82,1827,7000,3.33295,150,6.64731,1.65006,0,4500,8018630099
167.417,5.97311,42.517,0,71,79,82,1809,7000,3.33295,145,6.64731,1.65006,0,4500,8118710752
192.349,5.19888,42.517,0,71,79,82,1809,7000,3.33295,145,6.64731,1.65006,0,4500,8218747304
189.697,5.27155,42.517,0,71,79,82,1809,7000,3.33295,145,6.64731,1.65006,0,4500,8318838853
187.038,5.34651,42.517,0,71,79,82,1809,7000,3.33295,145,6.64731,1.65006,0,4500,8418930786
192.817,5.18626,42.517,0,71,79,82,1809,7000,3.33295,145,6.64731,1.65006,0,4500,8519010199
183.929,5.43689,43.3673,0,71,79,82,1831,7000,3.33295,151,6.64622,1.65006,0,4503,8619093219
182.602,5.4764,43.3673,0,71,79,82,1831,7000,3.33295,151,6.64622,1.65006,0,4503,8719172694
182.166,5.48949,43.3673,0,71,79,82,1831,7000,3.33295,151,6.64622,1.65006,0,4503,8819252910
192.374,5.19821,43.3673,0,71,79,82,1831,7000,3.33295,151,6.64622,1.65006,0,4503,8919335906
183.426,5.4518,43.3673,0,71,79,82,1831,7000,3.33295,151,6.64622,1.65006,0,4503,9019436691
180.093,5.55267,43.8144,0,71,77,82,1831,7000,3.33295,151,6.6456,1.65006,0,4501,9119515706
181.382,5.51322,43.8144,0,71,77,82,1831,7000,3.33295,151,6.6456,1.65006,0,4501,9219564809
193.004,5.18125,43.8144,0,71,77,82,1831,7000,3.33295,151,6.6456,1.65006,0,4501,9319646321
188.586,5.30262,43.8144,0,71,77,82,1831,7000,3.33295,151,6.6456,1.65006,0,4501,9419734314
187.11,5.34445,43.8144,0,71,77,82,1831,7000,3.33295,151,6.6456,1.65006,0,4501,9519813281
183.966,5.43579,44.2177,0,72,77,82,1818,7000,3.33295,150,6.64294,1.65006,0,4503,9619892897
191.212,5.22979,44.2177,0,72,77,82,1818,7000,3.33295,150,6.64294,1.65006,0,4503,9719986465
189.326,5.28189,44.2177,0,72,77,82,1818,7000,3.33295,150,6.64294,1.65006,0,4503,9820085829
201.434,4.96441,44.2177,0,72,77,82,1818,7000,3.33295,150,6.64294,1.65006,0,4503,9920168785
170.358,5.87,44.2177,0,72,77,82,1818,7000,3.33295,150,6.64294,1.65006,0,4503,10020256938
190.686,5.24422,44.7987,0,73,79,82,1804,7000,3.33295,149,6.64354,1.65006,0,4505,10120337179
197.532,5.06247,44.7987,0,73,79,82,1804,7000,3.33295,149,6.64354,1.65006,0,4505,10220419919
188.885,5.29423,44.7987,0,73,79,82,1804,7000,3.33295,149,6.64354,1.65006,0,4505,10320502956
197.177,5.07158,44.7987,0,73,79,82,1804,7000,3.33295,149,6.64354,1.65006,0,4505,10420583183
193.637,5.1643,44.7987,0,73,79,82,1804,7000,3.33295,149,6.64354,1.65006,0,4505,10520641684
185.422,5.3931,44.0135,0,73,79,82,1804,7000,3.33295,149,6.64207,1.65006,0,4505,10620718594
192.865,5.18498,44.0135,0,73,79,82,1804,7000,3.33295,149,6.64207,1.65006,0,4505,10720796451
198.207,5.04522,44.0135,0,73,79,82,1804,7000,3.33295,149,6.64207,1.65006,0,4505,10820880453
191.718,5.216,44.0135,0,73,79,82,1804,7000,3.33295,149,6.64207,1.65006,0,4505,10921020555
195.403,5.11763,44.0135,0,73,79,82,1804,7000,3.33295,149,6.64207,1.65006,0,4505,11021105686
188.113,5.31597,43.9863,0,74,78,82,1791,7000,3.33295,146,6.64244,1.65006,0,4500,11121187503
190.647,5.2453,43.9863,0,74,78,82,1791,7000,3.33295,146,6.64244,1.65006,0,4500,11221223473
191.16,5.23121,43.9863,0,74,78,82,1791,7000,3.33295,146,6.64244,1.65006,0,4500,11321308581
201.157,4.97125,43.9863,0,74,78,82,1791,7000,3.33295,146,6.64244,1.65006,0,4500,11421393414
210.793,4.744,43.9863,0,74,78,82,1791,7000,3.33295,146,6.64244,1.65006,0,4500,11521481667
197.047,5.07492,46.2963,0,75,78,83,1797,7000,3.33295,153,6.641,1.65006,0,4500,11621567649
202.389,4.94098,46.2963,0,75,78,83,1797,7000,3.33295,153,6.641,1.65006,0,4500,11721651513
211.753,4.72248,46.2963,0,75,78,83,1797,7000,3.33295,153,6.641,1.65006,0,4500,11821733698
196.707,5.08371,46.2963,0,75,78,83,1797,7000,3.33295,153,6.641,1.65006,0,4500,11921826221
171.729,5.82312,46.2963,0,75,78,83,1797,7000,3.33295,153,6.641,1.65006,0,4500,12021910899
192.711,5.18911,45.8054,0,77,78,82,1770,7000,3.33295,149,6.64188,1.65006,0,4508,12121992952
192.222,5.2023,45.8054,0,77,78,82,1770,7000,3.33295,149,6.64188,1.65006,0,4508,12222080549
208.348,4.79967,45.8054,0,77,78,82,1770,7000,3.33295,149,6.64188,1.65006,0,4508,12322159766
194.588,5.13907,45.8054,0,77,78,82,1770,7000,3.33295,149,6.64188,1.65006,0,4508,12422244208
202.077,4.94862,45.8054,0,77,78,82,1770,7000,3.33295,149,6.64188,1.65006,0,4508,12522336396
208.842,4.78831,45.6229,0,77,78,82,1770,7000,3.33295,149,6.64118,1.65005,0,4507,12622428965
203.221,4.92074,45.6229,0,77,78,82,1770,7000,3.33295,149,6.64118,1.65005,0,4507,12722510964
199.295,5.0177,45.6229,0,77,78,82,1770,7000,3.33295,149,6.64118,1.65005,0,4507,12822594033
201.651,4.95906,45.6229,0,77,78,82,1770,7000,3.33295,149,6.64118,1.65005,0,4507,12922685273
198.014,5.05014,45.6229,0,77,78,82,1770,7000,3.33295,149,6.64118,1.65005,0,4507,13022777471
206.214,4.84933,45.068,0,81,78,82,1766,7000,3.33295,148,6.64116,1.65005,0,4503,13122863610
202.277,4.94372,45.068,0,81,78,82,1766,7000,3.33295,148,6.64116,1.65005,0,4503,13222945223
190.968,5.23649,45.068,0,81,78,82,1766,7000,3.33295,148,6.64116,1.65005,0,4503,13323037369
191.716,5.21605,45.068,0,81,78,82,1766,7000,3.33295,148,6.64116,1.65005,0,4503,13423133906
202.398,4.94076,45.068,0,81,78,82,1766,7000,3.33295,148,6.64116,1.65005,0,4503,13523222377
199.875,5.00313,45.2862,0,81,78,83,1790,7000,3.33295,152,6.64103,1.65005,0,4500,13623312676
201.998,4.95053,45.2862,0,81,78,83,1790,7000,3.33295,152,6.64103,1.65005,0,4500,13723395346
195.007,5.12803,45.2862,0,81,78,83,1790,7000,3.33295,152,6.64103,1.65005,0,4500,13823484586
200.167,4.99582,45.2862,0,81,78,83,1790,7000,3.33295,152,6.64103,1.65005,0,4500,13923569129
197.243,5.06988,45.2862,0,81,78,83,1790,7000,3.33295,152,6.64103,1.65005,0,4500,14023620189
196.914,5.07837,45.5009,0,81,78,83,1784,7000,3.33295,152,6.64112,1.65005,0,4513,14123708534
194.86,5.1319,45.5009,0,81,78,83,1784,7000,3.33295,152,6.64112,1.65005,0,4513,14223789175
197.445,5.0647,45.5009,0,81,78,83,1784,7000,3.33295,152,6.64112,1.65005,0,4513,14323870753
207.804,4.81222,45.5009,0,81,78,83,1784,7000,3.33295,152,6.64112,1.65005,0,4513,14423958124
193.896,5.15739,45.5009,0,81,78,83,1784,7000,3.33295,152,6.64112,1.65005,0,4513,14524039603
197.922,5.05251,44.1781,0,81,78,83,1784,7000,3.33295,152,6.64111,1.65005,0,4505,14624121968
219.161,4.56285,44.1781,0,81,78,83,1784,7000,3.33295,152,6.64111,1.65005,0,4505,14724204539
204.219,4.89671,44.1781,0,81,78,83,1784,7000,3.33295,152,6.64111,1.65005,0,4505,14824283627
199.339,5.01657,44.1781,0,81,78,83,1784,7000,3.33295,152,6.64111,1.65005,0,4505,14924366238
191.215,5.22971,44.1781,0,81,78,83,1784,7000,3.33295,152,6.64111,1.65005,0,4505,15024466127
207.569,4.81768,44.4634,0,81,77,83,1774,7000,3.33295,150,6.64002,1.65005,0,4500,15124553737
224.709,4.4502,44.4634,0,81,77,83,1774,7000,3.33295,150,6.64002,1.65005,0,4500,15224629791
211.442,4.72943,44.4634,0,81,77,83,1774,7000,3.33295,150,6.64002,1.65005,0,4500,15324709495
202.265,4.94401,44.4634,0,81,77,83,1774,7000,3.33295,150,6.64002,1.65005,0,4500,15424746964
223.599,4.4723,44.4634,0,81,77,83,1774,7000,3.33295,150,6.64002,1.65005,0,4500,15524827485
214.02,4.67246,44.062,0,82,77,83,1788,7000,3.33289,152,6.64037,1.65005,0,4500,15624907693
223.597,4.47232,44.062,0,82,77,83,1788,7000,3.33289,152,6.64037,1.65005,0,4500,15724986552
211.204,4.73475,44.062,0,82,77,83,1788,7000,3.33289,152,6.64037,1.65005,0,4500,15825070910
215.953,4.63064,44.062,0,82,77,83,1788,7000,3.33289,152,6.64037,1.65005,0,4500,15925150477
216.595,4.61692,44.062,0,82,77,83,1788,7000,3.33289,152,6.64037,1.65005,0,4500,16025199972
219.184,4.56237,44.9915,0,82,78,83,1775,7000,3.33282,154,6.64037,1.65005,0,4501,16125282565
206.553,4.84137,44.9915,0,82,78,83,1775,7000,3.33282,154,6.64037,1.65005,0,4501,16225362000
210.216,4.75701,44.9915,0,82,78,83,1775,7000,3.33282,154,6.64037,1.65005,0,4501,16325441872
213.447,4.68499,44.9915,0,82,78,83,1775,7000,3.33282,154,6.64037,1.65005,0,4501,16425523842
207.197,4.82633,44.9915,0,82,78,83,1775,7000,3.33282,154,6.64037,1.65005,0,4501,16525604701
208.607,4.79369,45.1939,0,83,78,83,1752,7000,3.33282,151,6.63992,1.65005,0,4500,16625647106
201.785,4.95576,45.1939,0,83,78,83,1752,7000,3.33282,151,6.63992,1.65005,0,4500,16725731500
203.617,4.91119,45.1939,0,83,78,83,1752,7000,3.33282,151,6.63992,1.65005,0,4500,16825811478
205.195,4.87343,45.1939,0,83,78,83,1752,7000,3.33282,151,6.63992,1.65005,0,4500,16925892664
203.05,4.9249,45.1939,0,83,78,83,1752,7000,3.33282,151,6.63992,1.65005,0,4500,17025985861
201.955,4.9516,44.3686,0,83,78,83,1752,7000,3.33282,151,6.6398,1.65005,0,4508,17126073130
196.947,5.07752,44.3686,0,83,78,83,1752,7000,3.33282,151,6.6398,1.65005,0,4508,17226155674
202.815,4.9306,44.3686,0,83,78,83,1752,7000,3.33282,151,6.6398,1.65005,0,4508,17326235615
202.242,4.94458,44.3686,0,83,78,83,1752,7000,3.33282,151,6.6398,1.65005,0,4508,17426315685
206.773,4.83623,44.3686,0,83,78,83,1752,7000,3.33282,151,6.6398,1.65005,0,4508,17526399356
216.336,4.62245,44.4062,0,84,78,83,1767,7000,3.33282,153,6.64004,1.65005,0,4500,17626484870
203.361,4.91737,44.4062,0,84,78,83,1767,7000,3.33282,153,6.64004,1.65005,0,4500,17726569141
204.294,4.89491,44.4062,0,84,78,83,1767,7000,3.33282,153,6.64004,1.65005,0,4500,17826657264
214.224,4.66802,44.4062,0,84,78,83,1767,7000,3.33282,153,6.64004,1.65005,0,4500,17926750092
220.918,4.52656,44.4062,0,84,78,83,1767,7000,3.33282,153,6.64004,1.65005,0,4500,18026829272
212.886,4.69734,45.7912,0,85,79,83,1774,7000,3.33282,153,6.66887,1.65005,0,4507,18126924858
208.236,4.80225,45.7912,0,85,79,83,1774,7000,3.33282,153,6.66887,1.65005,0,4507,18227009054
210.146,4.7586,45.7912,0,85,79,83,1774,7000,3.33282,153,6.66887,1.65005,0,4507,18327096038
177.869,5.62213,45.7912,0,85,79,83,1774,7000,3.33282,153,6.66887,1.65005,0,4507,18427179297
213.288,4.6885,45.7912,0,85,79,83,1774,7000,3.33282,153,6.66887,1.65005,0,4507,18527262117
216.536,4.61818,44.6735,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4508,18627354640
203.053,4.92482,44.6735,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4508,18727444686
208.145,4.80435,44.6735,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4508,18827535645
210.674,4.74667,44.6735,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4508,18927616293
215.022,4.65068,44.6735,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4508,19027669089
208.705,4.79145,45.2542,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4500,19127752148
217.266,4.60266,45.2542,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4500,19227832980
213.227,4.68984,45.2542,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4500,19327913818
212.821,4.69878,45.2542,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4500,19427996242
221.253,4.51972,45.2542,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4500,19528078151
211.811,4.7212,45.2542,0,85,79,83,1762,7000,3.33282,153,6.66894,1.65005,0,4500,19628158615
203.92,4.90387,45.2542,0,85,79,83,1741,7000,3.33282,153,6.6687,1.65005,0,4501,19728238734
178.263,5.60968,45.2542,0,85,79,83,1741,7000,3.33282,153,6.6687,1.65005,0,4501,19828319531
224.308,4.45816,45.2542,0,85,79,83,1741,7000,3.33282,153,6.6687,1.65005,0,4501,19928401449
209.937,4.76334,45.2542,0,85,79,83,1741,7000,3.33282,153,6.6687,1.65005,0,4501,20028482675
201.373,4.96591,45.2542,0,85,79,83,1741,7000,3.33282,153,6.6687,1.65005,0,4501,20128567856
204.467,4.89076,45.1613,0,89,79,83,1731,7000,3.33282,149,6.66905,1.65005,0,4500,20228599617
215.469,4.64105,45.1613,0,89,79,83,1731,7000,3.33282,149,6.66905,1.65005,0,4500,20328684526
219.054,4.56508,45.1613,0,89,79,83,1731,7000,3.33282,149,6.66905,1.65005,0,4500,20428773668
221.15,4.52181,45.1613,0,89,79,83,1731,7000,3.33282,149,6.66905,1.65005,0,4500,20528859067
218.248,4.58194,45.1613,0,89,79,83,1731,7000,3.33282,149,6.66905,1.65005,0,4500,20628941111
211.848,4.72037,44.8567,0,90,79,82,1722,7000,3.33282,146,6.66896,1.65005,0,4500,20729034031
214.964,4.65194,44.8567,0,90,79,82,1722,7000,3.33282,146,6.66896,1.65005,0,4500,20829122939
212.646,4.70266,44.8567,0,90,79,82,1722,7000,3.33282,146,6.66896,1.65005,0,4500,20929206333
209.475,4.77383,44.8567,0,90,79,82,1722,7000,3.33282,146,6.66896,1.65005,0,4500,21029292348
209.879,4.76465,44.8567,0,90,79,82,1722,7000,3.33282,146,6.66896,1.65005,0,4500,21129371420
206.313,4.84701,44.9915,0,90,79,82,1722,7000,3.33282,146,6.6692,1.65005,0,4502,21229456198
198.33,5.04209,44.9915,0,90,79,82,1722,7000,3.33282,146,6.6692,1.65005,0,4502,21329518701
197.33,5.06765,44.9915,0,90,79,82,1722,7000,3.33282,146,6.6692,1.65005,0,4502,21429606327
210.133,4.75889,44.9915,0,90,79,82,1722,7000,3.33282,146,6.6692,1.65005,0,4502,21529694457
192.98,5.18187,44.9915,0,90,79,82,1722,7000,3.33282,146,6.6692,1.65005,0,4502,21629777717
205.2,4.8733,44.688,0,91,79,83,1748,7000,3.33282,155,6.66871,1.65005,0,4500,21729860055
209.505,4.77316,44.688,0,91,79,83,1748,7000,3.33282,155,6.66871,1.65005,0,4500,21829952076
204.087,4.89988,44.688,0,91,79,83,1748,7000,3.33282,155,6.66871,1.65005,0,4500,21930033257
180.495,5.54032,44.688,0,91,79,83,1748,7000,3.33282,155,6.66871,1.65005,0,4500,22030115717
201.751,4.95661,44.688,0,91,79,83,1748,7000,3.33282,155,6.66871,1.65005,0,4500,22130200228
208.134,4.80459,44.8805,0,91,78,83,1746,7000,3.33282,155,6.66869,1.65004,0,4504,22230283142
208.08,4.80585,44.8805,0,91,78,83,1746,7000,3.33282,155,6.66869,1.65004,0,4504,22330369971
210.257,4.75608,44.8805,0,91,78,83,1746,7000,3.33282,155,6.66869,1.65004,0,4504,22430460772
212.656,4.70243,44.8805,0,91,78,83,1746,7000,3.33282,155,6.66869,1.65004,0,4504,22530541350
216.312,4.62295,44.8805,0,91,78,83,1746,7000,3.33282,155,6.66869,1.65004,0,4504,22630630348
203.779,4.90727,44.1379,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4509,22730709871
211.435,4.72959,44.1379,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4509,22830802466
214.828,4.65488,44.1379,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4509,22930888364
242.949,4.11609,44.1379,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4509,23030968134
250.255,3.99592,44.1379,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4509,23131054107
230.297,4.34222,46.2457,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4500,23231135419
243.001,4.11521,46.2457,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4500,23331246281
246.323,4.05971,46.2457,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4500,23431316406
161.765,6.1818,46.2457,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4500,23531403585
236.787,4.22321,46.2457,0,90,78,83,1698,7000,3.33282,147,6.66869,1.65004,0,4500,23631436755
246.753,4.05263,45.5479,0,90,78,83,1708,7000,3.33282,151,6.66966,1.65004,0,4500,23731526979
220.247,4.54035,45.5479,0,90,78,83,1708,7000,3.33282,151,6.66966,1.65004,0,4500,23831612548
240.019,4.16633,45.5479,0,90,78,83,1708,7000,3.33282,151,6.66966,1.65004,0,4500,23931691661
225.835,4.42801,45.5479,0,90,78,83,1708,7000,3.33282,151,6.66966,1.65004,0,4500,24031721089
260.459,3.83937,45.5479,0,90,78,83,1708,7000,3.33282,151,6.66966,1.65004,0,4500,24131798827
217.99,4.58736,48.2293,0,92,79,83,1713,7000,3.33293,153,6.6699,1.65004,0,4500,24231890636
257.999,3.87599,48.2293,0,92,79,83,1713,7000,3.33293,153,6.6699,1.65004,0,4500,24331984425
256.393,3.90026,48.2293,0,92,79,83,1713,7000,3.33293,153,6.6699,1.65004,0,4500,24432076181
250.591,3.99057,48.2293,0,92,79,83,1713,7000,3.33293,153,6.6699,1.65004,0,4500,24532159806
238.537,4.19221,48.2293,0,92,79,83,1713,7000,3.33293,153,6.6699,1.65004,0,4500,24632246672
240.315,4.1612,47.8632,0,94,79,83,1650,7000,3.33295,146,6.67014,1.65004,0,4500,24732340204
