os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
172.431,5.79943,42.2945,0,69,79,82,1836,7000,3.33295,150,6.65874,1.65007,0,4505,3858600159
172.946,5.78217,42.2945,0,69,79,82,1836,7000,3.33295,150,6.65874,1.65007,0,4505,3958648769
176.71,5.65898,43.339,0,69,78,82,1830,7000,3.33295,151,6.65874,1.65007,0,4518,4058733695
172.535,5.79592,43.339,0,69,78,82,1830,7000,3.33295,151,6.65874,1.65007,0,4518,4158813369
179.741,5.56356,43.339,0,69,78,82,1830,7000,3.33295,151,6.65874,1.65007,0,4518,4258893236
177.884,5.62163,43.339,0,69,78,82,1830,7000,3.33295,151,6.65874,1.65007,0,4518,4358982696
185.924,5.37855,43.339,0,69,78,82,1830,7000,3.33295,151,6.65874,1.65007,0,4518,4459066229
181.755,5.50191,42.8571,0,69,78,82,1830,7000,3.33295,151,6.65775,1.65007,0,4500,4559151253
189.577,5.27491,42.8571,0,69,78,82,1830,7000,3.33295,151,6.65775,1.65007,0,4500,4659227496
185.517,5.39035,42.8571,0,69,78,82,1830,7000,3.33295,151,6.65775,1.65007,0,4500,4759314738
184.801,5.41123,42.8571,0,69,78,82,1830,7000,3.33295,151,6.65775,1.65007,0,4500,4859404317
154.39,6.4771,42.8571,0,69,78,82,1830,7000,3.33295,151,6.65775,1.65007,0,4500,4959483417
173.98,5.74779,42.4399,0,70,78,82,1824,7000,3.33295,149,6.65775,1.65007,0,4510,5059567306
180.474,5.54097,42.4399,0,70,78,82,1824,7000,3.33295,149,6.65775,1.65007,0,4510,5159657523
170.261,5.87334,42.4399,0,70,78,82,1824,7000,3.33295,149,6.65775,1.65007,0,4510,5259751843
174.796,5.72095,42.4399,0,70,78,82,1824,7000,3.33295,149,6.65775,1.65007,0,4510,5359831605
180.671,5.53491,42.4399,0,70,78,82,1824,7000,3.33295,149,6.65775,1.65007,0,4510,5459912457
180.444,5.54188,43.0272,0,71,78,82,1835,7000,3.33295,152,6.65694,1.65007,0,4500,5559988010
185.798,5.38217,43.0272,0,71,78,82,1835,7000,3.33295,152,6.65694,1.65007,0,4500,5660069908
183.197,5.4586,43.0272,0,71,78,82,1835,7000,3.33295,152,6.65694,1.65007,0,4500,5760226494
178.868,5.59073,43.0272,0,71,78,82,1835,7000,3.33295,152,6.65694,1.65007,0,4500,5860308868
186.453,5.36327,43.0272,0,71,78,82,1835,7000,3.33295,152,6.65694,1.65007,0,4500,5960394660
180.59,5.5374,43.0017,0,71,77,82,1833,7000,3.33295,149,6.65691,1.65007,0,4503,6060477455
186.65,5.35761,43.0017,0,71,77,82,1833,7000,3.33295,149,6.65691,1.65007,0,4503,6160560804
184.736,5.41312,43.0017,0,71,77,82,1833,7000,3.33295,149,6.65691,1.65007,0,4503,6260645897
177.13,5.64557,43.0017,0,71,77,82,1833,7000,3.33295,149,6.65691,1.65007,0,4503,6360684421
178.009,5.61768,43.0017,0,71,77,82,1833,7000,3.33295,149,6.65691,1.65007,0,4503,6460771070
174.709,5.72381,43.0743,0,71,77,82,1833,7000,3.33295,149,6.65617,1.65007,0,4502,6560856399
183.27,5.45643,43.0743,0,71,77,82,1833,7000,3.33295,149,6.65617,1.65007,0,4502,6660936002
185.02,5.40481,43.0743,0,71,77,82,1833,7000,3.33295,149,6.65617,1.65007,0,4502,6760985820
186.246,5.36926,43.0743,0,71,77,82,1833,7000,3.33295,149,6.65617,1.65007,0,4502,6861074900
183.667,5.44465,43.0743,0,71,77,82,1833,7000,3.33295,149,6.65617,1.65007,0,4502,6961164980
186.179,5.37116,42.3932,0,71,78,82,1823,7000,3.33295,150,6.65678,1.65007,0,4500,7061251281
200.347,4.99135,42.3932,0,71,78,82,1823,7000,3.33295,150,6.65678,1.65007,0,4500,7161334650
189.238,5.28434,42.3932,0,71,78,82,1823,7000,3.33295,150,6.65678,1.65007,0,4500,7261413480
180.376,5.54397,42.3932,0,71,78,82,1823,7000,3.33295,150,6.65678,1.65007,0,4500,7361496756
171.559,5.82889,42.3932,0,71,78,82,1823,7000,3.33295,150,6.65678,1.65007,0,4500,7461588280
186.742,5.35499,43.6027,0,71,78,82,1818,7000,3.33295,146,6.65624,1.65007,0,4500,7561674055
201.223,4.96962,43.6027,0,71,78,82,1818,7000,3.33295,146,6.65624,1.65007,0,4500,7661760088
191.775,5.21446,43.6027,0,71,78,82,1818,7000,3.33295,146,6.65624,1.65007,0,4500,7761841442
178.548,5.60073,43.6027,0,71,78,82,1818,7000,3.33295,146,6.65624,1.65007,0,4500,7861930130
190.919,5.23783,43.6027,0,71,78,82,1818,7000,3.33295,146,6.65624,1.65007,0,4500,7962015451
193.191,5.17623,44.2177,0,71,77,82,1831,7000,3.33295,150,6.65624,1.65007,0,4503,8062106236
190.581,5.24712,44.2177,0,71,77,82,1831,7000,3.33295,150,6.65624,1.65007,0,4503,8162201797
192.525,5.19414,44.2177,0,71,77,82,1831,7000,3.33295,150,6.65624,1.65007,0,4503,8262288867
190.999,5.23563,44.2177,0,71,77,82,1831,7000,3.33295,150,6.65624,1.65007,0,4503,8362372244
193.84,5.15889,44.2177,0,71,77,82,1831,7000,3.33295,150,6.65624,1.65007,0,4503,8462463897
193.162,5.17701,43.5678,0,71,77,82,1821,7000,3.33295,149,6.65561,1.65007,0,4500,8562556674
183.962,5.43591,43.5678,0,71,77,82,1821,7000,3.33295,149,6.65561,1.65007,0,4500,8662648975
187.936,5.32097,43.5678,0,71,77,82,1821,7000,3.33295,149,6.65561,1.65007,0,4500,8762697762
191.094,5.23301,43.5678,0,71,77,82,1821,7000,3.33295,149,6.65561,1.65007,0,4500,8862776027
182.075,5.49225,43.5678,0,71,77,82,1821,7000,3.33295,149,6.65561,1.65007,0,4500,8962857852
182.843,5.46918,44.9744,0,71,78,82,1821,7000,3.33295,149,6.6561,1.65007,0,4504,9062943350
193.92,5.15676,44.9744,0,71,78,82,1821,7000,3.33295,149,6.6561,1.65007,0,4504,9163028428
188.617,5.30174,44.9744,0,71,78,82,1821,7000,3.33295,149,6.6561,1.65007,0,4504,9263125929
189.956,5.26439,44.9744,0,71,78,82,1821,7000,3.33295,149,6.6561,1.65007,0,4504,9363215925
194.101,5.15196,44.9744,0,71,78,82,1821,7000,3.33295,149,6.6561,1.65007,0,4504,9463292882
182.612,5.47609,44.3878,0,72,78,82,1812,7000,3.33295,148,6.65431,1.65007,0,4502,9563374696
198.688,5.03301,44.3878,0,72,78,82,1812,7000,3.33295,148,6.65431,1.65007,0,4502,9663457063
195.732,5.10903,44.3878,0,72,78,82,1812,7000,3.33295,148,6.65431,1.65007,0,4502,9763540447
194.604,5.13863,44.3878,0,72,78,82,1812,7000,3.33295,148,6.65431,1.65007,0,4502,9863622207
183.817,5.4402,44.3878,0,72,78,82,1812,7000,3.33295,148,6.65431,1.65007,0,4502,9963708252
201.245,4.96906,46.7227,0,73,79,83,1816,7000,3.33295,152,6.65443,1.65007,0,4500,10063794184
203.465,4.91486,46.7227,0,73,79,83,1816,7000,3.33295,152,6.65443,1.65007,0,4500,10163885744
201.11,4.9724,46.7227,0,73,79,83,1816,7000,3.33295,152,6.65443,1.65007,0,4500,10263968828
176.473,5.6666,46.7227,0,73,79,83,1816,7000,3.33295,152,6.65443,1.65007,0,4500,10364049179
205.192,4.87349,46.7227,0,73,79,83,1816,7000,3.33295,152,6.65443,1.65007,0,4500,10464134593
199.92,5.002,45.9596,0,73,79,83,1816,7000,3.33295,152,6.65355,1.65006,0,4501,10564226576
198.769,5.03097,45.9596,0,73,79,83,1816,7000,3.33295,152,6.65355,1.65006,0,4501,10664312038
204.339,4.89382,45.9596,0,73,79,83,1816,7000,3.33295,152,6.65355,1.65006,0,4501,10764406518
194.929,5.13007,45.9596,0,73,79,83,1816,7000,3.33295,152,6.65355,1.65006,0,4501,10864489947
190.934,5.23742,45.9596,0,73,79,83,1816,7000,3.33295,152,6.65355,1.65006,0,4501,10964579378
198.792,5.03037,45.5161,0,76,78,82,1770,7000,3.33295,148,6.65366,1.65006,0,4517,11064660379
197.435,5.06496,45.5161,0,76,78,82,1770,7000,3.33295,148,6.65366,1.65006,0,4517,11164723448
202.218,4.94516,45.5161,0,76,78,82,1770,7000,3.33295,148,6.65366,1.65006,0,4517,11264821030
198.009,5.05028,45.5161,0,76,78,82,1770,7000,3.33295,148,6.65366,1.65006,0,4517,11364911176
198.458,5.03886,45.5161,0,76,78,82,1770,7000,3.33295,148,6.65366,1.65006,0,4517,11464997200
183.52,5.449,45.7338,0,80,78,82,1783,7000,3.33295,151,6.6539,1.65006,0,4507,11565074665
205.493,4.86635,45.7338,0,80,78,82,1783,7000,3.33295,151,6.6539,1.65006,0,4507,11665156051
201.421,4.96472,45.7338,0,80,78,82,1783,7000,3.33295,151,6.6539,1.65006,0,4507,11765235613
191.696,5.21658,45.7338,0,80,78,82,1783,7000,3.33295,151,6.6539,1.65006,0,4507,11865320762
177.912,5.62075,45.7338,0,80,78,82,1783,7000,3.33295,151,6.6539,1.65006,0,4507,11965419442
186.943,5.34922,46.0637,0,81,78,83,1789,7000,3.33295,152,6.6539,1.65006,0,4504,12065500574
191.067,5.23377,46.0637,0,81,78,83,1789,7000,3.33295,152,6.6539,1.65006,0,4504,12165582378
197.743,5.05707,46.0637,0,81,78,83,1789,7000,3.33295,152,6.6539,1.65006,0,4504,12265663343
182.077,5.49218,46.0637,0,81,78,83,1789,7000,3.33295,152,6.6539,1.65006,0,4504,12365737137
187.201,5.34186,46.0637,0,81,78,83,1789,7000,3.33295,152,6.6539,1.65006,0,4504,12465828601
203.302,4.91878,45.8961,0,81,78,83,1789,7000,3.33295,152,6.65403,1.65006,0,4502,12565911095
200.25,4.99375,45.8961,0,81,78,83,1789,7000,3.33295,152,6.65403,1.65006,0,4502,12665968943
189.109,5.28795,45.8961,0,81,78,83,1789,7000,3.33295,152,6.65403,1.65006,0,4502,12766051758
194.013,5.1543,45.8961,0,81,78,83,1789,7000,3.33295,152,6.65403,1.65006,0,4502,12866131557
193.894,5.15746,45.8961,0,81,78,83,1789,7000,3.33295,152,6.65403,1.65006,0,4502,12966213502
197.207,5.07081,44.8041,0,81,78,83,1790,7000,3.33295,153,6.65403,1.65006,0,4501,13066294706
198.172,5.04613,44.8041,0,81,78,83,1790,7000,3.33295,153,6.65403,1.65006,0,4501,13166378956
207.361,4.82251,44.8041,0,81,78,83,1790,7000,3.33295,153,6.65403,1.65006,0,4501,13266458640
195.915,5.10426,44.8041,0,81,78,83,1790,7000,3.33295,153,6.65403,1.65006,0,4501,13366538543
210.087,4.75994,44.8041,0,81,78,83,1790,7000,3.33295,153,6.65403,1.65006,0,4501,13466618767
201.354,4.96638,45.2381,0,81,78,83,1768,7000,3.33295,152,6.6539,1.65006,0,4508,13566707810
206.209,4.84945,45.2381,0,81,78,83,1768,7000,3.33295,152,6.6539,1.65006,0,4508,13666750268
201.529,4.96207,45.2381,0,81,78,83,1768,7000,3.33295,152,6.6539,1.65006,0,4508,13766834464
195.258,5.12142,45.2381,0,81,78,83,1768,7000,3.33295,152,6.6539,1.65006,0,4508,13866922954
205.134,4.87486,45.2381,0,81,78,83,1768,7000,3.33295,152,6.6539,1.65006,0,4508,13967013757
197.504,5.06318,45.6081,0,81,78,82,1766,7000,3.33295,148,6.65392,1.65006,0,4501,14067096676
210.938,4.74073,45.6081,0,81,78,82,1766,7000,3.33295,148,6.65392,1.65006,0,4501,14167187184
209.23,4.77944,45.6081,0,81,78,82,1766,7000,3.33295,148,6.65392,1.65006,0,4501,14267272886
207.692,4.81483,45.6081,0,81,78,82,1766,7000,3.33295,148,6.65392,1.65006,0,4501,14367354193
199.819,5.00452,45.6081,0,81,78,82,1766,7000,3.33295,148,6.65392,1.65006,0,4501,14467434343
225.13,4.44188,45.3626,0,81,78,82,1766,7000,3.33295,148,6.6539,1.65006,0,4503,14567518682
212.38,4.70853,45.3626,0,81,78,82,1766,7000,3.33295,148,6.6539,1.65006,0,4503,14667598574
213.302,4.68819,45.3626,0,81,78,82,1766,7000,3.33295,148,6.6539,1.65006,0,4503,14767676358
205.089,4.87593,45.3626,0,81,78,82,1766,7000,3.33295,148,6.6539,1.65006,0,4503,14867758268
205.163,4.87416,45.3626,0,81,78,82,1766,7000,3.33295,148,6.6539,1.65006,0,4503,14968005539
215.901,4.63175,45.7627,0,83,79,82,1758,7000,3.33295,150,6.65399,1.65006,0,4501,15068086542
212.918,4.69665,45.7627,0,83,79,82,1758,7000,3.33295,150,6.65399,1.65006,0,4501,15168167841
186.025,5.37561,45.7627,0,83,79,82,1758,7000,3.33295,150,6.65399,1.65006,0,4501,15268249285
202.494,4.93843,45.7627,0,83,79,82,1758,7000,3.33295,150,6.65399,1.65006,0,4501,15368330669
201.797,4.95548,45.7627,0,83,79,82,1758,7000,3.33295,150,6.65399,1.65006,0,4501,15468414056
211.603,4.72584,45.2703,0,83,79,83,1772,7000,3.33293,153,6.65271,1.65006,0,4538,15568493606
192.756,5.18791,45.2703,0,83,79,83,1772,7000,3.33293,153,6.65271,1.65006,0,4538,15668574815
201.215,4.96981,45.2703,0,83,79,83,1772,7000,3.33293,153,6.65271,1.65006,0,4538,15768659204
200.981,4.97558,45.2703,0,83,79,83,1772,7000,3.33293,153,6.65271,1.65006,0,4538,15868741914
198.142,5.04689,45.2703,0,83,79,83,1772,7000,3.33293,153,6.65271,1.65006,0,4538,15968824430
182.367,5.48343,44.6701,0,84,79,83,1771,7000,3.33282,152,6.65295,1.65006,0,4501,16068906647
202.02,4.95,44.6701,0,84,79,83,1771,7000,3.33282,152,6.65295,1.65006,0,4501,16169001170
203.369,4.91717,44.6701,0,84,79,83,1771,7000,3.33282,152,6.65295,1.65006,0,4501,16269091846
207.349,4.82278,44.6701,0,84,79,83,1771,7000,3.33282,152,6.65295,1.65006,0,4501,16369171811
205.51,4.86595,44.6701,0,84,79,83,1771,7000,3.33282,152,6.65295,1.65006,0,4501,16469258800
211.585,4.72622,45.2703,0,84,79,83,1771,7000,3.33282,152,6.65365,1.65006,0,4505,16569343350
201.217,4.96977,45.2703,0,84,79,83,1771,7000,3.33282,152,6.65365,1.65006,0,4505,16669432148
221.427,4.51616,45.2703,0,84,79,83,1771,7000,3.33282,152,6.65365,1.65006,0,4505,16769513976
205.677,4.86198,45.2703,0,84,79,83,1771,7000,3.33282,152,6.65365,1.65006,0,4505,16869600353
222.718,4.48998,45.2703,0,84,79,83,1771,7000,3.33282,152,6.65365,1.65006,0,4505,16969678225
206.666,4.83873,45.1613,0,85,79,82,1761,7000,3.33282,148,6.65341,1.65006,0,4500,17069756202
206.693,4.8381,45.1613,0,85,79,82,1761,7000,3.33282,148,6.65341,1.65006,0,4500,17169839894
209.591,4.77119,45.1613,0,85,79,82,1761,7000,3.33282,148,6.65341,1.65006,0,4500,17269921434
202.897,4.92861,45.1613,0,85,79,82,1761,7000,3.33282,148,6.65341,1.65006,0,4500,17370003263
206.961,4.83183,45.1613,0,85,79,82,1761,7000,3.33282,148,6.65341,1.65006,0,4500,17470091024
195.459,5.11616,44.7323,0,84,79,83,1767,7000,3.33282,153,6.65353,1.65006,0,4500,17570170951
217.436,4.59906,44.7323,0,84,79,83,1767,7000,3.33282,153,6.65353,1.65006,0,4500,17670250604
201.79,4.95565,44.7323,0,84,79,83,1767,7000,3.33282,153,6.65353,1.65006,0,4500,17770330191
200.221,4.99448,44.7323,0,84,79,83,1767,7000,3.33282,153,6.65353,1.65006,0,4500,17870375577
180.181,5.54997,44.7323,0,84,79,83,1767,7000,3.33282,153,6.65353,1.65006,0,4500,17970454691
209.132,4.78167,45.5782,0,85,79,83,1754,7000,3.33282,153,6.65366,1.65006,0,4500,18070534021
208.046,4.80664,45.5782,0,85,79,83,1754,7000,3.33282,153,6.65366,1.65006,0,4500,18170618254
214.055,4.6717,45.5782,0,85,79,83,1754,7000,3.33282,153,6.65366,1.65006,0,4500,18270701502
212.823,4.69875,45.5782,0,85,79,83,1754,7000,3.33282,153,6.65366,1.65006,0,4500,18370785337
205.02,4.87757,45.5782,0,85,79,83,1754,7000,3.33282,153,6.65366,1.65006,0,4500,18470871397
209.521,4.7728,45.5932,0,85,78,83,1754,7000,3.33282,153,6.65317,1.65006,0,4504,18570956726
218.724,4.57197,45.5932,0,85,78,83,1754,7000,3.33282,153,6.65317,1.65006,0,4504,18671034753
188.938,5.29275,45.5932,0,85,78,83,1754,7000,3.33282,153,6.65317,1.65006,0,4504,18771115386
216.261,4.62403,45.5932,0,85,78,83,1754,7000,3.33282,153,6.65317,1.65006,0,4504,18871226101
216.095,4.6276,45.5932,0,85,78,83,1754,7000,3.33282,153,6.65317,1.65006,0,4504,18971308411
219.586,4.55402,45.6998,0,88,78,82,1722,7000,3.33282,147,6.65317,1.65006,0,4500,19071386267
225.986,4.42506,45.6998,0,88,78,82,1722,7000,3.33282,147,6.65317,1.65006,0,4500,19171468918
211.673,4.72427,45.6998,0,88,78,82,1722,7000,3.33282,147,6.65317,1.65006,0,4500,19271547992
209.095,4.78252,45.6998,0,88,78,82,1722,7000,3.33282,147,6.65317,1.65006,0,4500,19371627767
223.654,4.4712,45.6998,0,88,78,82,1722,7000,3.33282,147,6.65317,1.65006,0,4500,19471692344
215.37,4.64318,45.2504,0,90,79,83,1748,7000,3.33282,153,6.65341,1.65006,0,4500,19571772781
195.877,5.10523,45.2504,0,90,79,83,1748,7000,3.33282,153,6.65341,1.65006,0,4500,19671813751
196.289,5.09454,45.2504,0,90,79,83,1748,7000,3.33282,153,6.65341,1.65006,0,4500,19771895513
209.873,4.76478,45.2504,0,90,79,83,1748,7000,3.33282,153,6.65341,1.65006,0,4500,19871976557
209.899,4.76419,45.2504,0,90,79,83,1748,7000,3.33282,153,6.65341,1.65006,0,4500,19972056872
211.982,4.71737,44.898,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4502,20072136340
211.395,4.73048,44.898,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4502,20172215888
212.182,4.71293,44.898,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4502,20272323667
209.398,4.77559,44.898,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4502,20372404474
231.315,4.32311,44.898,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4502,20472484013
209.768,4.76718,44.7811,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4505,20572534196
207.499,4.8193,44.7811,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4505,20672617529
206.71,4.83769,44.7811,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4505,20772698112
201.44,4.96426,44.7811,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4505,20872785045
201.469,4.96355,44.7811,0,91,79,83,1731,7000,3.33282,148,6.65339,1.65006,0,4505,20972827734
209.916,4.76382,45.5161,0,92,79,83,1755,7000,3.33282,156,6.65385,1.65006,0,4508,21072911520
202.18,4.94608,45.5161,0,92,79,83,1755,7000,3.33282,156,6.65385,1.65006,0,4508,21172991056
207.612,4.81669,45.5161,0,92,79,83,1755,7000,3.33282,156,6.65385,1.65006,0,4508,21273069940
208.565,4.79466,45.5161,0,92,79,83,1755,7000,3.33282,156,6.65385,1.65006,0,4508,21373147536
214.146,4.6697,45.5161,0,92,79,83,1755,7000,3.33282,156,6.65385,1.65006,0,4508,21473242307
208.447,4.79738,44.3124,0,89,78,83,1708,7000,3.33282,147,6.65361,1.65006,0,4515,21573328609
206.756,4.83663,44.3124,0,89,78,83,1708,7000,3.33282,147,6.65361,1.65006,0,4515,21673411990
208.432,4.79774,44.3124,0,89,78,83,1708,7000,3.33282,147,6.65361,1.65006,0,4515,21773510256
189.83,5.26788,44.3124,0,89,78,83,1708,7000,3.33282,147,6.65361,1.65006,0,4515,21873590695
207.299,4.82394,44.3124,0,89,78,83,1708,7000,3.33282,147,6.65361,1.65006,0,4515,21973670373
241.185,4.1462,44.8805,0,89,78,83,1745,7000,3.33282,154,6.65385,1.65006,0,4502,22073762165
228.161,4.38287,44.8805,0,89,78,83,1745,7000,3.33282,154,6.65385,1.65006,0,4502,22173838026
256.097,3.90477,44.8805,0,89,78,83,1745,7000,3.33282,154,6.65385,1.65006,0,4502,22273917621
265.98,3.75969,44.8805,0,89,78,83,1745,7000,3.33282,154,6.65385,1.65006,0,4502,22374002318
247.436,4.04145,44.8805,0,89,78,83,1745,7000,3.33282,154,6.65385,1.65006,0,4502,22474081708
250.757,3.98792,47.7157,0,89,79,83,1745,7000,3.33282,154,6.65337,1.65006,0,4500,22574162272
231.932,4.3116,47.7157,0,89,79,83,1745,7000,3.33282,154,6.65337,1.65006,0,4500,22674241456
257.451,3.88424,47.7157,0,89,79,83,1745,7000,3.33282,154,6.65337,1.65006,0,4500,22774326038
237.755,4.206,47.7157,0,89,79,83,1745,7000,3.33282,154,6.65337,1.65006,0,4500,22874417125
249.362,4.01024,47.7157,0,89,79,83,1745,7000,3.33282,154,6.65337,1.65006,0,4500,22974499398
233.058,4.29078,46.8376,0,90,79,83,1715,7000,3.33282,154,6.65337,1.65006,0,4503,23074580098
236.395,4.23021,46.8376,0,90,79,83,1715,7000,3.33282,154,6.65337,1.65006,0,4503,23174663011
236.585,4.22682,46.8376,0,90,79,83,1715,7000,3.33282,154,6.65337,1.65006,0,4503,23274744748
258.901,3.86248,46.8376,0,90,79,83,1715,7000,3.33282,154,6.65337,1.65006,0,4503,23374833447
242.643,4.12128,46.8376,0,90,79,83,1715,7000,3.33282,154,6.65337,1.65006,0,4503,23474914914
239.412,4.1769,47.089,0,94,81,83,1650,7000,3.33282,146,6.65336,1.65006,0,4500,23574996099
249.316,4.01098,47.089,0,94,81,83,1650,7000,3.33282,146,6.65336,1.65006,0,4500,23675075889
250.144,3.99769,47.089,0,94,81,83,1650,7000,3.33282,146,6.65336,1.65006,0,4500,23775154907
233.308,4.28617,47.089,0,94,81,83,1650,7000,3.33282,146,6.65336,1.65006,0,4500,23875233517
244.335,4.09275,47.089,0,94,81,83,1650,7000,3.33282,146,6.65336,1.65006,0,4500,23975312964
252.083,3.96694,47.6844,0,96,81,82,1656,7000,3.33282,146,6.65336,1.65006,0,4500,24075391326
242.448,4.12459,47.6844,0,96,81,82,1656,7000,3.33282,146,6.65336,1.65006,0,4500,24175470278
261.589,3.82279,47.6844,0,96,81,82,1656,7000,3.33282,146,6.65336,1.65006,0,4500,24275553640
243.596,4.10516,47.6844,0,96,81,82,1656,7000,3.33282,146,6.65336,1.65006,0,4500,24375634793
235.778,4.24127,47.6844,0,96,81,82,1656,7000,3.33282,146,6.65336,1.65006,0,4500,24475753917
220.259,4.54011,48.6348,0,96,79,82,1656,7000,3.33282,146,6.65312,1.65006,0,4504,24575843318
221.554,4.51357,48.6348,0,96,79,82,1656,7000,3.33282,146,6.65312,1.65006,0,4504,24675927507
223.76,4.46907,48.6348,0,96,79,82,1656,7000,3.33282,146,6.65312,1.65006,0,4504,24776007561
226.02,4.42439,48.6348,0,96,79,82,1656,7000,3.33282,146,6.65312,1.65006,0,4504,24876089401
241.256,4.14498,48.6348,0,96,79,82,1656,7000,3.33282,146,6.65312,1.65006,0,4504,24976170330
242.533,4.12315,48.6348,0,96,79,82,1656,7000,3.33282,146,6.65312,1.65006,0,4504,25076250318
243.308,4.11002,48.3816,0,99,79,83,1707,7000,3.33282,154,6.65312,1.65006,0,4500,25176329177
