os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
178.231,5.61071,44.1227,0,69,77,82,1839,7000,3.33295,156,6.66552,1.65011,0,4500,2771408750
181.434,5.51165,44.1227,0,69,77,82,1839,7000,3.33295,156,6.66552,1.65011,0,4500,2871492180
183.554,5.44799,44.1227,0,69,77,82,1839,7000,3.33295,156,6.66552,1.65011,0,4500,2971574653
176.425,5.66812,44.1227,0,69,77,82,1839,7000,3.33295,156,6.66552,1.65011,0,4500,3071666129
184.406,5.4228,44.1227,0,69,77,82,1839,7000,3.33295,156,6.66552,1.65011,0,4500,3171784315
176.841,5.65481,43.8861,0,69,77,82,1837,7000,3.33295,150,6.66283,1.65011,0,4500,3271871180
188.171,5.31431,43.8861,0,69,77,82,1837,7000,3.33295,150,6.66283,1.65011,0,4500,3371952797
181.303,5.51564,43.8861,0,69,77,82,1837,7000,3.33295,150,6.66283,1.65011,0,4500,3472036750
171.171,5.8421,43.8861,0,69,77,82,1837,7000,3.33295,150,6.66283,1.65011,0,4500,3572120923
168.689,5.92805,43.8861,0,69,77,82,1837,7000,3.33295,150,6.66283,1.65011,0,4500,3672211779
178.182,5.61223,43.4122,0,69,77,82,1839,7000,3.33295,155,6.66719,1.65009,0,4506,3772297882
155.888,6.41487,43.4122,0,69,77,82,1839,7000,3.33295,155,6.66719,1.65009,0,4506,3872380561
177.736,5.62633,43.4122,0,69,77,82,1839,7000,3.33295,155,6.66719,1.65009,0,4506,3972461187
175.558,5.69613,43.4122,0,69,77,82,1839,7000,3.33295,155,6.66719,1.65009,0,4506,4072540799
174.424,5.73314,43.4122,0,69,77,82,1839,7000,3.33295,155,6.66719,1.65009,0,4506,4172622386
155.609,6.42638,43.1703,0,71,77,82,1827,7000,3.33295,149,6.66442,1.65009,0,4507,4272713884
182.104,5.49137,43.1703,0,71,77,82,1827,7000,3.33295,149,6.66442,1.65009,0,4507,4372805103
190.894,5.23852,43.1703,0,71,77,82,1827,7000,3.33295,149,6.66442,1.65009,0,4507,4472902799
186.169,5.37147,43.1703,0,71,77,82,1827,7000,3.33295,149,6.66442,1.65009,0,4507,4572994508
184.146,5.43047,43.1703,0,71,77,82,1827,7000,3.33295,149,6.66442,1.65009,0,4507,4673072813
175.922,5.68434,42.6871,0,71,77,82,1827,7000,3.33295,149,6.66534,1.65009,0,4500,4773161144
179.205,5.58021,42.6871,0,71,77,82,1827,7000,3.33295,149,6.66534,1.65009,0,4500,4873243709
180.333,5.54531,42.6871,0,71,77,82,1827,7000,3.33295,149,6.66534,1.65009,0,4500,4973323325
174.692,5.72436,42.6871,0,71,77,82,1827,7000,3.33295,149,6.66534,1.65009,0,4500,5073413519
179.782,5.56229,42.6871,0,71,77,82,1827,7000,3.33295,149,6.66534,1.65009,0,4500,5173499998
172.04,5.81259,42.5424,0,71,77,82,1836,7000,3.33295,153,6.66378,1.65009,0,4501,5273580208
178.93,5.58878,42.5424,0,71,77,82,1836,7000,3.33295,153,6.66378,1.65009,0,4501,5373656410
172.804,5.78691,42.5424,0,71,77,82,1836,7000,3.33295,153,6.66378,1.65009,0,4501,5473738645
166.294,6.01344,42.5424,0,71,77,82,1836,7000,3.33295,153,6.66378,1.65009,0,4501,5573826692
176.867,5.65397,42.5424,0,71,77,82,1836,7000,3.33295,153,6.66378,1.65009,0,4501,5673918589
174.322,5.73652,43.2709,0,71,78,82,1836,7000,3.33295,152,6.66354,1.65009,0,4502,5774006675
173.702,5.75697,43.2709,0,71,78,82,1836,7000,3.33295,152,6.66354,1.65009,0,4502,5874088895
177.578,5.63132,43.2709,0,71,78,82,1836,7000,3.33295,152,6.66354,1.65009,0,4502,5974174261
183.509,5.44933,43.2709,0,71,78,82,1836,7000,3.33295,152,6.66354,1.65009,0,4502,6074261547
176.323,5.6714,43.2709,0,71,78,82,1836,7000,3.33295,152,6.66354,1.65009,0,4502,6174342818
177.771,5.6252,42.5641,0,71,78,82,1821,7000,3.33295,147,6.66203,1.65009,0,4501,6274405647
169.458,5.90118,42.5641,0,71,78,82,1821,7000,3.33295,147,6.66203,1.65009,0,4501,6374488116
160.239,6.24069,42.5641,0,71,78,82,1821,7000,3.33295,147,6.66203,1.65009,0,4501,6474573498
198.398,5.04036,42.5641,0,71,78,82,1821,7000,3.33295,147,6.66203,1.65009,0,4501,6574651614
178.812,5.59246,42.5641,0,71,78,82,1821,7000,3.33295,147,6.66203,1.65009,0,4501,6674734062
174.734,5.72299,43.8449,0,71,78,82,1821,7000,3.33295,147,6.66249,1.65009,0,4500,6774814306
190.057,5.26157,43.8449,0,71,78,82,1821,7000,3.33295,147,6.66249,1.65009,0,4500,6874896973
191.117,5.23239,43.8449,0,71,78,82,1821,7000,3.33295,147,6.66249,1.65009,0,4500,6974997146
174.219,5.73991,43.8449,0,71,78,82,1821,7000,3.33295,147,6.66249,1.65009,0,4500,7075078696
183.544,5.4483,43.8449,0,71,78,82,1821,7000,3.33295,147,6.66249,1.65009,0,4500,7175163615
197.305,5.0683,43.8776,0,71,78,82,1833,7000,3.33295,151,6.66159,1.65009,0,4502,7275243122
185.278,5.39729,43.8776,0,71,78,82,1833,7000,3.33295,151,6.66159,1.65009,0,4502,7375326602
162.132,6.1678,43.8776,0,71,78,82,1833,7000,3.33295,151,6.66159,1.65009,0,4502,7475409094
180.104,5.55236,43.8776,0,71,78,82,1833,7000,3.33295,151,6.66159,1.65009,0,4502,7575491871
185.119,5.40193,43.8776,0,71,78,82,1833,7000,3.33295,151,6.66159,1.65009,0,4502,7675579208
164.823,6.06712,44.5763,0,72,79,82,1819,7000,3.33295,150,6.66194,1.65009,0,4502,7775667265
190.893,5.23854,44.5763,0,72,79,82,1819,7000,3.33295,150,6.66194,1.65009,0,4502,7875745939
192.342,5.19907,44.5763,0,72,79,82,1819,7000,3.33295,150,6.66194,1.65009,0,4502,7975824142
175.163,5.70897,44.5763,0,72,79,82,1819,7000,3.33295,150,6.66194,1.65009,0,4502,8075905690
186.208,5.37033,44.5763,0,72,79,82,1819,7000,3.33295,150,6.66194,1.65009,0,4502,8175944184
196.87,5.07948,45.2703,0,73,79,82,1815,7000,3.33295,152,6.66165,1.65009,0,4500,8276021838
172.373,5.80137,45.2703,0,73,79,82,1815,7000,3.33295,152,6.66165,1.65009,0,4500,8376101261
192.732,5.18855,45.2703,0,73,79,82,1815,7000,3.33295,152,6.66165,1.65009,0,4500,8476182551
190.598,5.24666,45.2703,0,73,79,82,1815,7000,3.33295,152,6.66165,1.65009,0,4500,8576250033
185.88,5.37982,45.2703,0,73,79,82,1815,7000,3.33295,152,6.66165,1.65009,0,4500,8676339542
193.135,5.17773,44.652,0,73,78,82,1815,7000,3.33295,152,6.66112,1.65009,0,4502,8776420896
193.251,5.17461,44.652,0,73,78,82,1815,7000,3.33295,152,6.66112,1.65009,0,4502,8876501383
182.734,5.47245,44.652,0,73,78,82,1815,7000,3.33295,152,6.66112,1.65009,0,4502,8976583844
182.985,5.46494,44.652,0,73,78,82,1815,7000,3.33295,152,6.66112,1.65009,0,4502,9076674332
196.904,5.07861,44.652,0,73,78,82,1815,7000,3.33295,152,6.66112,1.65009,0,4502,9176755454
194.67,5.1369,45.8961,0,75,78,82,1806,7000,3.33295,151,6.65969,1.65009,0,4510,9276840572
180.793,5.53118,45.8961,0,75,78,82,1806,7000,3.33295,151,6.65969,1.65009,0,4510,9376922033
199.135,5.02172,45.8961,0,75,78,82,1806,7000,3.33295,151,6.65969,1.65009,0,4510,9477009837
194.144,5.15081,45.8961,0,75,78,82,1806,7000,3.33295,151,6.65969,1.65009,0,4510,9577091464
197.45,5.06458,45.8961,0,75,78,82,1806,7000,3.33295,151,6.65969,1.65009,0,4510,9677170239
194.487,5.14173,45.6376,0,75,78,82,1793,7000,3.33295,151,6.65945,1.65009,0,4500,9777248045
200.457,4.98859,45.6376,0,75,78,82,1793,7000,3.33295,151,6.65945,1.65009,0,4500,9877329832
188.209,5.31325,45.6376,0,75,78,82,1793,7000,3.33295,151,6.65945,1.65009,0,4500,9977417334
198.999,5.02514,45.6376,0,75,78,82,1793,7000,3.33295,151,6.65945,1.65009,0,4500,10077509584
199.458,5.0136,45.6376,0,75,78,82,1793,7000,3.33295,151,6.65945,1.65009,0,4500,10177596191
197.5,5.0633,46.1538,0,77,78,82,1788,7000,3.33295,153,6.65811,1.65009,0,4513,10277678693
194.886,5.1312,46.1538,0,77,78,82,1788,7000,3.33295,153,6.65811,1.65009,0,4513,10377760557
194.137,5.15099,46.1538,0,77,78,82,1788,7000,3.33295,153,6.65811,1.65009,0,4513,10477841922
202.033,4.9497,46.1538,0,77,78,82,1788,7000,3.33295,153,6.65811,1.65009,0,4513,10577930069
193.877,5.15791,46.1538,0,77,78,82,1788,7000,3.33295,153,6.65811,1.65009,0,4513,10677972322
198.23,5.04465,44.7863,0,77,78,82,1788,7000,3.33295,153,6.65893,1.65008,0,4505,10778052719
197.53,5.06252,44.7863,0,77,78,82,1788,7000,3.33295,153,6.65893,1.65008,0,4505,10878133307
197.329,5.06769,44.7863,0,77,78,82,1788,7000,3.33295,153,6.65893,1.65008,0,4505,10978212041
186.09,5.37374,44.7863,0,77,78,82,1788,7000,3.33295,153,6.65893,1.65008,0,4505,11078291015
190.07,5.26122,44.7863,0,77,78,82,1788,7000,3.33295,153,6.65893,1.65008,0,4505,11178377778
167.453,5.97182,45.6706,0,79,78,82,1780,7000,3.33295,151,6.65791,1.65008,0,4509,11278459805
188.551,5.30361,45.6706,0,79,78,82,1780,7000,3.33295,151,6.65791,1.65008,0,4509,11378541917
191.645,5.21797,45.6706,0,79,78,82,1780,7000,3.33295,151,6.65791,1.65008,0,4509,11478628918
185.255,5.39798,45.6706,0,79,78,82,1780,7000,3.33295,151,6.65791,1.65008,0,4509,11578710298
185.188,5.39991,45.6706,0,79,78,82,1780,7000,3.33295,151,6.65791,1.65008,0,4509,11678789733
204.215,4.89681,46.1667,0,80,78,82,1785,7000,3.33295,151,6.65763,1.65008,0,4500,11778874334
189.327,5.28187,46.1667,0,80,78,82,1785,7000,3.33295,151,6.65763,1.65008,0,4500,11878954223
187.393,5.33638,46.1667,0,80,78,82,1785,7000,3.33295,151,6.65763,1.65008,0,4500,11979043675
188.112,5.31598,46.1667,0,80,78,82,1785,7000,3.33295,151,6.65763,1.65008,0,4500,12079140496
188.509,5.30477,46.1667,0,80,78,82,1785,7000,3.33295,151,6.65763,1.65008,0,4500,12179239053
204.297,4.89485,44.898,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4511,12279319328
206.36,4.84589,44.898,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4511,12379398674
208.885,4.78731,44.898,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4511,12479482901
204.875,4.88103,44.898,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4511,12579567407
201.396,4.96535,44.898,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4511,12679651190
200.958,4.97615,44.5969,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4505,12779741161
200.932,4.9768,44.5969,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4505,12879828239
210.449,4.75173,44.5969,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4505,12979906172
202.091,4.94827,44.5969,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4505,13079994251
195.087,5.12592,44.5969,0,81,78,82,1784,7000,3.33295,152,6.65727,1.65008,0,4505,13180079232
195.965,5.10294,45.0847,0,81,78,82,1763,7000,3.33295,150,6.65643,1.65008,0,4501,13280158825
208.036,4.80687,45.0847,0,81,78,82,1763,7000,3.33295,150,6.65643,1.65008,0,4501,13380249746
205.473,4.86682,45.0847,0,81,78,82,1763,7000,3.33295,150,6.65643,1.65008,0,4501,13480314327
210.577,4.74885,45.0847,0,81,78,82,1763,7000,3.33295,150,6.65643,1.65008,0,4501,13580407217
197.111,5.07329,45.0847,0,81,78,82,1763,7000,3.33295,150,6.65643,1.65008,0,4501,13680487165
207.838,4.81144,45.4082,0,82,77,82,1765,7000,3.33295,148,6.65643,1.65008,0,4500,13780568860
173.965,5.74827,45.4082,0,82,77,82,1765,7000,3.33295,148,6.65643,1.65008,0,4500,13880649860
215.223,4.64634,45.4082,0,82,77,82,1765,7000,3.33295,148,6.65643,1.65008,0,4500,13980736177
205.319,4.87048,45.4082,0,82,77,82,1765,7000,3.33295,148,6.65643,1.65008,0,4500,14080830409
211.467,4.72888,45.4082,0,82,77,82,1765,7000,3.33295,148,6.65643,1.65008,0,4500,14180920287
207.335,4.82312,46.0504,0,83,77,82,1773,7000,3.33295,149,6.65631,1.65008,0,4515,14281006047
213.392,4.6862,46.0504,0,83,77,82,1773,7000,3.33295,149,6.65631,1.65008,0,4515,14381085683
211.063,4.73791,46.0504,0,83,77,82,1773,7000,3.33295,149,6.65631,1.65008,0,4515,14481169513
207.749,4.81349,46.0504,0,83,77,82,1773,7000,3.33295,149,6.65631,1.65008,0,4515,14581256958
200.822,4.97954,46.0504,0,83,77,82,1773,7000,3.33295,149,6.65631,1.65008,0,4515,14681335789
200.634,4.98421,44.9744,0,83,78,82,1773,7000,3.33295,149,6.65667,1.65008,0,4504,14781421000
208.389,4.79872,44.9744,0,83,78,82,1773,7000,3.33295,149,6.65667,1.65008,0,4504,14881502051
209.449,4.77442,44.9744,0,83,78,82,1773,7000,3.33295,149,6.65667,1.65008,0,4504,14981590440
200.751,4.98128,44.9744,0,83,78,82,1773,7000,3.33295,149,6.65667,1.65008,0,4504,15081672813
197.781,5.05611,44.9744,0,83,78,82,1773,7000,3.33295,149,6.65667,1.65008,0,4504,15181754542
200.432,4.98923,44.4634,0,84,78,82,1768,7000,3.33295,153,6.65509,1.65008,0,4500,15281835845
195.901,5.10463,44.4634,0,84,78,82,1768,7000,3.33295,153,6.65509,1.65008,0,4500,15381919835
198.881,5.02814,44.4634,0,84,78,82,1768,7000,3.33295,153,6.65509,1.65008,0,4500,15481998718
205.171,4.87398,44.4634,0,84,78,82,1768,7000,3.33295,153,6.65509,1.65008,0,4500,15582084826
207.172,4.8269,44.4634,0,84,78,82,1768,7000,3.33295,153,6.65509,1.65008,0,4500,15682169184
205.083,4.87607,44.3686,0,85,78,83,1787,7000,3.33291,154,6.65533,1.65008,0,4500,15782253284
208.182,4.80349,44.3686,0,85,78,83,1787,7000,3.33291,154,6.65533,1.65008,0,4500,15882342526
206.471,4.8433,44.3686,0,85,78,83,1787,7000,3.33291,154,6.65533,1.65008,0,4500,15982421945
214.271,4.66699,44.3686,0,85,78,83,1787,7000,3.33291,154,6.65533,1.65008,0,4500,16082502299
220.079,4.54383,44.3686,0,85,78,83,1787,7000,3.33291,154,6.65533,1.65008,0,4500,16182583169
196.131,5.09864,45.1448,0,85,78,83,1772,7000,3.33282,153,6.65521,1.65008,0,4509,16282662236
207.877,4.81054,45.1448,0,85,78,83,1772,7000,3.33282,153,6.65521,1.65008,0,4509,16382709963
217.786,4.59166,45.1448,0,85,78,83,1772,7000,3.33282,153,6.65521,1.65008,0,4509,16482791082
214.017,4.67252,45.1448,0,85,78,83,1772,7000,3.33282,153,6.65521,1.65008,0,4509,16582873039
210.637,4.74751,45.1448,0,85,78,83,1772,7000,3.33282,153,6.65521,1.65008,0,4509,16682959016
216.098,4.62752,45.0512,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4517,16783036477
203.62,4.9111,45.0512,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4517,16883118948
219.013,4.56593,45.0512,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4517,16983203743
216.536,4.61817,45.0512,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4517,17083288818
218.152,4.58396,45.0512,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4517,17183370698
213.637,4.68083,45.9459,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4505,17283451996
224.684,4.4507,45.9459,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4505,17383533981
222.179,4.50087,45.9459,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4505,17483612255
223.961,4.46507,45.9459,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4505,17583671709
213.094,4.69277,45.9459,0,84,78,83,1771,7000,3.33282,154,6.65497,1.65008,0,4505,17683752115
219.373,4.55845,46.0504,0,85,78,82,1722,7000,3.33282,148,6.65497,1.65008,0,4500,17783829757
212.592,4.70385,46.0504,0,85,78,82,1722,7000,3.33282,148,6.65497,1.65008,0,4500,17883912951
214.028,4.67228,46.0504,0,85,78,82,1722,7000,3.33282,148,6.65497,1.65008,0,4500,17984006464
217.493,4.59785,46.0504,0,85,78,82,1722,7000,3.33282,148,6.65497,1.65008,0,4500,18084049490
211.273,4.73322,46.0504,0,85,78,82,1722,7000,3.33282,148,6.65497,1.65008,0,4500,18184134707
222.41,4.49621,45.1613,0,90,78,83,1760,7000,3.33282,155,6.65493,1.65008,0,4502,18284219779
221.381,4.5171,45.1613,0,90,78,83,1760,7000,3.33282,155,6.65493,1.65008,0,4502,18384300634
207.617,4.81655,45.1613,0,90,78,83,1760,7000,3.33282,155,6.65493,1.65008,0,4502,18484392047
217.579,4.59604,45.1613,0,90,78,83,1760,7000,3.33282,155,6.65493,1.65008,0,4502,18584475973
219.724,4.55117,45.1613,0,90,78,83,1760,7000,3.33282,155,6.65493,1.65008,0,4502,18684557954
219.864,4.54826,45.3925,0,90,78,83,1717,7000,3.33282,152,6.6479,1.65008,0,4507,18784641231
215.37,4.64318,45.3925,0,90,78,83,1717,7000,3.33282,152,6.6479,1.65008,0,4507,18884698806
208.666,4.79234,45.3925,0,90,78,83,1717,7000,3.33282,152,6.6479,1.65008,0,4507,18984784119
202.198,4.94564,45.3925,0,90,78,83,1717,7000,3.33282,152,6.6479,1.65008,0,4507,19084863816
210.754,4.74488,45.3925,0,90,78,83,1717,7000,3.33282,152,6.6479,1.65008,0,4507,19184942791
207.725,4.81406,44.7458,0,90,78,83,1717,7000,3.33282,152,6.64753,1.65008,0,4500,19285022109
210.302,4.75507,44.7458,0,90,78,83,1717,7000,3.33282,152,6.64753,1.65008,0,4500,19385064022
198.935,5.02676,44.7458,0,90,78,83,1717,7000,3.33282,152,6.64753,1.65008,0,4500,19485145752
204.102,4.8995,44.7458,0,90,78,83,1717,7000,3.33282,152,6.64753,1.65008,0,4500,19585229865
221.549,4.51368,44.7458,0,90,78,83,1717,7000,3.33282,152,6.64753,1.65008,0,4500,19685265620
209.878,4.76466,44.7279,0,90,79,83,1751,7000,3.33282,152,6.64777,1.65008,0,4500,19785347569
214.406,4.66404,44.7279,0,90,79,83,1751,7000,3.33282,152,6.64777,1.65008,0,4500,19885429791
223.19,4.48049,44.7279,0,90,79,83,1751,7000,3.33282,152,6.64777,1.65008,0,4500,19985521451
223.265,4.47898,44.7279,0,90,79,83,1751,7000,3.33282,152,6.64777,1.65008,0,4500,20085605152
217.914,4.58896,44.7279,0,90,79,83,1751,7000,3.33282,152,6.64777,1.65008,0,4500,20185691851
217.173,4.60463,44.4062,0,92,79,83,1750,7000,3.33282,151,6.6473,1.65008,0,4500,20285772082
223.14,4.48148,44.4062,0,92,79,83,1750,7000,3.33282,151,6.6473,1.65008,0,4500,20385852279
218.229,4.58234,44.4062,0,92,79,83,1750,7000,3.33282,151,6.6473,1.65008,0,4500,20485932374
215.376,4.64304,44.4062,0,92,79,83,1750,7000,3.33282,151,6.6473,1.65008,0,4500,20586023656
213.343,4.68728,44.4062,0,92,79,83,1750,7000,3.33282,151,6.6473,1.65008,0,4500,20686084704
217.441,4.59895,44.7279,0,90,78,83,1746,7000,3.33282,155,6.6473,1.65008,0,4500,20786173492
210.198,4.75742,44.7279,0,90,78,83,1746,7000,3.33282,155,6.6473,1.65008,0,4500,20886259729
220.05,4.54442,44.7279,0,90,78,83,1746,7000,3.33282,155,6.6473,1.65008,0,4500,20986342651
210.54,4.74969,44.7279,0,90,78,83,1746,7000,3.33282,155,6.6473,1.65008,0,4500,21086428076
218.505,4.57655,44.7279,0,90,78,83,1746,7000,3.33282,155,6.6473,1.65008,0,4500,21186513736
252.039,3.96764,45.7912,0,90,78,83,1746,7000,3.33282,155,6.64758,1.65008,0,4500,21286601657
257.555,3.88266,45.7912,0,90,78,83,1746,7000,3.33282,155,6.64758,1.65008,0,4500,21386687158
265.212,3.77057,45.7912,0,90,78,83,1746,7000,3.33282,155,6.64758,1.65008,0,4500,21486769964
249.89,4.00176,45.7912,0,90,78,83,1746,7000,3.33282,155,6.64758,1.65008,0,4500,21586859931
241.503,4.14074,45.7912,0,90,78,83,1746,7000,3.33282,155,6.64758,1.65008,0,4500,21686941609
257.039,3.89046,47.0187,0,90,78,83,1746,7000,3.33282,154,6.64794,1.65008,0,4500,21787027061
275.004,3.63631,47.0187,0,90,78,83,1746,7000,3.33282,154,6.64794,1.65008,0,4500,21887089294
239.216,4.18032,47.0187,0,90,78,83,1746,7000,3.33282,154,6.64794,1.65008,0,4500,21987168899
237.086,4.21788,47.0187,0,90,78,83,1746,7000,3.33282,154,6.64794,1.65008,0,4500,22087249151
238.67,4.18988,47.0187,0,90,78,83,1746,7000,3.33282,154,6.64794,1.65008,0,4500,22187327973
234.081,4.27203,46.4164,0,91,78,83,1667,7000,3.33282,152,6.64758,1.65008,0,4502,22287408326
238.694,4.18946,46.4164,0,91,78,83,1667,7000,3.33282,152,6.64758,1.65008,0,4502,22387488254
255.687,3.91103,46.4164,0,91,78,83,1667,7000,3.33282,152,6.64758,1.65008,0,4502,22487570578
235.013,4.25508,46.4164,0,91,78,83,1667,7000,3.33282,152,6.64758,1.65008,0,4502,22587654911
223.96,4.46509,46.4164,0,91,78,83,1667,7000,3.33282,152,6.64758,1.65008,0,4502,22687736260
244.712,4.08643,46.2609,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,22787823561
245.923,4.06632,46.2609,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,22887912408
233.121,4.28961,46.2609,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,22988026595
249.848,4.00243,46.2609,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,23088103629
225.188,4.44073,46.2609,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,23188188688
242.564,4.12263,48.4848,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,23288270698
225.91,4.42654,48.4848,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,23388362003
244.28,4.09366,48.4848,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,23488441129
233.041,4.29108,48.4848,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,23588524874
225.657,4.4315,48.4848,0,95,78,82,1650,7000,3.33282,146,6.64758,1.65008,0,4500,23688607629
236.422,4.22972,47.8559,0,98,77,83,1712,7000,3.33282,155,6.64794,1.65008,0,4500,23788700323
239.439,4.17642,47.8559,0,98,77,83,1712,7000,3.33282,155,6.64794,1.65008,0,4500,23888792193
233.137,4.28932,47.8559,0,98,77,83,1712,7000,3.33282,155,6.64794,1.65008,0,4500,23988874435
236.712,4.22454,47.8559,0,98,77,83,1712,7000,3.33282,155,6.64794,1.65008,0,4500,24088964478
247,4.04858,47.8559,0,98,77,83,1712,7000,3.33282,155,6.64794,1.65008,0,4500,24189050940
225.71,4.43047,47.8559,0,98,77,83,1712,7000,3.33282,155,6.64794,1.65008,0,4500,24289113986
251.424,3.97735,48.1164,0,98,77,83,1716,7000,3.33282,153,6.64842,1.65008,0,4500,24389195712
239.157,4.18136,48.1164,0,98,77,83,1716,7000,3.33282,153,6.64842,1.65008,0,4500,24489286292
242.756,4.11937,48.1164,0,98,77,83,1716,7000,3.33282,153,6.64842,1.65008,0,4500,24589372132
236.615,4.22627,48.1164,0,98,77,83,1716,7000,3.33282,153,6.64842,1.65008,0,4500,24689461006
250.194,3.99691,48.1164,0,98,77,83,1716,7000,3.33282,153,6.64842,1.65008,0,4500,24789554511
213.03,4.69418,47.9798,0,98,78,83,1724,7000,3.33282,155,6.64842,1.65008,0,4500,24889638978
